8285.jpg 0 7 2 1 0 0 0 1 
9925.jpg 3 0 5 0 0 0 3 0 
2477.jpg 0 2 5 0 2 2 0 0 
9690.jpg 0 0 10 0 0 1 0 0 
1534.jpg 0 8 2 0 0 1 0 0 
1773.jpg 4 0 4 1 0 0 0 2 
10876.jpg 1 0 3 0 2 0 0 5 
3969.jpg 0 8 2 0 0 0 1 0 
5887.jpg 1 0 7 3 0 0 0 0 
8614.jpg 1 0 3 7 0 0 0 0 
8061.jpg 1 1 6 3 0 0 0 0 
6947.jpg 6 0 1 0 0 0 4 0 
882.jpg 1 0 1 9 0 0 0 0 
2991.jpg 1 0 5 1 1 1 1 1 
2297.jpg 6 0 0 1 0 0 0 4 
6323.jpg 1 0 5 4 0 0 0 1 
5752.jpg 3 0 6 0 0 0 0 2 
7110.jpg 1 3 6 1 0 0 0 0 
1701.jpg 0 5 5 0 0 0 0 1 
9919.jpg 1 1 3 2 1 1 2 0 
520.jpg 1 0 5 0 0 0 3 2 
7387.jpg 1 0 6 0 1 0 2 1 
110.jpg 2 5 3 1 0 0 0 0 
5844.jpg 2 0 4 5 0 0 0 0 
5299.jpg 0 3 5 1 0 1 0 1 
9637.jpg 0 0 0 0 7 2 2 0 
4794.jpg 6 0 3 1 0 0 1 0 
7288.jpg 1 0 6 1 1 1 1 0 
984.jpg 0 1 5 1 0 0 4 0 
7024.jpg 0 6 5 0 0 0 0 0 
7262.jpg 0 5 5 0 0 0 1 0 
8381.jpg 0 6 3 1 1 0 0 0 
5994.jpg 0 6 2 2 0 0 0 1 
3414.jpg 0 2 4 1 2 1 1 0 
6696.jpg 1 0 1 0 0 0 0 9 
4337.jpg 1 1 0 1 2 0 6 0 
3135.jpg 0 1 1 0 1 3 5 0 
8180.jpg 2 1 6 2 0 0 0 0 
4002.jpg 6 0 3 0 2 0 0 0 
3975.jpg 0 0 11 0 0 0 0 0 
8288.jpg 0 6 4 1 0 0 0 0 
9846.jpg 0 1 0 0 3 0 7 0 
397.jpg 0 2 1 8 0 0 0 0 
6575.jpg 2 0 8 1 0 0 0 0 
2466.jpg 0 1 7 2 0 1 0 0 
1673.jpg 0 0 10 0 0 0 1 0 
5858.jpg 1 1 5 1 3 0 0 0 
9312.jpg 1 0 10 0 0 0 0 0 
8759.jpg 0 0 2 0 0 5 3 1 
1975.jpg 0 2 7 0 0 2 0 0 
10763.jpg 1 5 4 1 0 0 0 0 
8134.jpg 6 0 3 0 0 0 2 0 
8018.jpg 1 0 7 0 0 0 1 2 
9550.jpg 6 0 4 1 0 0 0 0 
10122.jpg 2 0 2 0 1 1 0 5 
2746.jpg 0 7 3 1 0 0 0 0 
3520.jpg 3 0 3 4 0 0 1 0 
8571.jpg 0 0 5 6 0 0 0 0 
7446.jpg 0 0 9 0 0 1 1 0 
4945.jpg 1 0 5 1 0 1 0 3 
5722.jpg 1 0 6 0 0 1 0 3 
5657.jpg 2 0 4 0 1 0 0 4 
925.jpg 0 0 0 0 0 6 4 1 
4621.jpg 3 0 7 1 0 0 0 0 
4215.jpg 0 0 7 1 1 1 1 0 
1887.jpg 0 0 5 0 2 2 0 2 
2523.jpg 1 0 8 1 0 0 1 0 
1074.jpg 1 2 3 0 1 3 1 0 
5315.jpg 0 9 1 1 0 0 0 0 
7133.jpg 1 0 7 0 0 3 0 0 
1500.jpg 1 1 8 0 0 1 0 0 
8627.jpg 1 9 0 1 0 0 0 0 
6410.jpg 2 0 6 3 0 0 0 0 
8085.jpg 2 0 6 3 0 0 0 0 
10987.jpg 1 0 1 0 1 2 6 0 
6497.jpg 0 1 9 0 0 1 0 0 
5663.jpg 1 0 1 0 0 0 1 8 
3733.jpg 2 2 2 0 3 1 0 1 
7297.jpg 0 1 9 0 0 0 1 0 
6503.jpg 0 0 2 1 0 7 0 1 
4767.jpg 2 0 5 4 0 0 0 0 
2404.jpg 0 2 6 0 0 2 0 1 
1430.jpg 5 0 3 1 2 0 0 0 
972.jpg 1 0 5 2 0 0 3 0 
8965.jpg 1 0 4 0 0 0 1 5 
1783.jpg 7 0 1 2 0 0 1 0 
2034.jpg 0 0 1 0 6 1 0 3 
71.jpg 1 0 0 0 1 0 0 9 
7756.jpg 0 0 3 0 0 0 8 0 
3001.jpg 0 3 4 0 0 1 3 0 
4164.jpg 0 3 8 0 0 0 0 0 
8350.jpg 0 6 4 1 0 0 0 0 
192.jpg 2 0 8 1 0 0 0 0 
6946.jpg 1 0 9 1 0 0 0 0 
6852.jpg 2 0 5 1 0 0 1 2 
8700.jpg 1 0 5 0 0 0 0 5 
6985.jpg 0 4 6 1 0 0 0 0 
9885.jpg 0 0 0 0 1 1 4 5 
98.jpg 0 1 7 3 0 0 0 0 
8891.jpg 1 0 6 1 0 1 1 1 
6795.jpg 2 0 3 0 1 0 2 3 
2451.jpg 3 1 2 5 0 0 0 0 
8520.jpg 0 1 9 0 0 0 1 0 
5348.jpg 0 0 0 0 1 1 8 1 
2127.jpg 2 0 7 1 1 0 0 0 
944.jpg 0 0 3 0 0 7 0 1 
1653.jpg 0 2 7 2 0 0 0 0 
834.jpg 0 3 7 0 0 1 0 0 
8647.jpg 0 1 9 1 0 0 0 0 
6077.jpg 0 2 7 0 0 1 1 0 
3914.jpg 0 4 4 2 0 0 1 0 
854.jpg 1 2 6 0 0 0 2 0 
5730.jpg 2 1 6 0 0 0 0 2 
3295.jpg 0 1 1 0 0 1 6 2 
7942.jpg 1 1 4 0 0 0 3 2 
8129.jpg 4 0 4 1 0 1 1 0 
10148.jpg 0 0 6 0 0 1 0 4 
8813.jpg 1 2 4 0 0 0 0 4 
1881.jpg 0 7 3 1 0 0 0 0 
2669.jpg 0 6 4 0 0 0 1 0 
6533.jpg 0 5 5 0 0 0 0 1 
6489.jpg 6 0 1 1 0 0 3 0 
5916.jpg 2 0 1 0 6 0 2 0 
10274.jpg 2 1 7 1 0 0 0 0 
298.jpg 1 0 7 3 0 0 0 0 
7972.jpg 1 0 8 0 0 0 0 2 
9972.jpg 0 0 11 0 0 0 0 0 
8225.jpg 2 0 5 0 0 0 1 3 
2498.jpg 1 0 8 0 0 1 0 1 
3724.jpg 0 0 9 0 0 1 1 0 
3321.jpg 0 3 6 1 0 0 1 0 
5221.jpg 3 1 3 4 0 0 0 0 
10418.jpg 0 6 4 1 0 0 0 0 
11078.jpg 1 0 7 0 0 0 2 1 
4282.jpg 1 0 8 0 0 1 1 0 
1425.jpg 2 0 8 1 0 0 0 0 
6748.jpg 0 1 3 0 0 2 0 5 
1125.jpg 0 0 7 0 1 3 0 0 
1301.jpg 0 1 8 0 0 1 0 1 
5848.jpg 0 1 6 1 2 0 0 1 
3696.jpg 0 5 4 2 0 0 0 0 
7646.jpg 1 0 3 1 3 0 3 0 
9354.jpg 0 1 9 0 0 0 0 1 
1961.jpg 0 0 1 8 0 0 2 0 
7635.jpg 7 0 0 0 0 2 2 0 
9163.jpg 1 0 4 6 0 0 0 0 
9697.jpg 0 0 11 0 0 0 0 0 
6709.jpg 1 0 0 1 0 0 1 8 
3072.jpg 0 2 7 0 0 0 1 1 
4680.jpg 1 1 4 3 0 2 0 0 
5754.jpg 3 0 7 0 0 0 0 1 
10871.jpg 0 0 10 0 0 1 0 0 
3427.jpg 3 0 4 3 0 1 0 0 
5094.jpg 0 2 7 0 0 2 0 0 
6028.jpg 0 6 3 2 0 0 0 0 
4651.jpg 1 0 8 1 1 0 0 0 
9922.jpg 1 2 3 0 2 0 3 0 
5377.jpg 7 1 0 1 1 0 1 0 
1398.jpg 0 1 8 0 0 2 0 0 
9215.jpg 0 2 7 1 0 1 0 0 
8362.jpg 0 2 8 1 0 0 0 0 
2934.jpg 4 0 2 4 0 1 0 0 
7911.jpg 1 0 1 0 0 0 1 8 
8328.jpg 0 0 4 1 0 5 1 0 
455.jpg 1 1 7 0 1 1 0 0 
8648.jpg 0 5 6 0 0 0 0 0 
10089.jpg 2 0 4 0 0 0 1 4 
10338.jpg 6 0 4 0 0 0 1 0 
6929.jpg 0 1 9 0 0 0 1 0 
2106.jpg 0 0 9 1 0 0 0 1 
5662.jpg 1 0 6 0 0 0 0 4 
534.jpg 1 3 6 0 0 0 0 1 
6234.jpg 2 0 9 0 0 0 0 0 
205.jpg 2 0 2 0 1 3 3 0 
1007.jpg 0 2 3 1 0 3 1 1 
1567.jpg 1 5 3 2 0 0 0 0 
5311.jpg 0 0 8 1 0 0 0 2 
2914.jpg 5 0 2 3 0 0 1 0 
9718.jpg 0 1 2 8 0 0 0 0 
666.jpg 5 0 2 3 0 1 0 0 
10620.jpg 0 6 4 1 0 0 0 0 
6100.jpg 0 7 3 1 0 0 0 0 
5326.jpg 2 1 5 3 0 0 0 0 
2010.jpg 0 0 1 1 0 8 1 0 
1341.jpg 3 0 4 2 0 1 1 0 
2105.jpg 2 0 4 1 0 2 0 2 
1842.jpg 3 0 5 0 0 2 0 1 
4073.jpg 1 0 4 6 0 0 0 0 
10584.jpg 1 1 7 1 0 1 0 0 
865.jpg 0 0 10 0 0 0 0 1 
2999.jpg 0 0 4 1 2 0 3 1 
9599.jpg 3 0 7 0 0 0 1 0 
6311.jpg 3 0 5 1 0 1 0 1 
1219.jpg 2 0 2 0 0 0 0 7 
7875.jpg 0 1 8 0 0 0 0 2 
6712.jpg 1 2 2 1 1 0 4 0 
5401.jpg 1 0 1 1 5 0 3 0 
478.jpg 1 6 2 1 1 0 0 0 
7964.jpg 2 1 4 0 0 0 1 3 
7867.jpg 0 0 7 0 0 1 0 3 
1183.jpg 0 3 6 1 0 0 0 1 
10905.jpg 1 0 4 5 0 0 1 0 
6859.jpg 3 1 3 1 0 0 2 1 
2992.jpg 0 1 9 0 0 0 1 0 
1192.jpg 2 0 6 0 1 0 0 2 
5162.jpg 4 0 5 1 0 0 0 1 
10715.jpg 3 0 7 0 0 0 0 1 
5707.jpg 1 0 9 0 0 0 1 0 
4698.jpg 1 0 2 7 0 1 0 0 
342.jpg 1 0 2 2 2 3 0 1 
9072.jpg 5 1 5 0 0 0 0 0 
10286.jpg 1 0 3 0 0 0 0 7 
3541.jpg 1 0 7 0 0 3 0 0 
5747.jpg 2 2 1 0 0 1 0 5 
3011.jpg 0 2 9 0 0 0 0 0 
10954.jpg 0 0 1 0 2 1 6 1 
7880.jpg 2 0 2 0 0 0 0 7 
1043.jpg 0 1 9 0 0 0 1 0 
4397.jpg 0 2 4 0 0 0 2 3 
3774.jpg 0 7 2 2 0 0 0 0 
2553.jpg 1 1 7 1 0 0 0 1 
11118.jpg 1 0 8 0 0 0 1 1 
8600.jpg 1 0 6 1 0 0 3 0 
6535.jpg 1 0 6 1 1 0 1 1 
5333.jpg 4 0 3 4 0 0 0 0 
8461.jpg 6 0 4 1 0 0 0 0 
2085.jpg 0 0 2 0 0 1 7 1 
180.jpg 0 0 8 1 0 1 1 0 
5514.jpg 0 0 9 0 0 0 2 0 
7615.jpg 1 1 2 0 0 0 1 6 
1015.jpg 0 0 2 0 2 2 3 2 
10241.jpg 0 1 8 0 0 2 0 0 
5727.jpg 2 1 4 1 0 0 0 3 
8564.jpg 0 1 7 1 0 1 1 0 
10051.jpg 2 0 4 0 0 1 1 3 
2486.jpg 2 0 6 0 0 2 1 0 
3884.jpg 0 2 7 0 0 2 0 0 
8242.jpg 0 6 4 1 0 0 0 0 
9037.jpg 1 0 5 0 0 0 2 3 
7344.jpg 0 1 9 1 0 0 0 0 
11137.jpg 0 0 0 0 0 7 1 3 
10807.jpg 0 3 7 0 0 0 0 1 
10069.jpg 0 0 3 0 0 1 0 7 
2797.jpg 0 7 3 1 0 0 0 0 
4559.jpg 0 0 1 0 0 3 1 6 
3481.jpg 2 0 1 0 0 1 0 7 
8370.jpg 0 6 4 1 0 0 0 0 
8142.jpg 2 0 4 1 0 3 1 0 
10661.jpg 0 5 5 1 0 0 0 0 
2615.jpg 1 1 4 0 0 0 4 1 
10623.jpg 0 4 7 0 0 0 0 0 
3524.jpg 0 1 7 0 0 1 1 1 
9450.jpg 0 5 4 2 0 0 0 0 
696.jpg 3 0 6 0 0 1 0 1 
1711.jpg 0 4 3 2 0 1 0 1 
188.jpg 0 0 1 0 1 5 4 0 
8041.jpg 0 0 9 2 0 0 0 0 
569.jpg 0 5 5 1 0 0 0 0 
2161.jpg 0 0 0 0 1 7 1 2 
10967.jpg 0 2 3 1 0 0 4 1 
10998.jpg 0 0 3 1 0 1 6 0 
8816.jpg 1 1 7 0 1 1 0 0 
6996.jpg 1 1 6 1 0 1 1 0 
1234.jpg 0 7 1 1 0 0 0 2 
1071.jpg 0 0 0 0 0 1 0 10 
6317.jpg 7 0 4 0 0 0 0 0 
2097.jpg 0 0 1 0 1 6 3 0 
7299.jpg 0 4 6 1 0 0 0 0 
6063.jpg 0 7 2 1 0 1 0 0 
3260.jpg 1 1 5 2 0 1 1 0 
4835.jpg 2 2 3 4 0 0 0 0 
5992.jpg 2 0 7 1 0 1 0 0 
4219.jpg 1 1 6 0 0 0 3 0 
9612.jpg 1 0 7 0 0 0 1 2 
5938.jpg 0 0 10 0 0 1 0 0 
9939.jpg 0 0 2 0 0 7 1 1 
10778.jpg 4 2 4 0 0 0 0 1 
1948.jpg 3 1 2 0 0 0 2 3 
10989.jpg 1 0 0 0 1 3 6 0 
9356.jpg 0 5 4 2 0 0 0 0 
4068.jpg 5 0 4 0 0 1 0 1 
535.jpg 1 7 1 2 0 0 0 0 
9385.jpg 0 1 9 0 0 0 0 1 
177.jpg 3 0 6 2 0 0 0 0 
9177.jpg 1 0 6 2 0 0 0 2 
3635.jpg 0 6 2 2 0 0 0 1 
2981.jpg 0 5 4 0 0 0 1 1 
8330.jpg 0 2 6 2 0 0 1 0 
10203.jpg 1 0 6 1 0 0 1 2 
4958.jpg 0 7 2 2 0 0 0 0 
5481.jpg 1 1 3 0 0 0 4 2 
2048.jpg 2 0 5 4 0 0 0 0 
3415.jpg 1 0 4 4 0 1 0 1 
5634.jpg 1 0 2 0 0 0 0 8 
9299.jpg 0 1 6 1 0 1 0 2 
7301.jpg 1 0 5 3 0 1 0 1 
5074.jpg 0 5 5 1 0 0 0 0 
5063.jpg 0 2 6 2 0 0 1 0 
8476.jpg 0 2 3 1 0 1 0 4 
1889.jpg 0 1 6 4 0 0 0 0 
3958.jpg 2 2 5 0 0 2 0 0 
5171.jpg 4 0 4 0 2 0 1 0 
10849.jpg 1 1 3 6 0 0 0 0 
5493.jpg 0 1 1 0 0 7 1 1 
9452.jpg 0 8 1 2 0 0 0 0 
8053.jpg 0 1 7 2 0 0 1 0 
2799.jpg 0 4 4 1 0 0 0 2 
5296.jpg 4 0 0 7 0 0 0 0 
4988.jpg 0 5 4 1 0 1 0 0 
7702.jpg 1 0 4 0 0 1 5 0 
9583.jpg 1 0 5 1 0 0 1 3 
6476.jpg 2 0 3 0 2 0 4 0 
102.jpg 3 0 4 4 0 0 0 0 
8034.jpg 0 0 6 1 1 2 0 1 
8949.jpg 0 5 5 0 0 0 1 0 
9332.jpg 2 0 9 0 0 0 0 0 
8857.jpg 2 0 4 0 0 3 1 1 
10390.jpg 4 0 3 1 0 1 2 0 
1131.jpg 0 0 6 0 0 1 1 3 
6899.jpg 1 0 6 2 2 0 0 0 
9594.jpg 0 0 11 0 0 0 0 0 
4051.jpg 0 2 6 0 0 0 0 3 
8753.jpg 0 4 4 0 0 1 0 2 
5366.jpg 0 0 2 0 1 0 8 0 
8542.jpg 1 2 2 0 0 1 2 3 
10982.jpg 1 0 4 0 0 0 2 4 
3354.jpg 5 0 4 0 0 1 0 1 
10556.jpg 0 4 6 1 0 0 0 0 
8048.jpg 1 0 8 0 0 0 1 1 
5232.jpg 0 3 7 0 0 0 1 0 
10550.jpg 0 6 4 0 0 0 0 1 
4456.jpg 2 0 2 1 0 0 1 5 
5105.jpg 1 0 6 2 0 1 1 0 
1135.jpg 2 0 1 0 0 0 0 8 
2087.jpg 0 0 0 1 5 2 3 0 
5598.jpg 2 0 2 0 0 0 0 7 
10543.jpg 0 4 5 0 0 1 0 1 
6745.jpg 5 1 2 0 0 0 1 2 
930.jpg 2 0 6 3 0 0 0 0 
4778.jpg 0 2 4 2 3 0 0 0 
3907.jpg 0 5 3 2 0 1 0 0 
9601.jpg 6 0 5 0 0 0 0 0 
2146.jpg 0 2 6 1 0 2 0 0 
4849.jpg 1 0 5 1 1 3 0 0 
905.jpg 6 1 1 3 0 0 0 0 
1419.jpg 2 0 2 1 0 0 1 5 
5124.jpg 4 1 6 0 0 0 0 0 
7700.jpg 1 0 7 0 0 1 1 1 
6653.jpg 0 0 5 6 0 0 0 0 
1938.jpg 0 4 4 2 0 0 1 0 
6302.jpg 1 3 7 0 0 0 0 0 
5852.jpg 1 1 4 5 0 0 0 0 
9149.jpg 0 6 3 1 0 0 1 0 
9033.jpg 1 0 1 2 0 0 0 7 
317.jpg 2 0 1 8 0 0 0 0 
2761.jpg 0 2 6 2 1 0 0 0 
2191.jpg 1 1 0 0 1 3 5 0 
7141.jpg 0 4 5 1 0 1 0 0 
6641.jpg 0 0 4 0 0 3 4 0 
7950.jpg 0 0 7 0 0 1 3 0 
2088.jpg 2 0 0 2 5 0 2 0 
10819.jpg 0 2 5 4 0 0 0 0 
2969.jpg 1 1 8 0 0 1 0 0 
9008.jpg 0 4 5 1 0 0 0 1 
8418.jpg 0 2 5 1 0 1 0 2 
5147.jpg 3 0 6 2 0 0 0 0 
6519.jpg 0 1 7 1 0 2 0 0 
2959.jpg 6 0 4 0 0 1 0 0 
6098.jpg 3 2 5 0 0 0 1 0 
8519.jpg 0 0 5 0 0 5 1 0 
11134.jpg 1 0 4 1 2 2 1 0 
8730.jpg 0 0 5 0 0 1 5 0 
2116.jpg 7 0 1 0 0 1 1 1 
2967.jpg 1 1 7 0 0 1 1 0 
3035.jpg 2 1 3 1 1 0 1 2 
4295.jpg 3 0 5 2 0 0 1 0 
2896.jpg 1 1 4 0 0 3 2 0 
227.jpg 1 1 4 1 1 0 0 3 
2979.jpg 0 1 9 0 0 1 0 0 
10951.jpg 0 0 1 0 1 0 9 0 
9206.jpg 0 0 10 1 0 0 0 0 
6555.jpg 0 0 5 0 0 5 0 1 
4903.jpg 0 6 3 1 0 0 1 0 
7405.jpg 6 0 4 0 0 1 0 0 
3822.jpg 0 7 2 1 0 0 1 0 
10219.jpg 0 3 6 2 0 0 0 0 
5346.jpg 1 0 5 4 0 0 0 1 
9104.jpg 0 1 3 0 6 1 0 0 
4383.jpg 3 0 7 0 0 0 1 0 
7817.jpg 1 0 1 1 0 0 1 7 
6871.jpg 0 2 7 0 0 0 2 0 
6037.jpg 1 5 1 1 0 0 2 1 
1186.jpg 2 1 5 0 0 1 0 2 
2742.jpg 1 1 4 0 0 1 0 4 
4811.jpg 3 0 5 3 0 0 0 0 
430.jpg 1 7 1 2 0 0 0 0 
7311.jpg 0 7 4 0 0 0 0 0 
6989.jpg 3 0 4 4 0 0 0 0 
7956.jpg 1 0 8 0 0 0 0 2 
7937.jpg 1 0 4 0 0 0 0 6 
1793.jpg 0 0 7 4 0 0 0 0 
5426.jpg 2 0 3 0 1 0 1 4 
10519.jpg 0 6 2 2 0 0 1 0 
3695.jpg 2 1 5 3 0 0 0 0 
6402.jpg 0 3 7 0 0 1 0 0 
106.jpg 2 1 6 0 0 0 0 2 
936.jpg 0 0 5 0 0 4 1 1 
8232.jpg 0 1 8 1 0 0 0 1 
1857.jpg 0 1 5 3 0 0 1 1 
10115.jpg 2 0 4 1 1 1 2 0 
3269.jpg 0 0 10 0 0 0 1 0 
97.jpg 1 5 3 2 0 0 0 0 
9707.jpg 0 0 9 2 0 0 0 0 
9098.jpg 1 0 6 0 0 0 2 2 
9564.jpg 6 0 4 1 0 0 0 0 
5179.jpg 3 0 7 0 0 1 0 0 
7124.jpg 0 9 1 1 0 0 0 0 
6391.jpg 1 1 1 0 6 0 0 2 
2764.jpg 0 6 2 3 0 0 0 0 
7621.jpg 0 1 4 0 0 5 0 1 
115.jpg 2 6 2 1 0 0 0 0 
9082.jpg 1 0 9 0 0 0 0 1 
5309.jpg 4 0 3 3 0 1 0 0 
7505.jpg 0 0 9 0 0 2 0 0 
5177.jpg 3 0 7 0 0 1 0 0 
8984.jpg 1 0 6 1 0 0 0 3 
1378.jpg 0 1 4 1 0 0 3 2 
5222.jpg 0 6 5 0 0 0 0 0 
8515.jpg 1 0 4 0 2 0 4 0 
1801.jpg 2 0 4 1 1 0 1 2 
7508.jpg 3 0 6 2 0 0 0 0 
6160.jpg 1 1 3 6 0 0 0 0 
5977.jpg 0 7 3 1 0 0 0 0 
2058.jpg 5 0 4 2 0 0 0 0 
7160.jpg 0 7 3 1 0 0 0 0 
1001.jpg 10 0 0 1 0 0 0 0 
2311.jpg 0 6 3 1 0 0 0 1 
1818.jpg 4 0 3 1 0 2 1 0 
2345.jpg 0 0 0 0 0 0 0 11 
2923.jpg 0 3 7 0 0 0 1 0 
5026.jpg 0 3 5 0 0 2 1 0 
7268.jpg 0 2 7 0 0 1 1 0 
7885.jpg 1 1 0 0 0 0 0 9 
10513.jpg 0 0 9 1 0 0 1 0 
3971.jpg 9 0 2 0 0 0 0 0 
8050.jpg 0 0 11 0 0 0 0 0 
1704.jpg 0 8 3 0 0 0 0 0 
7709.jpg 4 2 4 1 0 0 0 0 
6578.jpg 2 0 6 1 0 1 0 1 
9962.jpg 0 0 2 0 0 3 6 0 
3959.jpg 0 7 3 0 0 1 0 0 
4950.jpg 0 3 6 1 0 0 0 1 
4087.jpg 4 0 6 0 0 1 0 0 
10465.jpg 1 0 9 1 0 0 0 0 
636.jpg 1 4 5 1 0 0 0 0 
4064.jpg 5 0 5 0 0 1 0 0 
2846.jpg 0 7 3 0 0 1 0 0 
1388.jpg 1 0 4 3 1 2 0 0 
10227.jpg 0 0 6 0 3 1 0 1 
511.jpg 0 3 7 1 0 0 0 0 
4886.jpg 0 3 4 0 0 1 2 1 
8003.jpg 0 0 11 0 0 0 0 0 
10601.jpg 0 3 7 1 0 0 0 0 
10734.jpg 5 0 5 1 0 0 0 0 
9560.jpg 5 0 0 1 4 1 0 0 
2463.jpg 0 2 7 2 0 0 0 0 
9027.jpg 1 0 3 0 0 0 0 7 
8855.jpg 0 0 8 2 0 1 0 0 
10174.jpg 1 0 9 0 0 0 0 1 
1667.jpg 1 1 5 3 1 0 0 0 
4095.jpg 0 2 9 0 0 0 0 0 
1738.jpg 0 2 7 1 0 0 0 1 
3946.jpg 1 1 7 0 2 0 0 0 
8431.jpg 0 0 8 3 0 0 0 0 
2064.jpg 0 0 3 1 0 3 1 3 
3327.jpg 0 0 0 0 1 1 9 0 
10144.jpg 1 0 4 0 0 0 0 6 
9842.jpg 0 0 7 0 0 1 3 0 
11096.jpg 2 0 6 1 0 0 2 0 
9818.jpg 3 0 6 0 0 0 0 2 
4401.jpg 0 1 4 0 0 1 5 0 
3522.jpg 8 0 1 0 2 0 0 0 
5603.jpg 0 5 4 0 0 0 0 2 
1875.jpg 0 1 5 0 3 1 0 1 
1972.jpg 0 5 5 1 0 0 0 0 
2286.jpg 0 0 8 2 0 0 0 1 
2140.jpg 1 0 1 0 2 3 4 0 
2617.jpg 5 0 3 0 0 1 0 2 
11042.jpg 1 0 4 2 1 0 3 0 
6225.jpg 1 0 6 0 0 2 0 2 
4241.jpg 1 0 4 0 3 0 3 0 
6284.jpg 6 0 5 0 0 0 0 0 
7658.jpg 2 0 4 3 0 0 2 0 
11015.jpg 3 0 3 0 3 0 2 0 
5544.jpg 0 1 5 0 0 4 1 0 
4495.jpg 0 0 0 1 0 0 0 10 
5252.jpg 3 0 4 4 0 0 0 0 
7523.jpg 0 3 8 0 0 0 0 0 
8260.jpg 0 0 9 1 0 0 1 0 
9236.jpg 0 0 4 1 3 0 1 2 
3429.jpg 1 0 1 0 0 0 1 8 
249.jpg 2 0 5 0 1 3 0 0 
4669.jpg 0 0 6 1 0 1 2 1 
6903.jpg 0 0 9 0 0 1 1 0 
2566.jpg 0 2 1 6 0 1 0 1 
8496.jpg 6 0 4 1 0 0 0 0 
1230.jpg 2 0 3 0 1 0 3 2 
5450.jpg 0 1 1 0 0 6 1 2 
5596.jpg 0 0 6 0 0 0 0 5 
7548.jpg 0 2 7 1 0 0 1 0 
2713.jpg 0 7 2 1 0 1 0 0 
4452.jpg 0 0 5 0 0 1 4 1 
5076.jpg 0 1 8 2 0 0 0 0 
2956.jpg 0 2 7 1 0 0 0 1 
2201.jpg 0 3 6 0 0 0 0 2 
7683.jpg 0 6 3 2 0 0 0 0 
10693.jpg 5 0 5 0 0 1 0 0 
2947.jpg 5 1 3 1 0 1 0 0 
3111.jpg 1 0 4 0 1 1 2 2 
10309.jpg 0 0 8 0 0 2 1 0 
10743.jpg 5 0 4 0 0 1 0 1 
9516.jpg 3 0 5 2 0 0 0 1 
6656.jpg 0 0 2 1 1 1 4 2 
6769.jpg 1 1 2 0 0 0 0 7 
1306.jpg 0 0 9 0 0 1 0 1 
4859.jpg 0 2 7 1 0 1 0 0 
10171.jpg 1 0 5 0 0 0 0 5 
10349.jpg 0 0 3 1 1 0 5 1 
2474.jpg 6 0 1 1 0 1 1 1 
3230.jpg 0 0 0 0 1 2 8 0 
5776.jpg 3 0 3 1 2 1 0 1 
5703.jpg 0 1 6 2 0 1 0 1 
6604.jpg 1 0 4 0 6 0 0 0 
10636.jpg 1 5 2 3 0 0 0 0 
613.jpg 0 6 4 1 0 0 0 0 
4140.jpg 0 0 5 6 0 0 0 0 
879.jpg 2 0 6 0 1 1 1 0 
8016.jpg 1 0 9 0 0 0 0 1 
2151.jpg 1 0 3 0 1 1 3 2 
7804.jpg 1 0 7 0 1 0 1 1 
2427.jpg 0 0 5 2 0 2 2 0 
1690.jpg 0 2 6 0 0 0 2 1 
4197.jpg 1 0 4 0 0 0 0 6 
5207.jpg 5 0 4 0 0 2 0 0 
1360.jpg 0 2 7 1 0 1 0 0 
9680.jpg 4 3 2 0 0 0 0 2 
7892.jpg 1 0 1 0 0 0 0 9 
1604.jpg 5 0 2 4 0 0 0 0 
245.jpg 1 2 1 0 1 1 5 0 
5869.jpg 0 0 9 0 0 2 0 0 
9968.jpg 2 0 5 3 0 0 1 0 
6382.jpg 4 0 4 3 0 0 0 0 
8601.jpg 0 5 5 1 0 0 0 0 
5357.jpg 4 1 2 0 1 1 2 0 
4620.jpg 2 0 7 0 0 0 0 2 
4007.jpg 4 0 5 0 0 1 1 0 
1642.jpg 2 0 7 0 0 1 1 0 
4533.jpg 0 0 0 0 0 0 0 11 
5878.jpg 1 0 3 0 0 7 0 0 
10836.jpg 2 1 2 6 0 0 0 0 
10681.jpg 0 3 3 0 1 1 2 1 
3810.jpg 0 1 7 1 0 0 0 2 
948.jpg 1 0 0 0 0 4 6 0 
9097.jpg 2 0 5 4 0 0 0 0 
634.jpg 1 0 8 0 0 2 0 0 
7386.jpg 4 0 3 0 1 1 2 0 
10736.jpg 0 0 7 3 0 1 0 0 
5166.jpg 5 0 4 0 0 1 1 0 
1363.jpg 0 0 4 0 0 1 6 0 
1729.jpg 0 2 7 0 0 2 0 0 
2422.jpg 3 1 5 1 0 0 1 0 
9365.jpg 1 2 7 1 0 0 0 0 
6892.jpg 5 0 5 1 0 0 0 0 
3247.jpg 0 1 2 7 1 0 0 0 
4844.jpg 0 0 9 1 0 0 1 0 
7030.jpg 0 0 4 6 0 0 1 0 
5919.jpg 3 1 4 0 2 0 1 0 
11140.jpg 0 0 1 0 0 7 2 1 
5407.jpg 1 0 0 0 5 1 4 0 
9617.jpg 6 0 2 3 0 0 0 0 
9613.jpg 4 0 2 0 2 0 1 2 
7860.jpg 2 0 2 1 0 0 0 6 
5325.jpg 0 3 6 0 0 2 0 0 
9683.jpg 2 0 5 4 0 0 0 0 
10697.jpg 4 0 4 2 0 1 0 0 
