6919.jpg 1 0 6 2 0 0 0 2 
682.jpg 3 0 4 0 0 3 0 1 
556.jpg 0 0 11 0 0 0 0 0 
1536.jpg 0 1 8 1 0 0 1 0 
2708.jpg 0 6 2 2 1 0 0 0 
10331.jpg 1 0 8 1 0 0 0 1 
4933.jpg 0 2 5 3 0 0 1 0 
2780.jpg 1 0 5 1 0 1 0 3 
6271.jpg 3 0 7 1 0 0 0 0 
83.jpg 0 0 0 0 0 0 2 9 
1420.jpg 0 0 10 0 0 0 0 1 
3318.jpg 0 5 5 0 0 0 1 0 
5912.jpg 6 0 2 1 0 1 1 0 
2309.jpg 7 0 1 0 0 2 0 1 
8750.jpg 1 0 0 0 1 0 8 1 
8291.jpg 1 0 8 0 0 1 0 1 
6872.jpg 0 0 8 0 0 1 2 0 
9873.jpg 3 0 7 0 0 0 1 0 
6928.jpg 3 0 4 3 0 0 0 1 
675.jpg 1 0 10 0 0 0 0 0 
7909.jpg 1 0 4 1 0 0 1 4 
10884.jpg 2 0 4 4 1 0 0 0 
4403.jpg 3 0 3 2 1 0 2 0 
8276.jpg 0 5 4 2 0 0 0 0 
9768.jpg 2 0 8 0 0 0 1 0 
3436.jpg 2 1 2 1 0 0 1 4 
7259.jpg 0 6 3 1 0 1 0 0 
3865.jpg 2 1 2 0 0 0 6 0 
10988.jpg 3 0 2 3 0 1 2 0 
2627.jpg 0 3 5 2 0 0 0 1 
3392.jpg 0 0 6 1 0 1 0 3 
499.jpg 0 7 3 1 0 0 0 0 
7222.jpg 0 6 2 3 0 0 0 0 
658.jpg 0 0 5 0 1 0 1 4 
4192.jpg 0 3 8 0 0 0 0 0 
2170.jpg 0 0 0 0 3 2 5 1 
7842.jpg 1 0 2 0 0 0 0 8 
8079.jpg 0 0 11 0 0 0 0 0 
8644.jpg 0 0 9 1 0 0 1 0 
7417.jpg 6 0 4 0 0 0 0 1 
9908.jpg 0 0 1 2 0 0 8 0 
9603.jpg 2 1 6 2 0 0 0 0 
6124.jpg 1 2 6 1 0 0 1 0 
10444.jpg 0 7 2 2 0 0 0 0 
1154.jpg 1 0 8 2 0 0 0 0 
8695.jpg 2 0 2 0 0 0 7 0 
10048.jpg 1 0 3 0 1 0 0 6 
8135.jpg 0 0 8 3 0 0 0 0 
7784.jpg 3 0 6 1 0 0 0 1 
2114.jpg 0 2 3 0 0 4 1 1 
5336.jpg 0 8 2 1 0 0 0 0 
7112.jpg 0 1 9 0 0 0 1 0 
3372.jpg 0 1 4 1 0 1 4 0 
6966.jpg 1 0 7 1 0 2 0 0 
8736.jpg 3 0 1 0 4 0 2 1 
6204.jpg 0 3 7 1 0 0 0 0 
9579.jpg 0 1 9 1 0 0 0 0 
6405.jpg 0 2 7 2 0 0 0 0 
1325.jpg 2 0 4 1 1 1 1 1 
6004.jpg 1 6 3 1 0 0 0 0 
2536.jpg 1 0 1 0 0 2 0 7 
4260.jpg 0 0 6 0 1 0 3 1 
10706.jpg 3 0 5 2 0 0 0 1 
7631.jpg 0 0 0 0 4 1 5 1 
9523.jpg 0 6 5 0 0 0 0 0 
10458.jpg 1 0 8 0 1 1 0 0 
277.jpg 0 3 5 0 0 0 2 1 
4588.jpg 1 0 3 0 1 1 4 1 
1116.jpg 5 0 0 0 6 0 0 0 
8393.jpg 0 0 9 2 0 0 0 0 
9449.jpg 0 9 1 1 0 0 0 0 
2585.jpg 0 6 3 1 0 1 0 0 
1229.jpg 2 0 2 0 0 0 0 7 
5238.jpg 3 0 4 4 0 0 0 0 
5467.jpg 0 0 7 2 0 0 2 0 
4428.jpg 0 0 5 0 0 2 3 1 
366.jpg 1 5 3 2 0 0 0 0 
5320.jpg 0 1 9 1 0 0 0 0 
9075.jpg 1 0 8 0 0 1 0 1 
7783.jpg 0 0 2 1 0 7 0 1 
3549.jpg 0 0 10 0 0 0 1 0 
4705.jpg 1 0 5 3 0 1 1 0 
1376.jpg 7 0 0 4 0 0 0 0 
1926.jpg 0 6 4 0 0 0 1 0 
4471.jpg 2 0 4 0 0 0 1 4 
7826.jpg 1 0 1 0 0 0 0 9 
8898.jpg 0 6 4 1 0 0 0 0 
7430.jpg 4 1 5 1 0 0 0 0 
4834.jpg 2 0 6 1 0 1 1 0 
10289.jpg 0 0 10 0 0 0 1 0 
10675.jpg 3 1 2 1 3 0 1 0 
2303.jpg 0 0 7 1 1 2 0 0 
3589.jpg 6 0 2 0 1 1 1 0 
10559.jpg 0 4 5 1 0 1 0 0 
4459.jpg 0 0 0 0 1 1 9 0 
9868.jpg 1 0 4 1 0 4 1 0 
10393.jpg 0 2 1 7 0 0 1 0 
1870.jpg 0 3 7 0 0 0 0 1 
5874.jpg 1 0 3 6 0 0 1 0 
4125.jpg 1 0 6 0 0 0 0 4 
7022.jpg 0 2 6 3 0 0 0 0 
2905.jpg 2 0 7 1 0 1 0 0 
6048.jpg 1 0 10 0 0 0 0 0 
10843.jpg 0 2 5 0 0 0 3 1 
3210.jpg 0 2 7 1 0 1 0 0 
234.jpg 4 0 0 0 1 0 0 6 
899.jpg 1 0 7 0 1 1 1 0 
2694.jpg 0 3 6 2 0 0 0 0 
9093.jpg 1 0 3 0 1 3 2 1 
8761.jpg 0 0 3 0 0 1 6 1 
9831.jpg 1 0 8 0 1 1 0 0 
8199.jpg 0 1 8 2 0 0 0 0 
3518.jpg 1 0 6 2 1 0 1 0 
7608.jpg 5 0 0 0 0 1 5 0 
7404.jpg 3 0 7 0 0 1 0 0 
6858.jpg 0 0 8 0 0 1 2 0 
653.jpg 0 0 4 0 3 0 2 2 
5987.jpg 0 6 4 1 0 0 0 0 
4823.jpg 1 1 8 0 0 0 1 0 
4871.jpg 0 2 7 2 0 0 0 0 
1968.jpg 0 0 1 0 0 0 8 2 
1467.jpg 2 1 4 1 0 2 1 0 
3418.jpg 0 2 6 2 0 0 1 0 
8961.jpg 2 0 5 2 0 0 1 1 
4222.jpg 0 0 3 0 0 2 5 1 
10053.jpg 1 0 5 3 0 1 0 1 
5949.jpg 1 1 5 0 0 0 2 2 
2711.jpg 0 7 3 0 0 0 0 1 
5258.jpg 1 0 6 3 0 0 1 0 
5549.jpg 0 2 2 0 0 2 5 0 
6469.jpg 3 0 1 2 4 1 0 0 
9999.jpg 0 0 3 0 0 6 1 1 
10211.jpg 0 0 4 1 0 5 0 1 
887.jpg 2 0 2 4 1 1 1 0 
1461.jpg 0 0 11 0 0 0 0 0 
8087.jpg 0 0 10 1 0 0 0 0 
3843.jpg 0 4 4 0 1 0 1 1 
8902.jpg 0 0 8 0 0 1 2 0 
6935.jpg 3 0 5 3 0 0 0 0 
4119.jpg 1 2 5 0 1 0 1 1 
8769.jpg 1 0 4 0 0 1 4 1 
10995.jpg 0 0 3 0 0 2 6 0 
1719.jpg 3 0 1 1 3 2 0 1 
4769.jpg 2 0 1 1 6 1 0 0 
4581.jpg 1 0 1 1 0 0 0 8 
9858.jpg 0 0 7 2 0 1 1 0 
755.jpg 1 0 7 3 0 0 0 0 
1033.jpg 0 6 2 0 0 0 3 0 
2293.jpg 2 0 1 1 0 0 1 6 
10011.jpg 0 0 0 0 0 11 0 0 
7562.jpg 0 0 4 7 0 0 0 0 
5227.jpg 0 0 10 1 0 0 0 0 
8633.jpg 0 10 0 1 0 0 0 0 
5824.jpg 0 0 10 1 0 0 0 0 
3797.jpg 0 1 8 0 0 2 0 0 
1839.jpg 4 0 5 1 0 1 0 0 
3667.jpg 0 0 7 0 0 2 2 0 
7375.jpg 6 0 4 0 0 1 0 0 
5615.jpg 1 0 0 0 0 0 0 10 
5588.jpg 1 1 0 0 0 0 0 9 
8628.jpg 0 9 2 0 0 0 0 0 
9514.jpg 0 3 8 0 0 0 0 0 
1079.jpg 4 0 3 1 0 2 1 0 
4400.jpg 0 0 2 1 0 0 8 0 
10414.jpg 0 5 5 1 0 0 0 0 
2026.jpg 0 0 0 0 3 2 5 1 
1262.jpg 0 2 5 0 1 0 0 3 
6381.jpg 0 1 7 1 1 0 0 1 
9895.jpg 0 3 3 0 1 0 4 0 
8347.jpg 0 1 9 1 0 0 0 0 
1178.jpg 2 0 7 1 0 0 1 0 
6257.jpg 1 0 8 1 0 1 0 0 
5345.jpg 1 1 0 0 5 1 3 0 
1613.jpg 0 8 1 1 0 0 0 1 
8015.jpg 0 1 10 0 0 0 0 0 
1427.jpg 2 1 5 1 1 1 0 0 
5372.jpg 1 0 6 0 0 0 3 1 
8660.jpg 0 5 6 0 0 0 0 0 
341.jpg 6 0 1 1 0 0 1 2 
3343.jpg 0 0 1 0 1 1 8 0 
5424.jpg 0 1 7 2 0 0 1 0 
5129.jpg 6 0 4 0 0 1 0 0 
8974.jpg 0 2 7 0 0 0 0 2 
8583.jpg 0 1 8 1 0 0 1 0 
2184.jpg 1 0 4 0 0 0 6 0 
5457.jpg 0 0 5 0 0 3 1 2 
5623.jpg 1 0 3 0 0 0 0 7 
4432.jpg 0 0 0 0 0 8 0 3 
7694.jpg 4 0 3 0 0 1 3 0 
3184.jpg 2 1 6 0 0 0 2 0 
4107.jpg 0 10 1 0 0 0 0 0 
5746.jpg 3 0 5 0 0 0 2 1 
10128.jpg 1 0 7 1 0 0 1 1 
1397.jpg 6 0 1 3 0 0 0 1 
9651.jpg 0 1 10 0 0 0 0 0 
9998.jpg 1 0 6 2 0 1 1 0 
8498.jpg 2 0 3 1 0 2 3 0 
8141.jpg 0 1 9 0 0 0 0 1 
7740.jpg 0 0 3 0 0 7 0 1 
1956.jpg 0 1 7 2 0 0 1 0 
9915.jpg 3 0 3 4 0 0 0 1 
3901.jpg 0 3 6 0 0 1 1 0 
4537.jpg 0 2 0 0 4 1 1 3 
8746.jpg 0 0 7 4 0 0 0 0 
5713.jpg 1 0 5 0 0 0 0 5 
4848.jpg 0 0 5 0 1 3 2 0 
392.jpg 1 4 4 2 0 0 0 0 
2726.jpg 4 1 5 0 0 1 0 0 
7338.jpg 6 0 4 0 0 0 1 0 
2245.jpg 0 0 9 1 0 0 0 1 
8250.jpg 0 3 8 0 0 0 0 0 
86.jpg 3 1 4 3 0 0 0 0 
10305.jpg 4 0 5 0 0 1 1 0 
4711.jpg 0 1 9 0 0 1 0 0 
9145.jpg 4 1 6 0 0 0 0 0 
2867.jpg 0 0 1 0 0 5 5 0 
3898.jpg 0 4 3 1 0 1 2 0 
1030.jpg 1 0 3 0 0 7 0 0 
303.jpg 1 0 9 1 0 0 0 0 
4916.jpg 0 6 3 2 0 0 0 0 
4699.jpg 1 0 8 0 0 1 1 0 
2528.jpg 3 0 2 5 0 0 0 1 
2232.jpg 5 1 4 1 0 0 0 0 
4030.jpg 4 1 4 0 0 1 1 0 
4563.jpg 0 0 1 0 0 1 0 9 
5483.jpg 1 0 4 1 2 0 2 1 
276.jpg 1 2 6 2 0 0 0 0 
9331.jpg 1 0 7 3 0 0 0 0 
7517.jpg 0 1 10 0 0 0 0 0 
10656.jpg 1 0 6 0 0 0 0 4 
2684.jpg 0 2 4 0 0 4 0 1 
6504.jpg 0 3 1 1 0 2 4 0 
8153.jpg 1 0 6 2 1 0 0 1 
606.jpg 0 0 2 7 0 0 0 2 
7883.jpg 1 0 1 0 0 0 0 9 
9705.jpg 2 0 9 0 0 0 0 0 
9352.jpg 1 0 9 0 0 0 0 1 
3528.jpg 2 1 7 0 0 0 1 0 
4898.jpg 0 7 3 1 0 0 0 0 
8667.jpg 0 6 4 1 0 0 0 0 
1706.jpg 0 9 1 1 0 0 0 0 
10952.jpg 4 0 3 0 0 1 3 0 
8195.jpg 2 0 6 0 2 1 0 0 
2490.jpg 3 0 5 1 0 2 0 0 
7349.jpg 0 0 9 1 0 1 0 0 
2031.jpg 1 0 2 0 0 2 5 1 
1144.jpg 0 0 2 0 0 1 1 7 
10320.jpg 2 0 7 1 1 0 0 0 
5185.jpg 5 0 4 0 0 1 1 0 
4382.jpg 0 0 10 0 0 0 1 0 
28.jpg 0 1 4 0 0 1 0 5 
3452.jpg 0 2 4 0 0 1 3 1 
602.jpg 1 1 6 1 1 0 1 0 
6289.jpg 5 0 4 2 0 0 0 0 
4736.jpg 4 0 2 5 0 0 0 0 
7280.jpg 0 8 2 0 0 0 1 0 
8009.jpg 0 0 11 0 0 0 0 0 
640.jpg 3 0 7 1 0 0 0 0 
4306.jpg 0 0 1 1 0 7 0 2 
10252.jpg 0 0 9 2 0 0 0 0 
8169.jpg 0 1 10 0 0 0 0 0 
5465.jpg 1 0 7 2 0 0 1 0 
10518.jpg 0 7 1 2 0 0 1 0 
5673.jpg 0 2 7 1 0 0 0 1 
6971.jpg 0 0 4 1 0 1 5 0 
8484.jpg 6 0 4 1 0 0 0 0 
2488.jpg 2 1 5 0 1 1 0 1 
10368.jpg 0 1 10 0 0 0 0 0 
6514.jpg 0 0 0 1 0 9 0 1 
2442.jpg 2 0 3 6 0 0 0 0 
2307.jpg 2 0 2 1 0 1 1 4 
1051.jpg 3 0 5 0 0 0 1 2 
6654.jpg 0 0 7 0 0 0 4 0 
1982.jpg 2 1 3 5 0 0 0 0 
1652.jpg 0 1 8 1 0 0 0 1 
3562.jpg 1 1 1 1 6 0 0 1 
4949.jpg 0 4 5 2 0 0 0 0 
9971.jpg 0 0 10 1 0 0 0 0 
9349.jpg 0 6 3 2 0 0 0 0 
9569.jpg 5 1 4 1 0 0 0 0 
9861.jpg 0 0 0 0 5 1 5 0 
8340.jpg 0 1 8 1 0 0 0 1 
376.jpg 6 0 4 1 0 0 0 0 
4839.jpg 0 2 7 2 0 0 0 0 
2600.jpg 0 7 3 1 0 0 0 0 
6680.jpg 1 4 4 1 0 1 0 0 
1640.jpg 2 0 6 0 0 0 2 1 
4034.jpg 4 1 3 0 1 1 1 0 
2277.jpg 4 0 3 0 0 1 0 3 
880.jpg 2 0 9 0 0 0 0 0 
6285.jpg 4 1 6 0 0 0 0 0 
6833.jpg 2 1 6 0 0 0 1 1 
2475.jpg 3 0 6 1 0 0 1 0 
9553.jpg 4 0 0 1 2 0 4 0 
7823.jpg 2 0 4 0 0 0 0 5 
10915.jpg 0 1 8 0 0 1 1 0 
10251.jpg 0 1 9 0 0 1 0 0 
4744.jpg 0 0 10 0 0 1 0 0 
262.jpg 3 0 6 2 0 0 0 0 
7527.jpg 0 4 7 0 0 0 0 0 
5285.jpg 2 0 5 4 0 0 0 0 
1950.jpg 0 0 7 0 0 0 1 3 
6090.jpg 0 6 5 0 0 0 0 0 
913.jpg 3 0 5 3 0 0 0 0 
5011.jpg 1 1 6 1 0 0 1 1 
2025.jpg 0 0 1 0 1 4 2 3 
320.jpg 1 0 3 6 0 1 0 0 
10392.jpg 0 0 3 1 3 0 4 0 
10484.jpg 0 5 5 1 0 0 0 0 
7868.jpg 1 0 4 1 0 0 0 5 
2226.jpg 1 0 3 0 0 0 6 1 
4897.jpg 0 7 3 1 0 0 0 0 
2405.jpg 0 0 8 1 1 0 0 1 
2548.jpg 4 0 1 0 3 2 0 1 
7242.jpg 0 3 8 0 0 0 0 0 
3095.jpg 1 1 6 0 0 1 2 0 
5967.jpg 0 6 3 2 0 0 0 0 
3223.jpg 1 0 1 0 2 1 6 0 
1835.jpg 7 0 1 2 0 1 0 0 
3256.jpg 2 0 2 0 0 1 5 1 
804.jpg 0 0 2 9 0 0 0 0 
2972.jpg 0 0 10 0 0 1 0 0 
9357.jpg 5 0 4 1 0 0 1 0 
111.jpg 0 5 3 3 0 0 0 0 
3863.jpg 0 5 4 2 0 0 0 0 
2618.jpg 0 6 2 2 0 1 0 0 
5297.jpg 3 0 4 3 0 0 0 1 
10722.jpg 3 0 6 1 0 1 0 0 
3138.jpg 2 1 0 0 0 2 6 0 
11087.jpg 0 0 5 0 0 5 1 0 
7551.jpg 0 2 9 0 0 0 0 0 
4071.jpg 0 1 5 1 0 2 2 0 
265.jpg 1 1 5 2 0 0 1 1 
3341.jpg 1 0 3 1 4 1 1 0 
3377.jpg 3 0 1 0 0 0 1 6 
6757.jpg 0 6 3 0 0 0 2 0 
8363.jpg 0 5 5 1 0 0 0 0 
5564.jpg 0 1 5 0 0 4 1 0 
3455.jpg 1 2 8 0 0 0 0 0 
6545.jpg 3 0 2 0 4 0 2 0 
5947.jpg 0 6 4 1 0 0 0 0 
3924.jpg 0 4 4 1 1 0 1 0 
2380.jpg 3 0 5 0 1 1 1 0 
1792.jpg 2 1 6 1 1 0 0 0 
2955.jpg 1 0 8 0 0 1 1 0 
2417.jpg 2 0 3 5 0 0 0 1 
6272.jpg 6 0 5 0 0 0 0 0 
8662.jpg 0 0 9 1 0 0 1 0 
1740.jpg 0 3 5 3 0 0 0 0 
2397.jpg 3 0 3 5 0 0 0 0 
78.jpg 1 0 0 1 0 0 1 8 
966.jpg 2 0 3 0 2 0 1 3 
9671.jpg 5 1 5 0 0 0 0 0 
8478.jpg 0 0 10 0 0 0 0 1 
52.jpg 1 0 3 0 1 0 4 2 
928.jpg 0 0 0 0 3 0 8 0 
9323.jpg 0 2 6 1 0 0 2 0 
1981.jpg 1 0 3 6 0 1 0 0 
1084.jpg 2 0 4 1 0 0 4 0 
7284.jpg 0 1 9 1 0 0 0 0 
6857.jpg 2 0 8 0 0 0 1 0 
6099.jpg 0 4 6 1 0 0 0 0 
2460.jpg 0 1 2 0 4 1 1 2 
9548.jpg 1 0 6 1 0 0 0 3 
2988.jpg 0 2 6 3 0 0 0 0 
8258.jpg 0 6 4 1 0 0 0 0 
10316.jpg 2 0 1 8 0 0 0 0 
6599.jpg 2 0 3 1 3 0 2 0 
6725.jpg 0 0 9 0 1 0 1 0 
8545.jpg 5 0 5 0 0 0 1 0 
9030.jpg 0 0 5 5 0 0 0 1 
8301.jpg 3 1 5 1 0 0 1 0 
4601.jpg 2 0 5 1 2 0 0 1 
6547.jpg 0 0 3 0 0 1 7 0 
9083.jpg 1 0 6 1 0 0 0 3 
9419.jpg 1 5 5 0 0 0 0 0 
7944.jpg 1 0 5 0 0 0 0 5 
7520.jpg 2 1 4 0 0 0 0 4 
872.jpg 1 0 3 1 0 0 0 6 
3862.jpg 0 3 7 0 0 1 0 0 
5891.jpg 0 0 8 2 0 0 0 1 
7067.jpg 1 0 3 1 3 1 1 1 
9010.jpg 1 0 1 0 0 0 0 9 
6848.jpg 1 1 7 1 0 0 0 1 
6324.jpg 0 1 5 5 0 0 0 0 
610.jpg 1 3 4 1 0 0 0 2 
3070.jpg 0 1 8 0 1 1 0 0 
4926.jpg 0 1 9 0 0 1 0 0 
8820.jpg 1 0 5 0 0 0 1 4 
8067.jpg 0 0 9 0 1 0 0 1 
9552.jpg 1 0 1 1 2 0 6 0 
6538.jpg 0 0 7 0 1 1 0 2 
9992.jpg 0 0 2 0 0 4 5 0 
5042.jpg 0 8 1 2 0 0 0 0 
10468.jpg 0 7 2 2 0 0 0 0 
6086.jpg 0 2 7 0 0 0 1 1 
7077.jpg 1 4 5 1 0 0 0 0 
2086.jpg 0 0 3 2 1 1 1 3 
9491.jpg 0 1 8 2 0 0 0 0 
9640.jpg 3 0 6 0 0 1 0 1 
6176.jpg 0 1 8 2 0 0 0 0 
10933.jpg 0 0 1 1 0 7 2 0 
4046.jpg 0 0 9 2 0 0 0 0 
10710.jpg 3 0 6 0 0 1 0 1 
7135.jpg 0 9 1 1 0 0 0 0 
2078.jpg 0 1 5 2 0 1 0 2 
10186.jpg 1 0 6 0 1 0 1 2 
5671.jpg 2 0 4 2 0 0 1 2 
11144.jpg 1 0 0 0 1 1 3 5 
274.jpg 1 0 7 1 0 0 0 2 
5913.jpg 6 0 2 2 1 0 0 0 
3289.jpg 0 4 5 0 0 0 1 1 
7650.jpg 2 0 7 0 0 1 0 1 
2244.jpg 2 0 6 1 0 1 1 0 
1092.jpg 1 0 3 0 0 0 7 0 
6565.jpg 0 2 5 0 2 1 0 1 
1897.jpg 0 3 6 1 0 0 0 1 
2125.jpg 1 2 8 0 0 0 0 0 
1989.jpg 6 0 0 4 0 0 1 0 
6622.jpg 0 0 0 1 0 9 0 1 
325.jpg 1 0 9 1 0 0 0 0 
1418.jpg 0 1 8 0 0 0 1 1 
1132.jpg 5 0 1 5 0 0 0 0 
5107.jpg 4 0 4 0 1 2 0 0 
6967.jpg 2 0 4 5 0 0 0 0 
11107.jpg 0 0 3 1 0 0 7 0 
1342.jpg 0 1 8 1 0 0 1 0 
3241.jpg 0 3 0 0 0 7 1 0 
9826.jpg 1 0 0 0 1 9 0 0 
550.jpg 2 1 6 2 0 0 0 0 
3815.jpg 0 8 1 2 0 0 0 0 
4317.jpg 0 0 1 0 0 1 7 2 
3426.jpg 2 0 3 3 0 0 0 3 
9085.jpg 1 1 5 0 0 0 2 2 
2856.jpg 0 1 6 0 0 1 1 2 
5756.jpg 1 0 7 0 0 2 1 0 
4126.jpg 1 0 2 5 2 0 1 0 
737.jpg 5 0 5 0 0 1 0 0 
3405.jpg 0 0 1 0 1 3 2 4 
1894.jpg 0 5 4 2 0 0 0 0 
8143.jpg 0 0 10 0 0 0 1 0 
5168.jpg 0 1 7 1 0 2 0 0 
3988.jpg 6 0 5 0 0 0 0 0 
10132.jpg 0 0 5 5 0 0 1 0 
7399.jpg 6 0 4 0 0 1 0 0 
4228.jpg 0 3 6 0 0 0 1 1 
8664.jpg 1 0 6 2 0 0 1 1 
8504.jpg 2 0 2 1 0 2 3 1 
7179.jpg 0 5 6 0 0 0 0 0 
6395.jpg 3 0 5 3 0 0 0 0 
7921.jpg 0 1 6 0 0 0 0 4 
523.jpg 1 1 8 1 0 0 0 0 
3221.jpg 3 0 1 2 3 0 2 0 
9213.jpg 1 0 6 0 0 0 1 3 
1624.jpg 0 6 5 0 0 0 0 0 
7111.jpg 0 9 1 1 0 0 0 0 
775.jpg 1 0 0 0 1 2 6 1 
6260.jpg 5 0 5 1 0 0 0 0 
114.jpg 3 0 1 0 0 0 0 7 
9914.jpg 0 0 8 0 0 0 3 0 
1991.jpg 3 0 0 7 0 1 0 0 
10271.jpg 0 0 10 1 0 0 0 0 
1830.jpg 3 0 5 1 0 1 0 1 
2633.jpg 0 6 2 3 0 0 0 0 
9726.jpg 0 0 4 6 0 1 0 0 
522.jpg 1 1 6 3 0 0 0 0 
2437.jpg 0 0 10 0 0 1 0 0 
1759.jpg 6 0 3 1 0 1 0 0 
8877.jpg 0 0 1 0 0 9 0 1 
6466.jpg 1 0 2 0 0 2 6 0 
6981.jpg 0 0 4 0 0 6 0 1 
3550.jpg 0 1 8 0 0 0 1 1 
6370.jpg 4 0 4 3 0 0 0 0 
2911.jpg 5 0 3 0 0 1 1 1 
7691.jpg 1 0 1 2 2 1 4 0 
8612.jpg 0 0 1 9 0 0 0 1 
2187.jpg 1 0 4 0 0 3 1 2 
8694.jpg 2 0 3 0 0 1 5 0 
7142.jpg 0 5 3 0 0 0 2 1 
6414.jpg 1 3 6 1 0 0 0 0 
5289.jpg 1 0 6 3 0 1 0 0 
2534.jpg 0 6 3 2 0 0 0 0 
9597.jpg 5 0 5 0 0 0 1 0 
9015.jpg 2 0 5 4 0 0 0 0 
9538.jpg 1 0 8 0 0 0 0 2 
493.jpg 0 7 4 0 0 0 0 0 
7244.jpg 0 6 5 0 0 0 0 0 
9920.jpg 1 1 7 0 1 1 0 0 
8148.jpg 0 1 9 0 0 0 1 0 
9689.jpg 0 4 5 0 0 0 2 0 
10389.jpg 0 0 2 7 0 2 0 0 
6131.jpg 1 0 9 0 0 1 0 0 
9539.jpg 1 0 6 0 0 0 1 3 
7949.jpg 1 0 7 0 0 0 0 3 
8147.jpg 6 0 2 2 0 0 0 1 
1753.jpg 7 0 3 0 0 0 1 0 
6321.jpg 0 2 6 0 0 3 0 0 
4791.jpg 3 1 1 0 0 3 3 0 
10649.jpg 1 2 6 0 0 1 1 0 
10334.jpg 1 0 8 0 0 1 1 0 
3829.jpg 0 8 1 2 0 0 0 0 
6900.jpg 2 0 2 1 5 0 0 1 
10793.jpg 4 0 4 1 1 0 0 1 
3125.jpg 2 0 2 0 1 1 5 0 
2752.jpg 0 8 1 1 0 1 0 0 
2373.jpg 3 0 2 3 0 0 1 2 
9554.jpg 2 0 6 1 0 0 0 2 
15.jpg 2 4 4 0 0 1 0 0 
8379.jpg 0 6 3 1 0 0 0 1 
10147.jpg 0 0 8 0 0 1 0 2 
5202.jpg 4 0 4 2 0 0 0 1 
5338.jpg 1 1 9 0 0 0 0 0 
7426.jpg 2 0 7 0 0 0 0 2 
8726.jpg 0 0 2 1 0 1 6 1 
10868.jpg 0 3 7 0 0 0 1 0 
1083.jpg 5 0 0 0 2 1 3 0 
6942.jpg 2 1 5 0 0 2 1 0 
6909.jpg 1 0 5 1 0 4 0 0 
4281.jpg 1 0 5 0 0 2 3 0 
9499.jpg 0 6 5 0 0 0 0 0 
1160.jpg 0 0 7 1 0 0 0 3 
9080.jpg 1 0 9 0 0 0 1 0 
3251.jpg 0 1 3 0 1 2 4 0 
9675.jpg 0 0 0 1 0 0 9 1 
6781.jpg 2 0 6 0 0 0 0 3 
5784.jpg 6 0 2 1 0 1 0 1 
5782.jpg 0 0 6 2 1 1 0 1 
3974.jpg 0 2 2 0 2 2 3 0 
4546.jpg 1 0 7 1 0 0 1 1 
1313.jpg 2 0 4 5 0 0 0 0 
5591.jpg 5 0 0 3 0 0 0 3 
2256.jpg 2 0 2 0 1 1 0 5 
5138.jpg 5 1 5 0 0 0 0 0 
3365.jpg 1 1 0 0 0 0 0 9 
9101.jpg 2 0 3 0 1 0 0 5 
2885.jpg 1 1 7 0 0 0 1 1 
4013.jpg 1 0 10 0 0 0 0 0 
10900.jpg 0 2 6 2 0 0 1 0 
10800.jpg 0 4 4 0 0 0 1 2 
8074.jpg 0 0 10 1 0 0 0 0 
128.jpg 2 0 6 3 0 0 0 0 
155.jpg 1 0 6 1 0 0 1 2 
4833.jpg 1 0 7 2 0 1 0 0 
9995.jpg 0 0 1 0 0 8 1 1 
2630.jpg 0 6 3 2 0 0 0 0 
7788.jpg 0 0 3 0 0 6 0 2 
3305.jpg 0 0 1 1 2 3 4 0 
4187.jpg 0 2 8 0 0 1 0 0 
8391.jpg 1 4 4 2 0 0 0 0 
6209.jpg 1 0 4 3 2 1 0 0 
10250.jpg 0 1 8 1 0 1 0 0 
1621.jpg 0 5 4 0 0 2 0 0 
1170.jpg 2 0 2 0 0 0 2 5 
2366.jpg 2 1 5 1 0 0 2 0 
5273.jpg 0 0 4 7 0 0 0 0 
4674.jpg 0 0 7 2 0 1 1 0 
3373.jpg 0 0 0 0 0 1 0 10 
3801.jpg 0 7 2 1 0 0 1 0 
9001.jpg 0 1 5 3 1 0 1 0 
1689.jpg 0 3 2 0 0 3 1 2 
11060.jpg 1 2 6 0 0 1 1 0 
6700.jpg 0 5 3 0 0 0 1 2 
1739.jpg 0 1 7 1 0 1 0 1 
2275.jpg 0 0 8 3 0 0 0 0 
7657.jpg 7 0 2 2 0 0 0 0 
6691.jpg 6 0 1 0 0 0 1 3 
2391.jpg 1 1 4 1 0 0 1 3 
7496.jpg 0 0 1 9 0 0 1 0 
7.jpg 0 2 4 0 0 0 1 4 
8785.jpg 5 0 5 1 0 0 0 0 
10816.jpg 1 1 7 2 0 0 0 0 
3220.jpg 0 0 5 0 0 2 0 4 
4638.jpg 1 0 7 2 1 0 0 0 
1786.jpg 0 1 8 2 0 0 0 0 
1528.jpg 3 0 7 1 0 0 0 0 
3345.jpg 0 0 0 1 2 1 7 0 
4482.jpg 1 0 1 0 0 0 0 9 
5428.jpg 0 0 3 0 0 2 4 2 
1211.jpg 3 0 1 0 1 0 0 6 
4527.jpg 3 0 2 1 0 0 1 4 
7701.jpg 5 0 4 0 0 1 1 0 
2037.jpg 0 1 7 2 0 0 0 1 
2769.jpg 0 6 3 2 0 0 0 0 
6177.jpg 0 0 8 2 1 0 0 0 
3259.jpg 2 0 4 1 0 1 3 0 
