3834.jpg 0 4 6 1 0 0 0 0 
9434.jpg 0 1 7 3 0 0 0 0 
113.jpg 2 0 6 1 0 0 2 0 
8941.jpg 1 0 5 1 0 0 1 3 
3526.jpg 1 1 1 1 1 1 3 2 
870.jpg 4 0 2 5 0 0 0 0 
7100.jpg 1 6 3 1 0 0 0 0 
1746.jpg 1 0 4 0 2 2 0 2 
3861.jpg 0 4 4 1 0 0 2 0 
4954.jpg 0 5 3 2 0 0 1 0 
5438.jpg 0 0 2 0 0 7 2 0 
5655.jpg 2 1 0 0 0 0 0 8 
1860.jpg 0 0 3 1 0 0 0 7 
5235.jpg 0 0 7 0 0 4 0 0 
1362.jpg 2 0 1 1 5 2 0 0 
5260.jpg 1 0 5 0 1 0 2 2 
8795.jpg 0 0 0 0 3 0 7 1 
218.jpg 1 0 8 1 1 0 0 0 
4624.jpg 2 2 5 0 0 0 0 2 
3856.jpg 0 4 5 0 0 1 1 0 
5578.jpg 1 0 1 0 0 1 1 7 
1145.jpg 0 3 3 0 0 1 0 4 
4675.jpg 1 0 3 0 0 4 1 2 
6917.jpg 2 1 6 0 0 1 0 1 
5250.jpg 0 1 9 1 0 0 0 0 
10172.jpg 4 0 6 0 0 0 1 0 
2406.jpg 0 0 9 0 0 1 0 1 
5743.jpg 2 0 6 0 0 0 1 2 
2754.jpg 0 7 2 2 0 0 0 0 
10580.jpg 1 3 5 0 0 1 1 0 
4436.jpg 1 0 7 0 0 0 0 3 
783.jpg 1 0 4 5 0 0 0 1 
585.jpg 1 6 3 1 0 0 0 0 
3650.jpg 0 1 4 1 0 5 0 0 
6418.jpg 1 5 5 0 0 0 0 0 
5654.jpg 0 1 2 0 0 0 0 8 
10966.jpg 0 0 3 0 0 1 6 1 
10170.jpg 1 0 3 0 0 0 1 6 
3867.jpg 0 4 4 2 0 0 0 1 
1755.jpg 8 0 0 0 0 2 0 1 
1016.jpg 4 0 2 0 1 0 1 3 
2731.jpg 1 0 4 5 0 0 1 0 
304.jpg 1 0 8 0 1 0 0 1 
5988.jpg 0 7 3 0 0 1 0 0 
7203.jpg 0 0 10 0 0 0 1 0 
1276.jpg 1 0 7 2 0 0 0 1 
7494.jpg 1 0 1 8 0 0 1 0 
2864.jpg 10 1 0 0 0 0 0 0 
4603.jpg 3 0 5 3 0 0 0 0 
7421.jpg 6 0 5 0 0 0 0 0 
2178.jpg 1 0 4 0 0 1 3 2 
3575.jpg 1 0 8 1 0 1 0 0 
13.jpg 1 0 0 0 0 3 2 5 
551.jpg 0 0 8 2 1 0 0 0 
4925.jpg 0 2 8 1 0 0 0 0 
2961.jpg 7 0 3 0 0 1 0 0 
662.jpg 6 0 3 1 0 1 0 0 
6829.jpg 4 0 2 2 0 1 1 1 
4764.jpg 2 0 6 2 0 1 0 0 
3283.jpg 4 0 5 1 0 0 1 0 
8957.jpg 1 0 2 1 0 0 0 7 
5506.jpg 0 2 4 0 0 0 5 0 
4351.jpg 0 1 3 0 0 1 3 3 
6570.jpg 2 0 2 0 0 0 7 0 
5455.jpg 0 1 7 1 1 0 1 0 
8319.jpg 0 1 8 0 0 1 0 1 
3338.jpg 0 1 0 0 5 0 5 0 
10851.jpg 0 1 6 4 0 0 0 0 
4165.jpg 0 2 8 0 0 0 1 0 
537.jpg 1 5 2 3 0 0 0 0 
8222.jpg 0 7 3 1 0 0 0 0 
998.jpg 2 0 6 0 0 0 3 0 
5637.jpg 0 1 7 0 0 0 2 1 
5479.jpg 3 0 0 0 1 1 6 0 
10979.jpg 0 0 0 0 0 9 1 1 
1539.jpg 0 6 3 2 0 0 0 0 
2570.jpg 3 1 4 1 0 0 1 1 
4554.jpg 1 1 6 1 0 1 0 1 
1631.jpg 1 1 6 3 0 0 0 0 
2628.jpg 0 6 1 1 0 0 2 1 
3061.jpg 0 0 8 0 0 2 1 0 
226.jpg 2 0 9 0 0 0 0 0 
4339.jpg 0 1 6 2 0 2 0 0 
3140.jpg 3 1 2 0 2 0 3 0 
3114.jpg 0 0 3 0 0 0 8 0 
391.jpg 2 0 7 0 0 0 2 0 
1707.jpg 0 8 1 1 0 1 0 0 
173.jpg 3 0 7 0 0 0 0 1 
10487.jpg 0 5 4 2 0 0 0 0 
3870.jpg 0 6 3 2 0 0 0 0 
1710.jpg 0 3 4 1 0 2 0 1 
2362.jpg 3 0 2 5 0 1 0 0 
2119.jpg 0 0 0 0 0 2 7 2 
10347.jpg 0 0 5 1 1 1 1 2 
11079.jpg 2 0 5 2 0 0 2 0 
4870.jpg 0 2 5 4 0 0 0 0 
6548.jpg 3 0 5 0 0 3 0 0 
8428.jpg 1 0 5 5 0 0 0 0 
4348.jpg 0 0 4 0 0 4 3 0 
7094.jpg 0 2 8 1 0 0 0 0 
1024.jpg 5 0 4 0 0 1 1 0 
2755.jpg 0 7 0 4 0 0 0 0 
8100.jpg 0 0 9 1 1 0 0 0 
3583.jpg 0 1 5 0 0 0 1 4 
9151.jpg 0 3 7 0 0 1 0 0 
4643.jpg 2 0 8 1 0 0 0 0 
7739.jpg 0 0 3 0 0 8 0 0 
4540.jpg 1 0 5 0 0 0 0 5 
5868.jpg 0 1 6 1 1 1 0 1 
7036.jpg 2 0 4 5 0 0 0 0 
10288.jpg 0 0 9 0 0 1 1 0 
10573.jpg 0 3 6 1 0 1 0 0 
3509.jpg 2 0 5 1 0 0 2 1 
4408.jpg 0 0 4 0 1 1 3 2 
2626.jpg 3 0 7 0 0 0 0 1 
7068.jpg 0 7 2 1 0 0 1 0 
665.jpg 7 0 0 3 0 1 0 0 
4508.jpg 0 0 8 0 0 2 1 0 
6155.jpg 1 0 8 0 0 2 0 0 
8826.jpg 1 0 8 1 0 1 0 0 
4230.jpg 3 1 2 1 0 0 4 0 
10405.jpg 0 3 5 2 0 1 0 0 
2360.jpg 0 1 6 1 0 0 0 3 
5339.jpg 0 4 4 3 0 0 0 0 
7013.jpg 0 0 9 1 0 1 0 0 
8128.jpg 4 0 3 2 0 0 0 2 
8556.jpg 0 2 7 2 0 0 0 0 
7522.jpg 0 4 6 1 0 0 0 0 
7844.jpg 1 0 9 0 1 0 0 0 
3314.jpg 1 1 7 0 0 0 2 0 
6481.jpg 1 0 2 1 1 2 4 0 
10541.jpg 0 4 6 0 0 0 1 0 
8540.jpg 1 0 8 0 0 0 0 2 
2607.jpg 0 1 8 2 0 0 0 0 
1141.jpg 2 0 6 1 0 0 0 2 
1929.jpg 0 6 3 0 0 0 0 2 
477.jpg 1 4 5 1 0 0 0 0 
6558.jpg 0 1 3 0 0 7 0 0 
4969.jpg 1 1 6 0 0 2 1 0 
9061.jpg 1 0 6 0 0 2 0 2 
10906.jpg 0 6 4 0 0 0 1 0 
7002.jpg 2 0 2 4 0 1 2 0 
7582.jpg 2 0 6 0 0 2 0 1 
6144.jpg 0 2 5 0 0 1 2 1 
9394.jpg 0 4 6 1 0 0 0 0 
5302.jpg 0 0 5 5 0 0 0 1 
3679.jpg 1 0 2 1 5 0 2 0 
10500.jpg 1 5 3 2 0 0 0 0 
4092.jpg 2 1 6 1 0 0 1 0 
8293.jpg 0 5 4 1 0 0 0 1 
9007.jpg 1 3 6 0 1 0 0 0 
7437.jpg 0 0 0 0 0 1 0 10 
2243.jpg 0 0 9 2 0 0 0 0 
742.jpg 2 0 6 0 0 2 1 0 
2051.jpg 0 2 1 0 0 7 1 0 
4510.jpg 1 1 0 0 0 0 0 9 
7281.jpg 0 7 3 0 0 1 0 0 
7432.jpg 6 0 4 0 0 0 0 1 
8178.jpg 3 0 2 1 0 0 0 5 
9540.jpg 2 0 7 0 0 0 0 2 
2978.jpg 3 0 6 1 0 0 1 0 
2904.jpg 8 0 0 0 1 2 0 0 
7748.jpg 1 0 3 1 5 0 0 1 
11034.jpg 0 2 6 0 0 0 3 0 
1896.jpg 0 0 9 2 0 0 0 0 
4694.jpg 4 0 1 5 0 0 1 0 
2990.jpg 3 0 4 3 0 1 0 0 
4726.jpg 0 0 10 0 1 0 0 0 
255.jpg 0 0 5 0 3 3 0 0 
2538.jpg 0 0 9 0 0 1 0 1 
3707.jpg 1 1 3 5 0 1 0 0 
3099.jpg 0 0 9 0 1 0 0 1 
10395.jpg 1 1 7 1 0 0 1 0 
6248.jpg 0 0 10 1 0 0 0 0 
1663.jpg 0 2 5 0 0 1 2 1 
2467.jpg 1 1 8 0 0 0 0 1 
10386.jpg 0 0 9 0 1 1 0 0 
10702.jpg 2 1 5 1 0 1 0 1 
2514.jpg 0 1 7 1 0 1 1 0 
2196.jpg 0 0 2 0 0 6 0 3 
543.jpg 1 7 1 0 0 0 2 0 
7913.jpg 0 0 11 0 0 0 0 0 
6554.jpg 3 0 4 2 1 1 0 0 
8479.jpg 0 1 6 1 0 3 0 0 
1194.jpg 3 1 5 0 0 0 0 2 
10162.jpg 0 0 4 6 0 0 1 0 
3102.jpg 0 0 4 1 0 0 6 0 
4854.jpg 4 0 5 0 1 1 0 0 
10067.jpg 0 0 3 0 0 2 2 4 
9227.jpg 0 7 3 0 0 0 1 0 
11106.jpg 2 0 3 2 0 0 3 1 
2743.jpg 0 0 10 0 0 0 1 0 
5395.jpg 1 1 2 0 1 1 3 2 
3395.jpg 2 1 0 0 0 0 0 8 
5559.jpg 6 1 2 1 0 0 1 0 
2124.jpg 1 1 1 0 0 0 0 8 
8906.jpg 5 0 0 1 3 0 1 1 
1798.jpg 3 0 0 0 1 1 6 0 
9966.jpg 0 0 10 0 0 0 1 0 
1725.jpg 0 0 1 6 0 3 1 0 
5595.jpg 2 0 4 0 0 2 3 0 
10713.jpg 5 0 4 0 2 0 0 0 
11036.jpg 2 0 5 1 1 0 2 0 
9942.jpg 1 1 7 0 0 0 2 0 
8471.jpg 5 0 6 0 0 0 0 0 
9444.jpg 0 4 6 1 0 0 0 0 
5704.jpg 0 1 6 1 0 1 1 1 
8818.jpg 2 0 7 2 0 0 0 0 
2614.jpg 0 1 8 1 0 1 0 0 
1566.jpg 1 4 5 1 0 0 0 0 
526.jpg 0 2 3 1 1 1 0 3 
8407.jpg 0 0 10 0 0 0 0 1 
9494.jpg 2 0 7 1 0 0 0 1 
4864.jpg 0 5 5 1 0 0 0 0 
425.jpg 0 2 8 0 0 1 0 0 
2248.jpg 8 1 1 0 0 0 1 0 
5521.jpg 2 0 0 0 0 2 6 1 
583.jpg 1 1 7 0 0 1 0 1 
9404.jpg 1 1 9 0 0 0 0 0 
8093.jpg 3 0 3 5 0 0 0 0 
643.jpg 1 0 8 0 0 1 0 1 
10196.jpg 2 1 8 0 0 0 0 0 
1550.jpg 0 6 4 1 0 0 0 0 
3728.jpg 0 3 5 0 0 0 0 3 
139.jpg 2 0 0 0 0 0 0 9 
6869.jpg 3 0 5 2 0 0 0 1 
6784.jpg 1 0 8 1 0 0 1 0 
9975.jpg 0 0 6 0 0 1 3 1 
9910.jpg 0 0 1 0 0 4 6 0 
5926.jpg 1 1 5 0 0 1 3 0 
3428.jpg 0 0 3 0 0 6 1 1 
9281.jpg 1 0 6 0 0 0 1 3 
10290.jpg 0 1 7 2 0 0 1 0 
6882.jpg 0 0 7 1 2 0 1 0 
7917.jpg 0 1 8 1 0 1 0 0 
9266.jpg 2 0 7 0 0 1 0 1 
401.jpg 0 6 3 2 0 0 0 0 
6705.jpg 0 0 9 1 0 0 0 1 
3839.jpg 0 5 6 0 0 0 0 0 
3088.jpg 0 3 5 0 1 2 0 0 
6161.jpg 0 4 7 0 0 0 0 0 
9113.jpg 1 0 4 0 1 1 1 3 
7895.jpg 2 0 6 0 0 2 0 1 
1934.jpg 0 7 3 0 0 0 0 1 
2223.jpg 0 0 1 1 0 4 3 2 
89.jpg 2 0 9 0 0 0 0 0 
3818.jpg 0 8 1 2 0 0 0 0 
7533.jpg 0 5 4 1 0 0 0 1 
6863.jpg 0 1 8 0 0 1 1 0 
3735.jpg 0 5 3 3 0 0 0 0 
11088.jpg 0 2 7 0 0 1 1 0 
10045.jpg 1 0 8 1 0 0 0 1 
9176.jpg 0 0 11 0 0 0 0 0 
461.jpg 1 0 10 0 0 0 0 0 
5840.jpg 2 0 5 4 0 0 0 0 
4159.jpg 0 5 5 0 0 0 1 0 
8057.jpg 1 0 7 3 0 0 0 0 
5500.jpg 0 1 6 0 0 2 2 0 
4806.jpg 2 2 6 0 0 0 0 1 
357.jpg 1 0 8 2 0 0 0 0 
4368.jpg 1 1 0 1 3 0 5 0 
2513.jpg 2 0 6 2 0 0 1 0 
9937.jpg 0 0 7 0 0 0 3 1 
10721.jpg 0 0 8 1 0 2 0 0 
6463.jpg 0 0 2 2 0 3 1 3 
3178.jpg 1 1 1 1 0 5 0 2 
11117.jpg 1 0 3 0 0 4 3 0 
8872.jpg 0 0 1 0 2 0 8 0 
363.jpg 1 1 5 2 0 1 1 0 
6910.jpg 1 0 6 4 0 0 0 0 
1672.jpg 0 0 3 0 0 0 8 0 
4462.jpg 3 0 7 1 0 0 0 0 
5843.jpg 0 0 10 0 0 1 0 0 
9935.jpg 6 1 4 0 0 0 0 0 
2335.jpg 1 2 2 0 0 1 0 5 
3396.jpg 1 1 0 0 0 0 1 8 
6012.jpg 1 2 7 0 0 1 0 0 
389.jpg 2 0 7 1 0 1 0 0 
6864.jpg 0 1 8 0 0 0 1 1 
1431.jpg 5 0 3 3 0 0 0 0 
704.jpg 7 0 3 1 0 0 0 0 
10669.jpg 1 1 5 0 3 1 0 0 
1068.jpg 1 2 2 0 0 0 5 1 
9311.jpg 1 8 1 1 0 0 0 0 
1578.jpg 1 4 1 5 0 0 0 0 
2425.jpg 2 0 2 6 0 1 0 0 
8541.jpg 0 0 10 0 0 0 1 0 
1626.jpg 0 4 6 0 0 1 0 0 
10257.jpg 0 0 7 1 1 1 0 1 
10085.jpg 0 0 10 0 0 1 0 0 
6148.jpg 0 4 5 1 0 1 0 0 
10104.jpg 4 0 3 4 0 0 0 0 
6556.jpg 0 0 2 0 0 8 0 1 
377.jpg 1 0 8 2 0 0 0 0 
5640.jpg 1 0 6 0 0 0 0 4 
9806.jpg 1 2 4 2 1 0 1 0 
10522.jpg 1 1 7 1 0 0 1 0 
3677.jpg 1 1 5 1 1 0 1 1 
5672.jpg 0 0 9 1 0 0 0 1 
692.jpg 2 0 7 0 0 0 0 2 
9628.jpg 7 0 3 0 0 0 1 0 
4111.jpg 0 2 8 1 0 0 0 0 
6842.jpg 2 0 7 0 0 0 0 2 
9862.jpg 1 0 4 0 1 0 3 2 
6806.jpg 0 4 5 1 0 0 0 1 
3271.jpg 0 0 1 1 0 5 3 1 
224.jpg 3 0 3 5 0 0 0 0 
8698.jpg 1 3 5 0 1 0 0 1 
2367.jpg 0 1 9 1 0 0 0 0 
415.jpg 0 5 4 2 0 0 0 0 
3444.jpg 1 2 5 1 1 0 1 0 
5616.jpg 0 1 6 0 0 0 0 4 
3337.jpg 0 1 4 1 1 0 3 1 
1450.jpg 0 0 4 6 0 0 1 0 
4995.jpg 0 3 5 0 0 0 2 1 
9543.jpg 0 0 7 1 0 1 0 2 
9978.jpg 0 0 1 0 0 8 1 1 
9439.jpg 0 5 5 1 0 0 0 0 
1304.jpg 0 1 10 0 0 0 0 0 
10591.jpg 0 3 7 0 0 0 1 0 
701.jpg 2 0 7 2 0 0 0 0 
5536.jpg 0 1 4 0 0 3 2 1 
2651.jpg 4 0 4 0 0 2 0 1 
4128.jpg 0 1 6 4 0 0 0 0 
8464.jpg 1 0 5 1 0 0 2 2 
2902.jpg 1 1 7 2 0 0 0 0 
8322.jpg 0 2 8 0 0 1 0 0 
4422.jpg 1 0 3 0 0 3 2 2 
1873.jpg 0 2 7 0 0 1 1 0 
3130.jpg 0 0 3 1 0 1 6 0 
2122.jpg 0 0 4 2 0 0 3 2 
460.jpg 1 6 2 2 0 0 0 0 
68.jpg 2 1 7 1 0 0 0 0 
3098.jpg 4 0 2 4 0 0 1 0 
2020.jpg 1 0 7 0 1 0 2 0 
1657.jpg 0 2 6 2 0 0 1 0 
5836.jpg 2 0 3 5 0 0 1 0 
3433.jpg 0 0 8 0 0 1 2 0 
911.jpg 1 0 0 4 2 3 1 0 
9328.jpg 1 0 8 0 0 0 1 1 
7753.jpg 1 0 8 1 0 0 1 0 
912.jpg 0 1 5 0 3 0 0 2 
9415.jpg 1 1 7 0 0 2 0 0 
7463.jpg 0 0 6 4 1 0 0 0 
9758.jpg 0 0 7 4 0 0 0 0 
10462.jpg 0 7 1 2 1 0 0 0 
2076.jpg 1 0 0 0 3 6 0 1 
7089.jpg 0 9 1 1 0 0 0 0 
7966.jpg 1 0 5 0 0 0 1 4 
1311.jpg 0 2 6 1 0 0 2 0 
1169.jpg 0 0 9 1 0 1 0 0 
10997.jpg 0 0 5 0 0 0 6 0 
6677.jpg 0 0 8 0 1 1 1 0 
8304.jpg 1 1 7 0 0 0 2 0 
10891.jpg 0 6 5 0 0 0 0 0 
23.jpg 5 0 4 2 0 0 0 0 
1468.jpg 0 8 1 2 0 0 0 0 
3456.jpg 0 1 2 0 0 3 2 3 
1568.jpg 1 4 5 1 0 0 0 0 
10994.jpg 2 0 4 2 2 0 1 0 
10387.jpg 0 0 1 0 3 0 7 0 
6889.jpg 1 0 6 0 0 1 1 2 
11027.jpg 1 0 1 0 1 0 8 0 
3909.jpg 0 6 1 3 0 0 1 0 
8608.jpg 0 0 3 8 0 0 0 0 
4785.jpg 0 6 4 0 0 0 1 0 
3299.jpg 1 0 1 0 0 0 1 8 
7130.jpg 0 6 1 3 0 0 1 0 
4706.jpg 2 1 3 0 0 0 1 4 
1495.jpg 0 0 10 1 0 0 0 0 
1503.jpg 0 7 2 2 0 0 0 0 
8567.jpg 2 0 9 0 0 0 0 0 
6026.jpg 0 5 5 1 0 0 0 0 
10554.jpg 0 2 4 1 0 0 1 3 
6351.jpg 0 0 4 7 0 0 0 0 
5404.jpg 0 1 0 0 0 8 0 2 
727.jpg 3 0 2 6 0 0 0 0 
5946.jpg 0 0 9 2 0 0 0 0 
5931.jpg 6 0 2 2 0 1 0 0 
11141.jpg 1 0 7 0 0 1 2 0 
4057.jpg 1 0 9 0 0 0 0 1 
2639.jpg 0 5 4 2 0 0 0 0 
10753.jpg 5 0 5 0 0 0 1 0 
7761.jpg 0 0 2 0 0 6 1 2 
3559.jpg 2 0 8 1 0 0 0 0 
4206.jpg 1 2 7 0 0 0 0 1 
3017.jpg 4 0 0 4 0 0 2 1 
5915.jpg 1 0 7 1 0 0 1 1 
8228.jpg 0 7 2 1 0 0 0 1 
1541.jpg 4 0 3 1 0 0 3 0 
7742.jpg 0 2 7 0 0 0 0 2 
3574.jpg 1 0 8 1 0 1 0 0 
3853.jpg 0 2 8 0 0 1 0 0 
8833.jpg 5 0 2 3 0 1 0 0 
2218.jpg 0 0 1 0 0 0 7 3 
8873.jpg 0 0 9 1 0 1 0 0 
6042.jpg 1 3 4 0 0 0 2 1 
5920.jpg 0 0 7 1 0 1 1 1 
3646.jpg 1 0 7 2 0 1 0 0 
4635.jpg 1 0 7 3 0 0 0 0 
1861.jpg 4 0 4 1 0 0 0 2 
3603.jpg 2 0 6 1 0 0 1 1 
6611.jpg 1 0 6 1 0 1 2 0 
6208.jpg 3 0 5 3 0 0 0 0 
10019.jpg 1 0 7 0 0 0 0 3 
11148.jpg 1 0 7 0 0 0 2 1 
1206.jpg 1 0 8 2 0 0 0 0 
6294.jpg 10 0 0 0 0 1 0 0 
9314.jpg 1 8 1 1 0 0 0 0 
5604.jpg 4 1 1 5 0 0 0 0 
4280.jpg 0 0 2 0 0 4 3 2 
9956.jpg 0 0 1 0 2 0 8 0 
10525.jpg 0 6 1 1 0 0 1 2 
4264.jpg 0 0 5 0 0 0 6 0 
11019.jpg 4 0 1 0 2 0 4 0 
7229.jpg 0 5 5 1 0 0 0 0 
7926.jpg 0 0 1 0 0 0 0 10 
6464.jpg 8 0 0 1 0 2 0 0 
7749.jpg 0 1 5 0 0 2 0 3 
5446.jpg 0 0 1 0 0 6 2 2 
7806.jpg 0 0 2 0 1 0 7 1 
7565.jpg 2 0 4 4 0 0 1 0 
10531.jpg 0 7 3 1 0 0 0 0 
3054.jpg 0 2 8 0 0 0 0 1 
5341.jpg 0 1 8 1 0 0 0 1 
3384.jpg 2 0 0 1 0 0 1 7 
9974.jpg 0 0 3 1 0 3 2 2 
680.jpg 4 0 7 0 0 0 0 0 
3495.jpg 3 0 2 1 1 2 1 1 
398.jpg 0 4 3 2 0 2 0 0 
4005.jpg 5 0 5 1 0 0 0 0 
9667.jpg 0 3 6 2 0 0 0 0 
4006.jpg 5 0 4 1 0 1 0 0 
6742.jpg 0 1 5 1 0 1 1 2 
7641.jpg 1 0 8 0 0 2 0 0 
5735.jpg 4 0 5 1 0 1 0 0 
1041.jpg 0 1 2 0 0 4 3 1 
5785.jpg 1 1 1 1 7 0 0 0 
4790.jpg 1 1 3 2 2 0 1 1 
5374.jpg 0 2 3 1 0 3 2 0 
1367.jpg 3 1 0 6 0 0 1 0 
5496.jpg 0 0 4 0 2 2 3 0 
8318.jpg 0 4 6 1 0 0 0 0 
7741.jpg 0 0 2 0 7 0 0 2 
1499.jpg 0 7 2 2 0 0 0 0 
4414.jpg 0 1 8 1 0 0 1 0 
5879.jpg 1 0 2 3 0 5 0 0 
3491.jpg 2 0 8 0 0 1 0 0 
8756.jpg 1 0 6 0 0 0 0 4 
6277.jpg 0 4 5 0 0 0 0 2 
2826.jpg 0 7 3 0 0 1 0 0 
3858.jpg 3 0 4 4 0 0 0 0 
4747.jpg 4 0 5 0 0 1 1 0 
10337.jpg 0 0 9 0 0 1 1 0 
9855.jpg 0 0 2 0 4 1 4 0 
4424.jpg 0 0 4 0 0 5 0 2 
1769.jpg 2 0 4 3 1 1 0 0 
8490.jpg 6 0 4 1 0 0 0 0 
8742.jpg 0 0 10 1 0 0 0 0 
8046.jpg 1 0 10 0 0 0 0 0 
2860.jpg 5 0 3 0 0 2 1 0 
1434.jpg 0 1 5 0 0 0 2 3 
2145.jpg 0 0 11 0 0 0 0 0 
1285.jpg 1 0 8 1 0 0 0 1 
2730.jpg 0 6 3 0 0 1 0 1 
9816.jpg 1 0 5 2 1 1 0 1 
10795.jpg 0 1 7 2 0 0 1 0 
8427.jpg 0 1 9 1 0 0 0 0 
3120.jpg 0 0 3 1 0 1 6 0 
2339.jpg 0 0 7 0 0 0 1 3 
9788.jpg 1 0 3 7 0 0 0 0 
2676.jpg 0 6 2 2 0 0 1 0 
9255.jpg 0 7 2 2 0 0 0 0 
4374.jpg 0 0 0 1 2 1 5 2 
8000.jpg 0 0 11 0 0 0 0 0 
3472.jpg 1 0 1 0 0 1 2 6 
6459.jpg 0 1 4 0 1 2 1 2 
6854.jpg 2 0 5 1 0 0 3 0 
5422.jpg 0 1 3 0 0 4 3 0 
9223.jpg 0 0 8 2 0 0 1 0 
9507.jpg 0 1 10 0 0 0 0 0 
6401.jpg 3 0 1 7 0 0 0 0 
2568.jpg 1 1 0 0 1 6 2 0 
2953.jpg 5 0 5 0 0 1 0 0 
853.jpg 1 1 7 1 0 0 0 1 
7398.jpg 1 0 5 0 0 1 4 0 
3060.jpg 3 0 3 3 0 1 1 0 
4258.jpg 0 0 7 2 0 1 0 1 
6685.jpg 0 0 2 0 0 6 1 2 
9132.jpg 0 0 8 2 0 0 1 0 
2854.jpg 0 1 3 0 0 4 2 1 
4329.jpg 2 0 5 0 0 1 2 1 
4137.jpg 3 1 5 2 0 0 0 0 
4604.jpg 2 0 7 0 0 0 0 2 
11023.jpg 0 2 7 1 0 0 1 0 
4771.jpg 1 0 1 1 3 1 2 2 
9522.jpg 0 3 6 0 0 0 0 2 
9607.jpg 1 4 4 0 0 0 1 1 
5279.jpg 0 1 8 1 0 0 1 0 
10503.jpg 0 1 9 0 0 0 1 0 
10613.jpg 0 1 6 1 0 2 0 1 
9488.jpg 0 7 4 0 0 0 0 0 
6594.jpg 0 0 6 1 0 2 2 0 
7999.jpg 1 0 10 0 0 0 0 0 
8869.jpg 1 0 8 0 0 2 0 0 
5142.jpg 1 1 3 0 0 4 2 0 
10632.jpg 0 6 4 0 0 0 1 0 
8365.jpg 0 6 3 2 0 0 0 0 
10249.jpg 0 1 9 0 0 1 0 0 
5837.jpg 0 1 9 1 0 0 0 0 
2816.jpg 0 0 4 6 0 1 0 0 
2194.jpg 0 0 5 0 0 1 3 2 
5040.jpg 0 9 1 1 0 0 0 0 
3227.jpg 0 0 1 0 1 2 7 0 
10018.jpg 0 0 0 0 2 0 3 6 
3641.jpg 0 0 10 0 0 1 0 0 
7824.jpg 0 1 8 0 0 1 0 1 
6040.jpg 2 0 3 0 1 0 1 4 
101.jpg 1 0 2 0 0 0 0 8 
11050.jpg 0 0 0 0 0 8 1 2 
5144.jpg 2 0 4 0 0 4 1 0 
8332.jpg 0 7 3 0 0 0 0 1 
2623.jpg 0 3 5 1 0 0 0 2 
4628.jpg 4 0 3 3 0 0 1 0 
10209.jpg 3 0 4 3 0 0 0 1 
4987.jpg 0 6 4 0 0 1 0 0 
6195.jpg 0 0 3 6 0 0 1 1 
8125.jpg 1 0 4 0 0 4 0 2 
1933.jpg 0 2 8 1 0 0 0 0 
9882.jpg 0 2 6 0 0 1 2 0 
470.jpg 3 0 6 0 0 0 0 2 
10741.jpg 7 0 1 0 1 0 2 0 
9630.jpg 5 1 5 0 0 0 0 0 
9367.jpg 2 0 5 4 0 0 0 0 
10103.jpg 1 1 6 0 0 0 0 3 
1099.jpg 0 0 0 0 0 6 1 4 
3580.jpg 1 1 6 0 2 0 1 0 
3044.jpg 1 0 2 0 3 2 0 3 
9877.jpg 0 0 6 0 0 2 3 0 
979.jpg 5 0 0 2 0 2 2 0 
9649.jpg 3 0 5 0 0 1 1 1 
9753.jpg 3 0 3 5 0 0 0 0 
3675.jpg 0 1 9 1 0 0 0 0 
2441.jpg 3 0 6 1 0 1 0 0 
2825.jpg 0 5 3 0 0 3 0 0 
4477.jpg 1 0 1 0 0 0 0 9 
2900.jpg 2 0 3 0 0 5 1 0 
6674.jpg 2 0 1 1 4 2 0 1 
923.jpg 2 0 2 1 0 2 4 0 
2951.jpg 6 0 4 0 0 0 0 1 
3998.jpg 2 0 3 0 0 0 1 5 
7330.jpg 4 1 0 0 5 1 0 0 
10158.jpg 0 0 10 0 0 1 0 0 
9090.jpg 1 0 6 0 0 0 1 3 
264.jpg 6 0 2 0 0 3 0 0 
8962.jpg 2 0 0 0 0 0 1 8 
4245.jpg 4 0 2 0 0 2 3 0 
10354.jpg 1 0 8 2 0 0 0 0 
2716.jpg 0 3 5 0 0 3 0 0 
8252.jpg 1 2 4 3 0 0 1 0 
5636.jpg 0 0 3 0 0 2 1 5 
8618.jpg 1 0 9 1 0 0 0 0 
1600.jpg 1 7 1 1 0 0 1 0 
2898.jpg 2 0 3 6 0 0 0 0 
3413.jpg 0 2 8 1 0 0 0 0 
3517.jpg 1 1 4 1 0 2 1 1 
5952.jpg 0 1 9 0 0 1 0 0 
10183.jpg 3 1 2 0 0 0 3 2 
8266.jpg 4 0 3 1 0 0 0 3 
4004.jpg 0 3 4 4 0 0 0 0 
8019.jpg 0 1 6 2 0 1 1 0 
5198.jpg 4 0 3 3 0 1 0 0 
5541.jpg 0 1 7 0 0 1 1 1 
10535.jpg 0 6 4 0 0 1 0 0 
7492.jpg 0 0 5 0 0 0 6 0 
9219.jpg 3 0 6 2 0 0 0 0 
2174.jpg 1 0 3 3 0 2 2 0 
8597.jpg 0 0 4 6 0 0 1 0 
9876.jpg 5 0 0 0 3 1 2 0 
8384.jpg 0 7 3 1 0 0 0 0 
6576.jpg 3 2 2 3 0 0 1 0 
1832.jpg 1 0 3 1 5 0 0 1 
10129.jpg 1 0 6 0 0 0 0 4 
6096.jpg 0 5 3 3 0 0 0 0 
219.jpg 0 0 2 9 0 0 0 0 
