4762.jpg 0 1 6 0 0 2 2 0 
4967.jpg 0 4 6 0 0 0 1 0 
873.jpg 1 2 1 0 0 0 1 6 
3147.jpg 1 0 0 0 8 2 0 0 
10885.jpg 2 0 4 5 0 0 0 0 
10364.jpg 0 0 7 3 0 1 0 0 
10291.jpg 0 0 9 0 0 2 0 0 
992.jpg 0 0 0 0 2 1 8 0 
7676.jpg 0 0 6 1 0 3 0 1 
7348.jpg 0 1 5 1 0 1 1 2 
8853.jpg 0 2 4 0 0 0 4 1 
2756.jpg 0 1 7 1 0 1 0 1 
8158.jpg 0 4 3 3 0 0 1 0 
7589.jpg 3 0 1 3 1 0 3 0 
9848.jpg 2 0 5 3 0 0 1 0 
2718.jpg 0 1 8 1 1 0 0 0 
4977.jpg 0 1 10 0 0 0 0 0 
442.jpg 3 0 3 0 0 0 2 3 
5117.jpg 6 0 3 2 0 0 0 0 
316.jpg 2 0 2 7 0 0 0 0 
5651.jpg 2 0 1 0 0 0 0 8 
3864.jpg 0 4 4 1 0 0 1 1 
5825.jpg 0 0 10 0 0 0 1 0 
767.jpg 0 0 8 1 0 2 0 0 
1615.jpg 0 1 4 2 0 1 0 3 
2516.jpg 0 1 9 0 0 1 0 0 
7983.jpg 1 0 7 0 0 0 0 3 
4240.jpg 3 0 2 0 5 0 1 0 
7813.jpg 1 0 2 0 1 0 4 3 
1453.jpg 0 4 6 0 0 0 0 1 
3161.jpg 2 0 7 2 0 0 0 0 
116.jpg 1 0 3 1 1 0 0 5 
7420.jpg 6 0 3 1 0 0 1 0 
9655.jpg 5 0 5 1 0 0 0 0 
3920.jpg 0 0 2 0 3 2 4 0 
9832.jpg 1 0 5 0 1 0 4 0 
6046.jpg 1 3 5 2 0 0 0 0 
5660.jpg 1 0 2 0 0 0 1 7 
5566.jpg 0 0 3 0 1 5 0 2 
10898.jpg 2 0 3 5 0 0 1 0 
10483.jpg 0 8 2 1 0 0 0 0 
5415.jpg 2 0 4 1 2 1 1 0 
1980.jpg 1 0 2 7 0 0 1 0 
2162.jpg 0 3 4 2 0 2 0 0 
7865.jpg 0 0 10 1 0 0 0 0 
6684.jpg 0 4 5 1 0 0 0 1 
9152.jpg 0 0 10 0 0 0 1 0 
4587.jpg 0 0 7 0 0 2 0 2 
10861.jpg 1 2 7 0 0 1 0 0 
8835.jpg 6 0 1 3 0 1 0 0 
11016.jpg 0 0 0 0 0 5 5 1 
4402.jpg 0 1 2 2 3 0 2 1 
4091.jpg 4 0 3 4 0 0 0 0 
9965.jpg 1 0 7 0 1 0 2 0 
10313.jpg 0 0 5 5 0 0 0 1 
4959.jpg 0 5 6 0 0 0 0 0 
4930.jpg 0 6 2 2 0 1 0 0 
4135.jpg 0 0 3 6 1 0 0 1 
8512.jpg 0 0 10 1 0 0 0 0 
1633.jpg 1 7 1 2 0 0 0 0 
660.jpg 2 0 8 1 0 0 0 0 
5406.jpg 0 0 0 0 0 7 1 3 
5710.jpg 2 0 5 2 0 1 1 0 
8819.jpg 0 0 2 9 0 0 0 0 
8157.jpg 1 5 3 2 0 0 0 0 
7272.jpg 1 0 5 1 0 1 0 3 
6128.jpg 0 5 5 1 0 0 0 0 
1838.jpg 2 0 6 2 0 1 0 0 
5486.jpg 1 1 4 0 0 1 4 0 
3029.jpg 1 0 8 0 0 1 1 0 
9839.jpg 9 1 0 0 0 0 1 0 
472.jpg 1 2 6 1 0 0 0 1 
6723.jpg 7 0 1 2 0 0 1 0 
2858.jpg 7 1 0 3 0 0 0 0 
3228.jpg 6 0 0 4 0 0 1 0 
7925.jpg 0 0 2 0 0 0 0 9 
3437.jpg 0 3 2 0 1 0 1 4 
6513.jpg 0 0 2 1 1 4 1 2 
8721.jpg 6 0 2 2 0 1 0 0 
4455.jpg 3 0 1 6 0 0 1 0 
10352.jpg 0 0 6 4 0 0 1 0 
5508.jpg 0 0 1 1 0 4 4 1 
1405.jpg 0 5 5 0 0 1 0 0 
2211.jpg 0 4 3 2 1 1 0 0 
1438.jpg 0 0 5 1 1 1 3 0 
1044.jpg 7 0 4 0 0 0 0 0 
137.jpg 3 0 0 8 0 0 0 0 
3917.jpg 0 1 9 0 0 0 0 1 
3786.jpg 0 7 2 2 0 0 0 0 
1447.jpg 2 0 4 1 0 1 1 2 
1569.jpg 1 1 6 2 0 0 1 0 
2296.jpg 2 0 3 0 0 1 0 5 
2387.jpg 2 1 5 0 1 1 0 1 
1240.jpg 0 0 0 0 1 1 1 8 
6637.jpg 0 0 2 0 0 3 6 0 
6592.jpg 3 0 6 1 0 0 1 0 
10961.jpg 0 0 8 2 0 0 1 0 
7830.jpg 1 0 4 0 0 0 0 6 
4942.jpg 1 0 8 2 0 0 0 0 
119.jpg 1 0 4 0 3 0 1 2 
4772.jpg 3 0 1 1 1 1 4 0 
6331.jpg 2 2 3 1 1 1 0 1 
5128.jpg 5 1 3 0 0 1 1 0 
5163.jpg 0 0 8 0 0 2 0 1 
7859.jpg 1 0 4 0 0 0 0 6 
10424.jpg 0 6 3 1 0 0 1 0 
1575.jpg 1 7 1 2 0 0 0 0 
7518.jpg 2 1 8 0 0 0 0 0 
5237.jpg 3 0 4 0 0 1 0 3 
5122.jpg 7 0 3 0 0 0 0 1 
11085.jpg 0 0 6 1 0 1 3 0 
10275.jpg 3 1 7 0 0 0 0 0 
8638.jpg 1 0 0 0 0 0 0 10 
6509.jpg 7 0 1 2 0 1 0 0 
3955.jpg 0 4 4 1 0 0 2 0 
9353.jpg 0 7 2 2 0 0 0 0 
8396.jpg 0 4 6 1 0 0 0 0 
4038.jpg 0 1 6 0 0 2 1 1 
3899.jpg 5 1 2 1 0 1 1 0 
3957.jpg 0 4 6 0 0 0 0 1 
6502.jpg 2 0 8 0 1 0 0 0 
7131.jpg 0 2 7 2 0 0 0 0 
3591.jpg 0 1 9 0 0 1 0 0 
10071.jpg 1 0 1 0 0 1 0 8 
7645.jpg 1 2 6 1 0 1 0 0 
6890.jpg 2 0 2 1 4 1 0 1 
10931.jpg 1 0 3 0 6 0 1 0 
10945.jpg 0 0 8 0 0 0 1 2 
2871.jpg 2 1 2 0 0 0 2 4 
10173.jpg 2 0 6 0 0 0 1 2 
4607.jpg 2 1 4 4 0 0 0 0 
9869.jpg 0 1 5 1 1 0 3 0 
1165.jpg 2 0 8 0 1 0 0 0 
5944.jpg 0 6 3 1 0 0 1 0 
8109.jpg 0 0 8 2 0 1 0 0 
3382.jpg 2 2 4 0 1 0 0 2 
3570.jpg 0 0 5 5 0 0 1 0 
826.jpg 0 5 4 0 0 0 0 2 
3422.jpg 1 0 3 1 0 1 1 4 
3313.jpg 0 6 3 1 0 0 1 0 
7235.jpg 0 8 1 0 0 0 2 0 
6065.jpg 1 0 7 2 0 0 1 0 
2916.jpg 0 2 6 0 0 1 0 2 
9621.jpg 0 3 8 0 0 0 0 0 
6127.jpg 0 2 7 1 0 0 1 0 
4637.jpg 1 0 7 0 0 0 2 1 
7908.jpg 1 0 3 0 0 1 0 6 
2937.jpg 2 0 6 0 0 0 2 1 
3004.jpg 0 1 7 0 0 2 1 0 
8588.jpg 0 0 3 7 0 0 0 1 
6174.jpg 1 1 7 2 0 0 0 0 
1507.jpg 0 3 6 2 0 0 0 0 
9518.jpg 0 5 4 1 0 0 1 0 
6672.jpg 4 0 1 0 4 1 0 1 
11092.jpg 0 0 4 0 0 5 2 0 
6624.jpg 0 0 1 1 0 8 0 1 
9702.jpg 1 1 7 2 0 0 0 0 
6293.jpg 2 0 1 0 0 8 0 0 
8345.jpg 0 3 5 0 0 0 0 3 
3134.jpg 0 0 1 0 1 1 8 0 
2448.jpg 3 0 2 5 0 1 0 0 
9636.jpg 0 0 1 0 0 6 3 1 
492.jpg 1 7 1 1 1 0 0 0 
6865.jpg 0 0 6 0 0 1 4 0 
9779.jpg 0 0 8 1 0 1 1 0 
2368.jpg 1 1 7 2 0 0 0 0 
3594.jpg 1 2 5 3 0 0 0 0 
642.jpg 2 0 6 0 0 3 0 0 
1278.jpg 1 0 9 0 0 0 1 0 
2968.jpg 1 1 8 0 0 0 1 0 
10234.jpg 1 0 5 3 1 0 1 0 
4225.jpg 1 0 7 3 0 0 0 0 
1196.jpg 2 0 1 0 0 0 0 8 
1094.jpg 1 0 1 1 1 1 6 0 
32.jpg 0 2 0 0 1 2 2 4 
4334.jpg 5 0 5 1 0 0 0 0 
2758.jpg 5 0 6 0 0 0 0 0 
5139.jpg 0 0 5 1 0 3 0 2 
7912.jpg 1 0 2 0 0 0 0 8 
6192.jpg 0 5 3 2 0 0 1 0 
4801.jpg 0 2 3 6 0 0 0 0 
3316.jpg 0 0 9 1 0 1 0 0 
2190.jpg 0 1 1 0 2 3 3 1 
4178.jpg 1 2 4 4 0 0 0 0 
10419.jpg 2 1 6 0 0 0 1 1 
10617.jpg 0 4 3 2 0 0 0 2 
5035.jpg 2 1 4 0 1 0 2 1 
8397.jpg 0 6 4 1 0 0 0 0 
1035.jpg 2 0 3 1 0 2 3 0 
1549.jpg 0 0 10 1 0 0 0 0 
5910.jpg 4 0 6 0 0 0 0 1 
810.jpg 4 0 4 3 0 0 0 0 
9386.jpg 0 8 1 2 0 0 0 0 
9808.jpg 0 0 6 0 0 1 4 0 
7544.jpg 1 2 7 1 0 0 0 0 
7128.jpg 1 7 2 1 0 0 0 0 
4039.jpg 6 0 4 0 0 0 1 0 
11102.jpg 0 0 1 0 0 0 9 1 
10671.jpg 3 2 2 0 0 4 0 0 
5410.jpg 1 0 3 1 2 0 4 0 
9225.jpg 0 0 10 0 0 0 1 0 
8646.jpg 0 2 9 0 0 0 0 0 
2206.jpg 2 0 2 0 4 0 0 3 
7510.jpg 0 6 5 0 0 0 0 0 
9239.jpg 0 0 7 4 0 0 0 0 
6792.jpg 1 0 1 0 0 0 0 9 
6951.jpg 1 0 7 3 0 0 0 0 
8701.jpg 1 0 4 0 2 0 4 0 
6952.jpg 4 0 5 0 0 0 1 1 
288.jpg 0 0 0 1 0 0 10 0 
1284.jpg 0 0 9 0 1 1 0 0 
3107.jpg 6 1 0 3 1 0 0 0 
8552.jpg 4 0 5 1 0 0 0 1 
6487.jpg 5 1 3 2 0 0 0 0 
6024.jpg 6 0 4 0 0 0 0 1 
8845.jpg 1 0 7 0 0 1 1 1 
10263.jpg 0 2 7 0 0 2 0 0 
2393.jpg 1 0 6 1 0 3 0 0 
8440.jpg 0 0 10 0 0 1 0 0 
135.jpg 2 1 6 1 0 0 1 0 
6960.jpg 0 0 11 0 0 0 0 0 
6583.jpg 2 0 8 1 0 0 0 0 
10992.jpg 2 0 3 1 0 0 1 4 
8733.jpg 2 0 7 2 0 0 0 0 
2774.jpg 0 4 5 0 0 0 2 0 
3732.jpg 0 1 10 0 0 0 0 0 
6851.jpg 3 0 5 2 0 0 1 0 
2415.jpg 2 0 6 0 1 1 1 0 
4332.jpg 1 0 3 0 0 5 0 2 
6051.jpg 1 1 8 1 0 0 0 0 
7672.jpg 1 0 7 0 1 0 0 2 
773.jpg 2 3 5 1 0 0 0 0 
2480.jpg 0 1 9 0 0 1 0 0 
6702.jpg 7 0 0 1 0 2 0 1 
9187.jpg 4 0 5 0 0 2 0 0 
9004.jpg 1 0 5 0 0 0 0 5 
9432.jpg 0 2 5 1 0 1 0 2 
8926.jpg 0 3 6 1 0 0 1 0 
84.jpg 1 0 6 0 0 1 0 3 
22.jpg 8 0 0 0 0 0 1 2 
8824.jpg 0 0 11 0 0 0 0 0 
1512.jpg 2 0 5 3 0 0 0 1 
614.jpg 0 1 8 2 0 0 0 0 
5266.jpg 0 0 4 6 0 0 0 1 
321.jpg 1 0 6 3 0 1 0 0 
6633.jpg 2 0 2 0 6 1 0 0 
4061.jpg 3 0 6 0 0 1 0 1 
1279.jpg 1 1 8 1 0 0 0 0 
3005.jpg 0 6 4 0 0 1 0 0 
10411.jpg 0 7 1 2 0 1 0 0 
6239.jpg 4 0 4 2 0 1 0 0 
621.jpg 1 5 5 0 0 0 0 0 
10329.jpg 2 0 8 1 0 0 0 0 
6449.jpg 4 1 3 3 0 0 0 0 
2166.jpg 0 0 1 0 3 0 7 0 
4751.jpg 0 1 8 2 0 0 0 0 
4733.jpg 0 0 7 0 1 2 1 0 
10758.jpg 7 0 3 0 0 1 0 0 
4110.jpg 0 5 3 2 0 1 0 0 
3527.jpg 4 1 3 0 2 1 0 0 
3205.jpg 2 0 7 2 0 0 0 0 
3926.jpg 0 1 5 0 0 4 1 0 
8246.jpg 0 7 2 2 0 0 0 0 
8870.jpg 1 0 6 0 0 1 0 3 
6804.jpg 2 0 5 0 0 1 0 3 
7652.jpg 1 0 1 0 4 0 5 0 
7201.jpg 0 6 2 1 0 0 0 2 
4760.jpg 0 0 8 2 0 1 0 0 
10705.jpg 2 0 4 4 0 0 1 0 
2041.jpg 1 1 5 1 0 0 2 1 
3766.jpg 0 7 2 2 0 0 0 0 
8259.jpg 0 0 7 4 0 0 0 0 
9372.jpg 0 6 3 2 0 0 0 0 
2014.jpg 0 0 1 1 0 5 1 3 
3838.jpg 0 6 4 1 0 0 0 0 
7626.jpg 0 4 4 2 0 0 1 0 
7612.jpg 1 0 4 0 1 2 1 2 
31.jpg 2 0 0 0 0 0 0 9 
4905.jpg 0 5 3 2 1 0 0 0 
3503.jpg 2 1 6 0 0 1 0 1 
9521.jpg 0 6 3 0 0 0 0 2 
8221.jpg 0 1 8 1 0 0 1 0 
8693.jpg 0 0 1 0 1 2 6 1 
4948.jpg 0 0 9 1 0 1 0 0 
10380.jpg 0 1 9 1 0 0 0 0 
9673.jpg 0 0 11 0 0 0 0 0 
10679.jpg 8 2 0 1 0 0 0 0 
4023.jpg 4 0 5 1 0 1 0 0 
3361.jpg 1 0 0 1 0 2 0 7 
2019.jpg 1 0 0 0 0 2 7 1 
4308.jpg 0 0 1 0 8 1 1 0 
3492.jpg 2 0 1 0 0 1 0 7 
5956.jpg 0 8 1 2 0 0 0 0 
9425.jpg 2 0 6 0 0 0 1 2 
4272.jpg 0 5 5 1 0 0 0 0 
4571.jpg 0 2 5 1 0 1 1 1 
4494.jpg 0 0 3 1 0 0 3 4 
409.jpg 0 7 2 2 0 0 0 0 
1662.jpg 4 0 4 1 0 2 0 0 
11.jpg 1 0 5 0 1 1 0 3 
5764.jpg 3 0 4 3 0 0 1 0 
4503.jpg 0 4 2 0 0 0 5 0 
2326.jpg 0 1 8 2 0 0 0 0 
655.jpg 1 0 2 0 0 0 7 1 
7088.jpg 1 1 5 4 0 0 0 0 
2402.jpg 2 1 3 5 0 0 0 0 
8629.jpg 1 1 6 3 0 0 0 0 
5816.jpg 0 2 8 0 0 1 0 0 
9976.jpg 6 0 5 0 0 0 0 0 
803.jpg 1 1 7 0 0 0 2 0 
1118.jpg 2 0 3 6 0 0 0 0 
1851.jpg 5 0 5 0 0 0 1 0 
487.jpg 1 7 1 1 1 0 0 0 
10773.jpg 2 1 7 0 0 0 0 1 
8724.jpg 4 0 6 1 0 0 0 0 
10618.jpg 0 4 6 1 0 0 0 0 
1250.jpg 1 0 8 1 0 0 0 1 
2608.jpg 4 1 3 2 0 0 1 0 
9028.jpg 1 0 4 0 0 0 2 4 
5016.jpg 0 4 4 0 0 0 0 3 
8778.jpg 0 0 8 0 0 1 1 1 
6963.jpg 1 0 7 0 1 2 0 0 
6262.jpg 0 0 9 2 0 0 0 0 
8154.jpg 0 0 10 0 0 0 0 1 
4887.jpg 4 0 6 0 1 0 0 0 
5373.jpg 6 0 0 3 0 1 1 0 
1103.jpg 1 3 2 0 0 0 1 4 
5758.jpg 1 0 5 1 0 1 1 2 
10167.jpg 0 0 8 0 0 2 1 0 
6270.jpg 2 1 4 0 0 1 2 1 
10575.jpg 0 2 4 0 0 1 1 3 
3332.jpg 0 0 6 0 0 1 4 0 
9501.jpg 0 3 6 0 0 0 0 2 
7308.jpg 4 0 5 1 0 0 1 0 
833.jpg 0 0 5 3 0 2 0 1 
5798.jpg 0 2 7 1 0 1 0 0 
4599.jpg 3 0 5 1 0 0 0 2 
6924.jpg 1 2 6 2 0 0 0 0 
87.jpg 2 0 3 0 0 1 0 5 
1042.jpg 4 0 5 0 0 0 2 0 
9959.jpg 0 0 8 0 2 0 1 0 
7122.jpg 0 5 4 0 0 1 1 0 
8585.jpg 2 0 3 5 0 0 0 1 
5883.jpg 2 1 6 1 0 0 0 1 
8697.jpg 0 0 6 1 1 0 3 0 
4257.jpg 5 0 5 0 0 1 0 0 
787.jpg 1 4 6 0 0 0 0 0 
8836.jpg 4 0 5 1 0 0 1 0 
5933.jpg 0 0 7 0 0 2 2 0 
7864.jpg 0 0 10 1 0 0 0 0 
8881.jpg 1 0 3 1 0 0 3 3 
891.jpg 0 1 6 0 0 3 1 0 
4226.jpg 0 0 3 0 0 8 0 0 
6908.jpg 1 0 9 1 0 0 0 0 
9860.jpg 0 0 1 0 5 0 5 0 
1928.jpg 0 7 3 0 0 0 0 1 
8126.jpg 0 3 4 0 0 1 1 2 
11093.jpg 4 0 3 1 0 1 1 1 
7085.jpg 1 8 1 1 0 0 0 0 
7205.jpg 0 8 2 1 0 0 0 0 
5675.jpg 1 0 1 0 0 1 0 8 
2123.jpg 1 1 0 0 3 2 3 1 
6045.jpg 1 0 6 0 1 1 1 1 
9541.jpg 0 6 4 0 0 0 0 1 
1021.jpg 0 0 0 4 1 0 6 0 
6278.jpg 6 0 5 0 0 0 0 0 
7381.jpg 6 0 4 0 0 0 1 0 
8793.jpg 0 0 7 1 0 3 0 0 
3662.jpg 0 0 5 0 0 1 5 0 
6665.jpg 0 0 10 0 0 0 1 0 
10437.jpg 0 7 1 2 0 0 1 0 
8642.jpg 1 4 5 1 0 0 0 0 
4558.jpg 0 3 3 0 3 0 0 2 
559.jpg 1 6 3 1 0 0 0 0 
5059.jpg 0 1 2 0 3 1 1 3 
8931.jpg 0 0 0 0 0 1 2 8 
7223.jpg 0 8 2 1 0 0 0 0 
3281.jpg 1 0 9 1 0 0 0 0 
919.jpg 6 0 1 2 0 1 1 0 
7460.jpg 2 0 2 7 0 0 0 0 
5167.jpg 6 0 3 0 0 2 0 0 
7540.jpg 0 7 4 0 0 0 0 0 
10867.jpg 0 5 6 0 0 0 0 0 
7805.jpg 3 0 4 0 2 0 2 0 
1215.jpg 0 0 9 2 0 0 0 0 
4078.jpg 3 0 6 0 1 1 0 0 
1331.jpg 4 0 5 0 0 1 1 0 
5110.jpg 3 1 5 1 0 1 0 0 
7470.jpg 2 0 4 0 0 1 0 4 
2671.jpg 0 1 8 1 0 0 1 0 
3992.jpg 1 0 0 1 8 1 0 0 
3775.jpg 0 7 3 1 0 0 0 0 
3923.jpg 0 0 8 0 0 1 1 1 
747.jpg 4 0 5 1 0 1 0 0 
959.jpg 1 0 1 0 0 7 2 0 
7324.jpg 3 0 6 1 0 1 0 0 
10088.jpg 1 0 3 0 0 1 0 6 
10451.jpg 1 0 5 1 0 3 1 0 
3691.jpg 0 0 5 6 0 0 0 0 
9436.jpg 4 0 5 2 0 0 0 0 
5405.jpg 1 0 5 1 0 0 4 0 
7591.jpg 1 0 6 1 1 1 0 1 
6392.jpg 2 0 6 3 0 0 0 0 
4852.jpg 0 6 3 1 1 0 0 0 
2926.jpg 5 0 5 0 0 1 0 0 
574.jpg 1 1 4 2 0 1 2 0 
6668.jpg 0 3 5 1 0 0 1 1 
6931.jpg 2 0 4 3 0 0 1 1 
8294.jpg 0 4 5 2 0 0 0 0 
1181.jpg 1 0 7 0 2 0 0 1 
1944.jpg 5 0 0 5 0 1 0 0 
2292.jpg 1 0 5 1 0 0 0 4 
9064.jpg 0 0 9 0 0 1 1 0 
5499.jpg 2 0 5 0 0 1 3 0 
10429.jpg 0 3 3 0 0 1 2 2 
778.jpg 1 2 3 5 0 0 0 0 
1075.jpg 4 0 5 1 0 1 0 0 
7452.jpg 2 2 2 0 0 0 1 4 
6114.jpg 0 7 1 2 0 1 0 0 
6125.jpg 0 1 7 0 0 1 0 2 
4058.jpg 4 0 4 3 0 0 0 0 
2700.jpg 0 6 1 1 0 0 2 1 
367.jpg 1 2 4 0 0 1 2 1 
1553.jpg 0 7 2 2 0 0 0 0 
9824.jpg 6 1 4 0 0 0 0 0 
9295.jpg 2 0 8 0 0 0 1 0 
8864.jpg 3 0 2 2 0 4 0 0 
3705.jpg 0 7 2 2 0 0 0 0 
7556.jpg 0 3 7 0 0 0 1 0 
2641.jpg 0 6 3 1 0 0 0 1 
3133.jpg 2 0 2 0 6 1 0 0 
1343.jpg 3 0 4 3 0 0 1 0 
685.jpg 3 0 7 1 0 0 0 0 
92.jpg 1 1 9 0 0 0 0 0 
7973.jpg 1 0 6 1 0 0 0 3 
5038.jpg 0 3 8 0 0 0 0 0 
6567.jpg 0 0 0 0 0 6 1 4 
5159.jpg 8 0 1 1 0 0 1 0 
5518.jpg 0 0 1 1 0 7 1 1 
2152.jpg 0 1 4 1 0 2 1 2 
9470.jpg 2 1 7 1 0 0 0 0 
3091.jpg 0 3 6 0 1 0 0 1 
1138.jpg 2 1 5 3 0 0 0 0 
7074.jpg 0 8 2 1 0 0 0 0 
319.jpg 5 0 4 0 0 1 0 1 
1193.jpg 3 0 1 0 0 0 0 7 
6915.jpg 2 1 7 0 0 0 1 0 
2001.jpg 2 0 0 1 5 3 0 0 
2849.jpg 0 2 6 3 0 0 0 0 
2875.jpg 7 1 0 3 0 0 0 0 
2771.jpg 0 2 6 2 0 0 1 0 
3903.jpg 0 3 5 0 0 2 1 0 
3602.jpg 0 0 10 0 0 0 1 0 
3624.jpg 0 0 9 1 0 0 1 0 
4269.jpg 0 0 5 0 0 5 0 1 
327.jpg 2 1 3 0 0 0 2 3 
9289.jpg 0 7 3 1 0 0 0 0 
148.jpg 3 0 8 0 0 0 0 0 
764.jpg 0 2 9 0 0 0 0 0 
10744.jpg 1 0 4 0 2 0 1 3 
6406.jpg 0 2 7 2 0 0 0 0 
3625.jpg 1 0 6 0 1 1 1 1 
10464.jpg 0 7 2 2 0 0 0 0 
4444.jpg 0 1 4 0 0 0 4 2 
7924.jpg 0 1 2 0 1 0 0 7 
4335.jpg 1 1 3 0 0 2 4 0 
9119.jpg 0 0 10 0 0 1 0 0 
2269.jpg 0 0 9 0 0 1 1 0 
10448.jpg 0 0 10 0 0 0 1 0 
10243.jpg 1 1 8 0 0 1 0 0 
6531.jpg 6 1 2 1 0 0 1 0 
3245.jpg 0 0 5 1 0 4 1 0 
2673.jpg 0 6 1 4 0 0 0 0 
10777.jpg 0 0 10 0 0 0 1 0 
10028.jpg 0 0 8 0 0 2 0 1 
6107.jpg 1 0 9 0 0 1 0 0 
10817.jpg 1 0 8 2 0 0 0 0 
1656.jpg 0 3 6 0 0 1 0 1 
3234.jpg 0 0 1 1 0 5 2 2 
146.jpg 4 0 6 1 0 0 0 0 
9366.jpg 1 2 6 0 0 0 0 2 
3326.jpg 0 0 2 0 0 2 3 4 
8005.jpg 1 0 4 0 0 0 2 4 
8388.jpg 0 8 2 1 0 0 0 0 
8950.jpg 1 0 5 0 0 1 3 1 
552.jpg 1 1 8 0 0 0 1 0 
4719.jpg 1 0 7 1 1 1 0 0 
4557.jpg 0 1 7 0 0 3 0 0 
6387.jpg 0 2 6 0 1 1 1 0 
9407.jpg 1 1 6 0 0 1 0 2 
825.jpg 1 0 9 0 0 1 0 0 
10420.jpg 1 0 6 1 1 0 0 2 
7316.jpg 6 0 2 2 0 1 0 0 
9781.jpg 0 6 4 1 0 0 0 0 
10304.jpg 1 0 6 3 0 0 1 0 
6375.jpg 1 0 5 5 0 0 0 0 
1368.jpg 3 1 1 5 0 1 0 0 
9688.jpg 1 0 8 1 0 0 1 0 
8353.jpg 1 0 9 0 0 0 0 1 
8862.jpg 4 0 2 1 1 0 0 3 
6255.jpg 4 2 0 0 3 2 0 0 
8210.jpg 0 1 6 4 0 0 0 0 
5140.jpg 1 0 7 0 0 0 3 0 
7340.jpg 9 0 0 1 0 0 1 0 
10536.jpg 3 1 3 0 0 0 3 1 
8101.jpg 1 1 6 0 0 0 0 3 
7040.jpg 0 7 3 0 0 0 1 0 
9889.jpg 5 0 5 0 0 1 0 0 
1721.jpg 0 3 6 1 0 1 0 0 
10707.jpg 1 0 9 0 0 0 0 1 
4130.jpg 0 1 5 5 0 0 0 0 
6345.jpg 0 0 2 8 0 0 1 0 
1632.jpg 1 2 8 0 0 0 0 0 
8084.jpg 0 0 6 5 0 0 0 0 
3244.jpg 1 1 0 0 1 3 4 1 
5597.jpg 1 0 5 4 0 0 0 1 
85.jpg 1 2 7 1 0 0 0 0 
8399.jpg 0 4 4 3 0 0 0 0 
9775.jpg 1 1 9 0 0 0 0 0 
1885.jpg 0 1 9 0 0 1 0 0 
9766.jpg 0 4 7 0 0 0 0 0 
9017.jpg 1 0 3 1 0 0 0 6 
10510.jpg 0 3 6 1 0 1 0 0 
6525.jpg 0 0 1 0 0 8 2 0 
3593.jpg 0 0 9 0 0 1 1 0 
6911.jpg 0 0 6 1 0 0 0 4 
3796.jpg 0 2 6 2 0 0 1 0 
3346.jpg 6 1 3 0 1 0 0 0 
1142.jpg 0 0 9 0 0 0 0 2 
5804.jpg 0 0 9 0 0 2 0 0 
5229.jpg 0 0 3 1 0 3 4 0 
7705.jpg 1 1 8 1 0 0 0 0 
6783.jpg 0 1 3 0 0 0 0 7 
450.jpg 3 1 6 0 0 1 0 0 
1318.jpg 0 0 9 1 0 0 0 1 
5024.jpg 0 2 5 1 0 1 1 1 
4065.jpg 3 0 4 0 3 0 0 1 
9081.jpg 1 0 10 0 0 0 0 0 
8936.jpg 3 0 8 0 0 0 0 0 
2888.jpg 2 0 8 0 0 0 1 0 
9041.jpg 0 6 3 1 0 0 1 0 
4429.jpg 4 0 2 0 3 0 2 0 
8851.jpg 0 1 1 1 1 0 6 1 
11146.jpg 1 0 8 1 0 1 0 0 
2120.jpg 0 0 2 0 0 1 6 2 
952.jpg 1 2 3 0 0 2 3 0 
3806.jpg 0 7 2 2 0 0 0 0 
4433.jpg 0 3 6 0 0 2 0 0 
5480.jpg 1 3 2 0 0 4 1 0 
5220.jpg 1 1 8 1 0 0 0 0 
4890.jpg 0 0 9 2 0 0 0 0 
1879.jpg 2 0 4 3 1 1 0 0 
1374.jpg 6 0 1 3 0 0 0 1 
9168.jpg 0 0 10 1 0 0 0 0 
6587.jpg 0 4 5 2 0 0 0 0 
754.jpg 1 0 9 0 0 0 0 1 
9154.jpg 1 0 3 6 0 1 0 0 
2126.jpg 3 1 1 3 3 0 0 0 
3065.jpg 0 0 10 0 0 0 0 1 
6596.jpg 2 0 0 0 2 4 2 1 
393.jpg 1 7 1 0 0 0 0 2 
4814.jpg 2 0 6 2 0 0 1 0 
1195.jpg 2 0 1 0 0 0 0 8 
624.jpg 0 3 5 0 0 1 0 2 
9742.jpg 0 2 9 0 0 0 0 0 
8251.jpg 1 0 8 0 0 0 0 2 
2689.jpg 0 0 9 1 0 0 0 1 
9009.jpg 0 3 7 0 0 0 0 1 
8499.jpg 4 0 3 3 0 1 0 0 
6158.jpg 1 4 5 1 0 0 0 0 
9743.jpg 0 3 6 2 0 0 0 0 
10798.jpg 3 1 4 3 0 0 0 0 
4787.jpg 7 1 1 0 0 1 0 1 
10527.jpg 0 5 4 2 0 0 0 0 
515.jpg 2 0 4 5 0 0 0 0 
6659.jpg 0 0 1 1 0 8 0 1 
5141.jpg 0 1 9 1 0 0 0 0 
5695.jpg 1 0 2 1 2 0 0 5 
463.jpg 1 0 9 0 0 0 1 0 
10442.jpg 1 0 4 0 0 0 1 5 
1782.jpg 3 0 6 0 0 1 0 1 
844.jpg 1 3 7 0 0 0 0 0 
6202.jpg 0 1 9 0 0 1 0 0 
3057.jpg 1 0 4 6 0 0 0 0 
80.jpg 1 0 4 0 1 1 3 1 
