3555.jpg 0 0 0 0 0 6 2 0 
7611.jpg 1 0 6 1 0 0 0 0 
5399.jpg 0 0 6 0 0 1 0 1 
8504.jpg 0 0 4 1 2 1 0 0 
8618.jpg 2 2 1 0 0 0 0 3 
549.jpg 0 0 4 1 1 0 0 2 
7080.jpg 0 0 1 0 7 0 0 0 
847.jpg 0 2 6 0 0 0 0 0 
6375.jpg 0 0 8 0 0 0 0 0 
5020.jpg 1 0 4 3 0 0 0 0 
420.jpg 0 0 4 0 2 0 0 2 
8631.jpg 2 0 3 1 2 0 0 0 
1698.jpg 0 0 8 0 0 0 0 0 
2899.jpg 0 0 8 0 0 0 0 0 
8195.jpg 0 0 7 0 1 0 0 0 
8372.jpg 0 1 7 0 0 0 0 0 
7532.jpg 1 0 6 0 0 1 0 0 
8583.jpg 0 1 4 0 0 0 0 3 
1754.jpg 0 0 8 0 0 0 0 0 
2688.jpg 0 0 3 5 0 0 0 0 
919.jpg 0 0 8 0 0 0 0 0 
583.jpg 0 0 7 1 0 0 0 0 
1925.jpg 3 2 3 0 0 0 0 0 
1796.jpg 0 0 0 0 0 0 8 0 
6942.jpg 3 1 0 0 0 0 0 4 
7886.jpg 1 0 6 1 0 0 0 0 
8759.jpg 2 1 4 1 0 0 0 0 
2964.jpg 0 0 5 0 1 0 1 1 
8640.jpg 0 1 7 0 0 0 0 0 
6440.jpg 0 0 6 2 0 0 0 0 
1051.jpg 1 4 3 0 0 0 0 0 
2130.jpg 0 0 7 0 1 0 0 0 
9261.jpg 0 0 8 0 0 0 0 0 
870.jpg 0 7 1 0 0 0 0 0 
4048.jpg 0 0 2 1 0 0 0 5 
2787.jpg 0 8 0 0 0 0 0 0 
7587.jpg 0 0 7 0 0 1 0 0 
7763.jpg 0 0 5 2 0 1 0 0 
552.jpg 0 0 3 4 0 0 1 0 
6840.jpg 2 1 0 5 0 0 0 0 
2925.jpg 2 0 5 0 0 0 0 1 
4626.jpg 0 0 8 0 0 0 0 0 
580.jpg 0 0 4 0 0 3 1 0 
6480.jpg 4 0 3 1 0 0 0 0 
1867.jpg 7 0 1 0 0 0 0 0 
2709.jpg 0 0 7 1 0 0 0 0 
618.jpg 1 0 6 1 0 0 0 0 
4187.jpg 0 6 2 0 0 0 0 0 
4498.jpg 0 0 3 5 0 0 0 0 
5890.jpg 8 0 0 0 0 0 0 0 
4238.jpg 4 0 2 1 1 0 0 0 
8540.jpg 4 0 1 3 0 0 0 0 
9892.jpg 0 0 1 4 3 0 0 0 
2342.jpg 1 1 6 0 0 0 0 0 
8266.jpg 5 0 2 0 0 0 0 1 
6194.jpg 1 0 4 3 0 0 0 0 
5657.jpg 1 0 4 3 0 0 0 0 
4379.jpg 0 0 8 0 0 0 0 0 
3187.jpg 0 2 6 0 0 0 0 0 
4773.jpg 0 1 7 0 0 0 0 0 
7803.jpg 0 3 1 3 0 0 1 0 
53.jpg 0 1 5 2 0 0 0 0 
7893.jpg 0 0 5 0 0 1 2 0 
6618.jpg 2 0 2 4 0 0 0 0 
2343.jpg 2 0 6 0 0 0 0 0 
6794.jpg 0 0 7 0 0 1 0 0 
3389.jpg 1 0 5 0 1 0 1 0 
615.jpg 0 0 4 4 0 0 0 0 
9605.jpg 1 0 5 2 0 0 0 0 
6249.jpg 0 0 1 0 0 2 5 0 
1278.jpg 0 0 1 0 0 0 7 0 
5683.jpg 0 0 7 1 0 0 0 0 
9622.jpg 2 0 3 0 0 3 0 0 
7378.jpg 0 0 7 0 0 1 0 0 
2919.jpg 1 0 7 0 0 0 0 0 
7014.jpg 3 0 4 0 0 0 0 1 
3883.jpg 0 0 0 0 0 5 3 0 
8855.jpg 0 1 6 0 0 0 0 1 
8109.jpg 1 1 4 2 0 0 0 0 
1286.jpg 8 0 0 0 0 0 0 0 
7630.jpg 0 0 8 0 0 0 0 0 
9156.jpg 1 0 7 0 0 0 0 0 
7729.jpg 1 0 2 0 5 0 0 0 
2236.jpg 1 0 4 3 0 0 0 0 
2571.jpg 1 0 5 0 1 0 1 0 
1691.jpg 0 1 7 0 0 0 0 0 
6077.jpg 0 1 6 1 0 0 0 0 
2063.jpg 1 0 5 2 0 0 0 0 
2616.jpg 1 0 7 0 0 0 0 0 
1954.jpg 0 0 8 0 0 0 0 0 
9353.jpg 1 0 6 1 0 0 0 0 
9806.jpg 0 2 6 0 0 0 0 0 
4788.jpg 1 0 2 3 1 0 0 1 
501.jpg 3 0 2 0 0 3 0 0 
7307.jpg 1 0 4 3 0 0 0 0 
1142.jpg 0 6 2 0 0 0 0 0 
843.jpg 2 0 4 2 0 0 0 0 
4844.jpg 0 0 0 1 0 3 4 0 
3726.jpg 1 0 6 0 0 0 0 1 
2633.jpg 0 0 7 0 1 0 0 0 
473.jpg 1 0 2 0 3 0 0 2 
2120.jpg 0 0 3 0 4 0 1 0 
8040.jpg 3 1 4 0 0 0 0 0 
5565.jpg 3 0 2 2 0 1 0 0 
3545.jpg 0 0 7 0 1 0 0 0 
3922.jpg 0 1 6 0 0 1 0 0 
7943.jpg 1 0 3 4 0 0 0 0 
5966.jpg 1 1 3 3 0 0 0 0 
7754.jpg 0 0 8 0 0 0 0 0 
3720.jpg 2 0 6 0 0 0 0 0 
2620.jpg 1 0 5 2 0 0 0 0 
9301.jpg 0 1 4 3 0 0 0 0 
2379.jpg 0 0 8 0 0 0 0 0 
6649.jpg 0 1 6 0 0 1 0 0 
2955.jpg 2 0 0 0 0 0 1 5 
8448.jpg 1 0 5 0 0 2 0 0 
7398.jpg 0 0 7 0 0 1 0 0 
2838.jpg 0 1 7 0 0 0 0 0 
8218.jpg 0 2 5 0 0 0 1 0 
8167.jpg 5 0 1 1 0 1 0 0 
3212.jpg 0 0 6 1 0 0 1 0 
5981.jpg 1 0 6 0 0 1 0 0 
2522.jpg 2 0 2 4 0 0 0 0 
5754.jpg 0 0 2 0 0 5 1 0 
2844.jpg 0 0 6 0 0 2 0 0 
1795.jpg 0 0 7 1 0 0 0 0 
9613.jpg 3 1 4 0 0 0 0 0 
6603.jpg 2 0 6 0 0 0 0 0 
5641.jpg 0 0 7 1 0 0 0 0 
8669.jpg 1 0 4 2 0 0 1 0 
6980.jpg 2 0 5 1 0 0 0 0 
3992.jpg 1 0 5 0 0 0 0 2 
7291.jpg 1 0 5 1 0 0 1 0 
7214.jpg 0 0 8 0 0 0 0 0 
8624.jpg 0 1 1 1 0 1 3 1 
4035.jpg 0 1 5 0 0 2 0 0 
541.jpg 2 0 5 0 0 0 0 1 
2592.jpg 0 2 6 0 0 0 0 0 
5711.jpg 0 0 8 0 0 0 0 0 
4600.jpg 0 0 2 0 5 0 0 1 
2569.jpg 1 0 7 0 0 0 0 0 
3406.jpg 0 4 4 0 0 0 0 0 
3512.jpg 0 0 8 0 0 0 0 0 
2570.jpg 0 0 3 5 0 0 0 0 
7419.jpg 1 0 5 2 0 0 0 0 
5887.jpg 0 1 6 0 0 0 1 0 
4487.jpg 8 0 0 0 0 0 0 0 
7244.jpg 0 0 2 6 0 0 0 0 
8539.jpg 4 0 2 2 0 0 0 0 
1779.jpg 1 0 6 0 0 1 0 0 
3929.jpg 1 0 4 3 0 0 0 0 
2100.jpg 0 0 4 0 0 1 2 1 
9283.jpg 1 0 5 2 0 0 0 0 
7314.jpg 0 0 5 0 0 3 0 0 
545.jpg 1 0 7 0 0 0 0 0 
3537.jpg 2 0 6 0 0 0 0 0 
426.jpg 1 0 7 0 0 0 0 0 
8006.jpg 0 0 3 1 0 1 3 0 
8519.jpg 0 0 5 0 0 1 2 0 
1508.jpg 1 0 4 0 2 0 0 1 
6420.jpg 2 0 4 2 0 0 0 0 
2489.jpg 1 0 7 0 0 0 0 0 
9522.jpg 2 1 3 0 0 1 1 0 
3857.jpg 0 1 5 0 0 2 0 0 
2455.jpg 0 0 3 0 3 2 0 0 
4821.jpg 0 1 2 0 0 1 3 1 
8915.jpg 7 1 0 0 0 0 0 0 
32.jpg 0 0 6 2 0 0 0 0 
1421.jpg 0 0 8 0 0 0 0 0 
5358.jpg 0 0 5 0 0 0 2 1 
9878.jpg 0 1 2 0 0 2 3 0 
8816.jpg 1 0 6 1 0 0 0 0 
7774.jpg 1 0 2 5 0 0 0 0 
3105.jpg 0 0 7 0 0 0 1 0 
7141.jpg 0 2 2 1 0 3 0 0 
7647.jpg 1 0 3 4 0 0 0 0 
4471.jpg 2 0 2 0 0 0 2 2 
9912.jpg 0 0 2 0 0 0 3 3 
6986.jpg 2 0 3 3 0 0 0 0 
1801.jpg 0 1 1 0 0 1 5 0 
418.jpg 0 0 4 0 1 0 0 3 
470.jpg 1 0 6 0 1 0 0 0 
2338.jpg 0 1 6 1 0 0 0 0 
4776.jpg 0 0 3 1 0 3 1 0 
2125.jpg 0 0 8 0 0 0 0 0 
1718.jpg 0 0 6 0 1 0 0 1 
1804.jpg 0 0 7 0 0 1 0 0 
1323.jpg 2 0 6 0 0 0 0 0 
4426.jpg 0 0 8 0 0 0 0 0 
9851.jpg 0 3 4 0 0 0 1 0 
6748.jpg 0 0 6 1 1 0 0 0 
5670.jpg 1 0 4 3 0 0 0 0 
9226.jpg 1 1 3 2 1 0 0 0 
6029.jpg 4 1 1 1 1 0 0 0 
9326.jpg 0 1 7 0 0 0 0 0 
268.jpg 5 0 1 2 0 0 0 0 
6991.jpg 1 0 3 4 0 0 0 0 
9099.jpg 2 1 5 0 0 0 0 0 
4374.jpg 0 0 8 0 0 0 0 0 
2282.jpg 0 2 4 2 0 0 0 0 
4623.jpg 3 0 5 0 0 0 0 0 
5582.jpg 0 0 3 3 2 0 0 0 
3576.jpg 1 0 6 0 0 1 0 0 
829.jpg 0 0 7 0 0 1 0 0 
1667.jpg 2 0 2 4 0 0 0 0 
2811.jpg 1 0 5 2 0 0 0 0 
4186.jpg 0 2 4 2 0 0 0 0 
8594.jpg 4 0 3 1 0 0 0 0 
8350.jpg 0 4 3 0 0 0 1 0 
6955.jpg 3 0 5 0 0 0 0 0 
4163.jpg 0 0 7 0 0 1 0 0 
3632.jpg 0 0 7 0 0 0 1 0 
6865.jpg 1 0 3 2 2 0 0 0 
8086.jpg 0 2 2 0 1 0 3 0 
115.jpg 0 0 3 1 4 0 0 0 
4249.jpg 1 0 3 4 0 0 0 0 
551.jpg 2 0 6 0 0 0 0 0 
4207.jpg 0 1 7 0 0 0 0 0 
9831.jpg 0 1 5 1 1 0 0 0 
554.jpg 1 0 5 1 0 0 0 1 
7633.jpg 0 0 8 0 0 0 0 0 
7258.jpg 2 0 4 1 0 0 0 1 
6381.jpg 0 0 8 0 0 0 0 0 
1688.jpg 1 0 3 4 0 0 0 0 
45.jpg 0 0 7 0 1 0 0 0 
6235.jpg 0 3 4 0 0 1 0 0 
1683.jpg 2 0 5 1 0 0 0 0 
9872.jpg 1 0 4 3 0 0 0 0 
3381.jpg 0 0 7 1 0 0 0 0 
4796.jpg 1 0 5 1 1 0 0 0 
3782.jpg 0 1 1 6 0 0 0 0 
9308.jpg 1 1 6 0 0 0 0 0 
4345.jpg 3 0 5 0 0 0 0 0 
940.jpg 1 0 4 0 0 3 0 0 
1036.jpg 2 0 4 2 0 0 0 0 
1170.jpg 1 1 2 4 0 0 0 0 
6993.jpg 2 0 3 0 0 0 0 3 
10042.jpg 0 0 8 0 0 0 0 0 
1775.jpg 2 0 4 0 0 0 2 0 
1981.jpg 0 0 7 0 0 1 0 0 
3179.jpg 0 0 6 1 0 0 1 0 
2209.jpg 1 0 6 1 0 0 0 0 
2151.jpg 0 1 5 0 1 0 0 1 
7900.jpg 3 0 3 0 0 1 1 0 
7954.jpg 0 0 6 2 0 0 0 0 
5436.jpg 0 0 2 1 1 1 1 2 
2947.jpg 7 0 1 0 0 0 0 0 
5405.jpg 0 0 7 0 0 1 0 0 
5614.jpg 0 0 7 1 0 0 0 0 
5995.jpg 0 0 1 0 0 3 4 0 
405.jpg 0 0 8 0 0 0 0 0 
733.jpg 0 4 4 0 0 0 0 0 
1519.jpg 0 0 1 0 0 0 0 7 
2605.jpg 2 0 5 1 0 0 0 0 
7671.jpg 0 1 7 0 0 0 0 0 
9928.jpg 1 0 6 1 0 0 0 0 
6707.jpg 0 0 8 0 0 0 0 0 
3728.jpg 0 0 4 0 1 1 2 0 
4401.jpg 1 0 1 6 0 0 0 0 
1255.jpg 0 6 2 0 0 0 0 0 
2484.jpg 0 1 3 0 2 0 2 0 
4554.jpg 2 0 2 1 0 0 0 3 
7781.jpg 0 0 2 0 0 1 5 0 
3099.jpg 1 0 7 0 0 0 0 0 
2871.jpg 0 0 6 2 0 0 0 0 
1140.jpg 0 0 8 0 0 0 0 0 
2975.jpg 2 0 3 3 0 0 0 0 
5774.jpg 1 0 1 0 0 3 3 0 
7403.jpg 0 0 7 0 0 1 0 0 
1545.jpg 1 0 7 0 0 0 0 0 
2400.jpg 0 0 8 0 0 0 0 0 
6400.jpg 0 0 8 0 0 0 0 0 
8692.jpg 1 0 5 2 0 0 0 0 
3662.jpg 1 0 3 4 0 0 0 0 
5766.jpg 0 5 2 1 0 0 0 0 
8356.jpg 0 1 6 0 0 1 0 0 
6974.jpg 0 2 5 1 0 0 0 0 
9366.jpg 0 2 6 0 0 0 0 0 
9886.jpg 1 0 7 0 0 0 0 0 
10015.jpg 0 0 4 4 0 0 0 0 
2772.jpg 0 0 7 1 0 0 0 0 
5373.jpg 0 0 7 0 0 0 0 1 
2795.jpg 0 0 8 0 0 0 0 0 
907.jpg 1 0 7 0 0 0 0 0 
2002.jpg 1 0 6 0 1 0 0 0 
2942.jpg 1 0 3 4 0 0 0 0 
4154.jpg 8 0 0 0 0 0 0 0 
1656.jpg 2 0 5 1 0 0 0 0 
10020.jpg 1 0 4 3 0 0 0 0 
4621.jpg 0 0 6 1 0 1 0 0 
8711.jpg 1 0 4 3 0 0 0 0 
8998.jpg 1 0 2 2 0 1 2 0 
375.jpg 0 0 8 0 0 0 0 0 
4469.jpg 4 0 3 0 0 1 0 0 
7841.jpg 0 0 6 0 0 0 1 1 
1045.jpg 0 0 4 1 2 1 0 0 
6801.jpg 2 0 5 1 0 0 0 0 
2652.jpg 0 0 2 0 1 5 0 0 
6975.jpg 0 0 6 2 0 0 0 0 
6765.jpg 0 0 7 0 1 0 0 0 
6106.jpg 0 0 4 1 3 0 0 0 
7117.jpg 0 4 4 0 0 0 0 0 
9735.jpg 0 2 6 0 0 0 0 0 
3824.jpg 0 0 7 0 0 0 1 0 
315.jpg 0 0 7 0 1 0 0 0 
9124.jpg 0 3 5 0 0 0 0 0 
4698.jpg 1 0 3 4 0 0 0 0 
2069.jpg 2 0 1 0 3 0 2 0 
7959.jpg 1 0 7 0 0 0 0 0 
3794.jpg 3 0 5 0 0 0 0 0 
4068.jpg 2 0 6 0 0 0 0 0 
9746.jpg 0 1 6 0 0 1 0 0 
8600.jpg 5 0 0 2 0 1 0 0 
8385.jpg 0 0 7 0 0 0 0 1 
574.jpg 0 0 4 0 0 2 1 1 
5689.jpg 0 0 7 0 0 1 0 0 
9934.jpg 0 0 7 1 0 0 0 0 
6383.jpg 0 0 5 0 0 0 1 2 
2508.jpg 0 0 8 0 0 0 0 0 
4314.jpg 3 0 5 0 0 0 0 0 
9814.jpg 0 0 8 0 0 0 0 0 
2839.jpg 1 0 4 0 0 2 0 1 
8873.jpg 0 0 2 5 0 0 0 1 
4533.jpg 3 0 4 1 0 0 0 0 
2860.jpg 0 1 6 1 0 0 0 0 
7920.jpg 0 0 5 3 0 0 0 0 
6762.jpg 0 0 7 1 0 0 0 0 
1757.jpg 0 0 3 1 0 0 4 0 
6583.jpg 1 0 6 0 0 1 0 0 
7327.jpg 0 3 1 0 0 0 2 2 
8347.jpg 0 1 6 0 0 0 1 0 
5945.jpg 3 0 2 3 0 0 0 0 
6174.jpg 0 0 6 0 1 1 0 0 
341.jpg 3 0 4 0 0 0 0 1 
4935.jpg 1 1 5 1 0 0 0 0 
9123.jpg 0 0 4 4 0 0 0 0 
4860.jpg 0 0 6 0 0 1 0 1 
8578.jpg 0 1 1 6 0 0 0 0 
1181.jpg 0 0 8 0 0 0 0 0 
8684.jpg 1 1 6 0 0 0 0 0 
2170.jpg 1 0 5 2 0 0 0 0 
4250.jpg 1 0 4 3 0 0 0 0 
1810.jpg 0 0 8 0 0 0 0 0 
7911.jpg 0 0 7 0 0 0 1 0 
2927.jpg 1 0 6 0 0 0 0 1 
7476.jpg 3 0 1 0 0 0 1 3 
6283.jpg 1 0 5 2 0 0 0 0 
384.jpg 0 0 8 0 0 0 0 0 
4886.jpg 0 1 6 1 0 0 0 0 
8041.jpg 0 1 4 1 1 0 1 0 
7316.jpg 1 0 5 0 0 0 0 2 
8671.jpg 1 1 4 2 0 0 0 0 
2013.jpg 0 0 7 0 1 0 0 0 
2614.jpg 0 7 1 0 0 0 0 0 
5000.jpg 0 1 6 1 0 0 0 0 
6558.jpg 0 0 3 0 1 2 0 2 
9927.jpg 0 0 3 0 0 0 4 1 
5795.jpg 3 0 4 0 0 1 0 0 
3513.jpg 1 0 6 1 0 0 0 0 
9146.jpg 1 0 3 4 0 0 0 0 
4574.jpg 1 0 6 0 0 1 0 0 
4539.jpg 0 0 7 0 0 1 0 0 
3047.jpg 1 0 7 0 0 0 0 0 
9054.jpg 0 1 7 0 0 0 0 0 
8926.jpg 1 1 5 0 0 0 0 1 
4697.jpg 0 0 7 0 0 1 0 0 
2954.jpg 1 0 2 0 2 1 0 2 
9218.jpg 1 0 3 0 4 0 0 0 
8902.jpg 0 0 7 1 0 0 0 0 
1831.jpg 0 0 6 0 0 2 0 0 
6804.jpg 2 0 4 2 0 0 0 0 
7252.jpg 3 0 5 0 0 0 0 0 
9266.jpg 0 1 5 2 0 0 0 0 
3394.jpg 0 0 7 1 0 0 0 0 
6260.jpg 0 0 5 0 0 1 2 0 
8208.jpg 0 2 5 0 0 0 0 1 
3671.jpg 0 7 1 0 0 0 0 0 
8117.jpg 0 1 3 2 1 0 1 0 
561.jpg 0 0 7 1 0 0 0 0 
1654.jpg 4 0 4 0 0 0 0 0 
1182.jpg 0 0 6 1 0 1 0 0 
7065.jpg 2 0 3 0 0 1 2 0 
3603.jpg 1 0 6 0 0 1 0 0 
2531.jpg 1 0 6 0 1 0 0 0 
1150.jpg 2 0 4 1 0 1 0 0 
5157.jpg 0 0 5 1 1 0 0 1 
6117.jpg 0 0 8 0 0 0 0 0 
6736.jpg 0 0 7 0 0 1 0 0 
1324.jpg 0 0 8 0 0 0 0 0 
6018.jpg 1 0 5 0 0 0 0 2 
123.jpg 1 0 2 5 0 0 0 0 
2030.jpg 0 0 6 0 0 2 0 0 
2829.jpg 0 0 3 0 2 0 1 2 
9269.jpg 0 1 6 0 0 0 0 1 
4631.jpg 1 0 6 0 0 1 0 0 
1061.jpg 1 0 6 1 0 0 0 0 
2466.jpg 6 0 2 0 0 0 0 0 
5421.jpg 0 1 3 0 1 0 0 3 
4305.jpg 1 0 7 0 0 0 0 0 
4023.jpg 0 0 1 7 0 0 0 0 
8904.jpg 2 0 4 1 0 0 1 0 
2188.jpg 1 0 7 0 0 0 0 0 
2038.jpg 2 0 6 0 0 0 0 0 
5374.jpg 0 0 8 0 0 0 0 0 
1371.jpg 0 0 5 0 0 2 1 0 
633.jpg 0 0 3 4 1 0 0 0 
4976.jpg 1 0 5 2 0 0 0 0 
1900.jpg 1 1 6 0 0 0 0 0 
995.jpg 0 0 2 1 0 3 1 1 
4614.jpg 0 0 7 1 0 0 0 0 
4257.jpg 1 0 1 6 0 0 0 0 
2406.jpg 1 3 4 0 0 0 0 0 
2490.jpg 5 0 3 0 0 0 0 0 
7521.jpg 0 0 6 0 0 1 1 0 
5596.jpg 0 1 3 4 0 0 0 0 
530.jpg 0 0 7 0 1 0 0 0 
489.jpg 3 0 4 0 1 0 0 0 
8790.jpg 6 1 0 1 0 0 0 0 
6404.jpg 3 0 2 0 0 0 1 2 
9256.jpg 0 1 7 0 0 0 0 0 
3982.jpg 1 0 7 0 0 0 0 0 
2788.jpg 0 0 3 0 2 0 3 0 
6473.jpg 0 0 3 0 0 5 0 0 
4290.jpg 1 0 5 2 0 0 0 0 
4675.jpg 0 0 7 0 0 0 0 1 
5099.jpg 4 0 4 0 0 0 0 0 
7024.jpg 0 0 8 0 0 0 0 0 
4146.jpg 0 0 3 0 4 0 0 1 
5922.jpg 0 0 3 5 0 0 0 0 
943.jpg 2 0 4 2 0 0 0 0 
9525.jpg 1 0 4 0 0 3 0 0 
2609.jpg 3 0 5 0 0 0 0 0 
5243.jpg 3 2 1 0 2 0 0 0 
4930.jpg 5 1 2 0 0 0 0 0 
5369.jpg 0 0 7 0 0 1 0 0 
8410.jpg 2 0 5 1 0 0 0 0 
7573.jpg 0 3 2 0 0 1 1 1 
2540.jpg 0 0 7 0 0 1 0 0 
6180.jpg 1 0 4 0 0 0 0 3 
772.jpg 0 0 7 1 0 0 0 0 
571.jpg 0 0 3 1 3 0 0 1 
2297.jpg 0 0 6 1 0 0 1 0 
2427.jpg 0 0 8 0 0 0 0 0 
2825.jpg 0 0 7 0 0 0 1 0 
7676.jpg 1 0 2 2 0 3 0 0 
2671.jpg 1 0 7 0 0 0 0 0 
5506.jpg 0 0 4 3 1 0 0 0 
5027.jpg 0 2 2 0 0 0 0 4 
6973.jpg 0 0 6 2 0 0 0 0 
301.jpg 1 0 7 0 0 0 0 0 
4093.jpg 1 0 7 0 0 0 0 0 
8881.jpg 2 0 4 2 0 0 0 0 
7463.jpg 2 0 5 1 0 0 0 0 
9732.jpg 0 5 2 1 0 0 0 0 
4826.jpg 1 0 3 0 4 0 0 0 
6099.jpg 0 0 2 0 5 0 1 0 
2575.jpg 1 0 5 0 0 2 0 0 
4771.jpg 0 1 7 0 0 0 0 0 
5575.jpg 1 0 4 2 0 1 0 0 
7332.jpg 0 0 8 0 0 0 0 0 
4012.jpg 1 0 6 1 0 0 0 0 
6671.jpg 2 0 1 5 0 0 0 0 
5255.jpg 0 0 7 1 0 0 0 0 
8952.jpg 0 0 2 6 0 0 0 0 
9157.jpg 3 0 1 0 2 1 0 1 
1013.jpg 1 0 6 1 0 0 0 0 
6857.jpg 3 0 3 2 0 0 0 0 
5434.jpg 1 0 3 2 1 1 0 0 
5307.jpg 2 0 5 1 0 0 0 0 
536.jpg 0 1 5 0 1 0 1 0 
7324.jpg 1 0 5 2 0 0 0 0 
6688.jpg 0 0 5 0 0 2 1 0 
1256.jpg 0 0 8 0 0 0 0 0 
1942.jpg 1 0 6 1 0 0 0 0 
2521.jpg 2 0 6 0 0 0 0 0 
7986.jpg 1 0 7 0 0 0 0 0 
9227.jpg 1 2 4 1 0 0 0 0 
9626.jpg 1 0 3 4 0 0 0 0 
9899.jpg 0 0 6 0 0 0 2 0 
328.jpg 0 0 8 0 0 0 0 0 
8479.jpg 0 0 5 0 0 3 0 0 
7594.jpg 2 0 5 0 0 1 0 0 
1369.jpg 2 0 5 0 1 0 0 0 
6904.jpg 6 0 0 0 0 0 0 2 
7339.jpg 0 0 8 0 0 0 0 0 
10024.jpg 2 0 0 0 0 0 0 6 
338.jpg 0 0 8 0 0 0 0 0 
2803.jpg 2 0 5 0 1 0 0 0 
3962.jpg 0 0 7 0 0 1 0 0 
6374.jpg 2 0 3 0 0 0 3 0 
1156.jpg 0 0 8 0 0 0 0 0 
1343.jpg 0 0 8 0 0 0 0 0 
1651.jpg 0 0 7 1 0 0 0 0 
8645.jpg 1 0 4 2 0 0 0 1 
897.jpg 0 0 3 0 0 0 5 0 
7527.jpg 0 0 6 1 0 1 0 0 
1719.jpg 0 0 8 0 0 0 0 0 
9608.jpg 2 0 5 1 0 0 0 0 
6369.jpg 3 0 5 0 0 0 0 0 
4695.jpg 1 0 4 0 0 2 0 1 
6664.jpg 0 0 8 0 0 0 0 0 
822.jpg 1 0 4 0 0 0 0 3 
5660.jpg 0 0 7 0 0 1 0 0 
155.jpg 0 0 7 0 1 0 0 0 
2495.jpg 2 0 2 0 0 1 0 3 
646.jpg 0 0 6 2 0 0 0 0 
748.jpg 0 0 3 5 0 0 0 0 
7066.jpg 0 0 1 7 0 0 0 0 
5675.jpg 0 0 5 1 0 1 1 0 
5061.jpg 5 0 3 0 0 0 0 0 
8680.jpg 1 1 5 0 0 0 1 0 
2273.jpg 0 3 4 1 0 0 0 0 
6812.jpg 0 0 5 0 0 1 2 0 
9580.jpg 3 0 0 0 0 5 0 0 
8974.jpg 1 0 5 2 0 0 0 0 
9956.jpg 0 0 3 0 0 0 0 5 
9561.jpg 0 0 2 6 0 0 0 0 
8664.jpg 1 0 4 2 0 0 0 1 
324.jpg 1 0 3 1 1 0 2 0 
73.jpg 0 0 1 3 0 2 2 0 
7838.jpg 0 0 6 0 0 1 0 1 
7239.jpg 1 0 4 3 0 0 0 0 
4644.jpg 0 0 2 0 0 3 2 1 
1463.jpg 2 0 6 0 0 0 0 0 
5630.jpg 1 0 3 4 0 0 0 0 
2546.jpg 0 0 4 4 0 0 0 0 
5686.jpg 0 0 7 0 0 0 1 0 
1082.jpg 1 0 7 0 0 0 0 0 
9529.jpg 2 1 3 2 0 0 0 0 
2535.jpg 0 0 7 1 0 0 0 0 
504.jpg 4 0 2 1 0 1 0 0 
4252.jpg 0 0 7 0 0 1 0 0 
1493.jpg 0 0 7 0 1 0 0 0 
2817.jpg 1 0 3 4 0 0 0 0 
1940.jpg 0 0 7 1 0 0 0 0 
9960.jpg 1 2 3 2 0 0 0 0 
2581.jpg 1 0 7 0 0 0 0 0 
8091.jpg 0 3 4 1 0 0 0 0 
3332.jpg 0 1 5 0 0 0 1 1 
2267.jpg 1 0 7 0 0 0 0 0 
5493.jpg 3 0 4 1 0 0 0 0 
1207.jpg 1 0 3 4 0 0 0 0 
8383.jpg 0 2 6 0 0 0 0 0 
5101.jpg 0 0 5 0 0 0 2 1 
9688.jpg 0 0 7 1 0 0 0 0 
1311.jpg 0 0 4 4 0 0 0 0 
7189.jpg 0 0 6 1 0 0 0 1 
780.jpg 0 0 4 1 0 0 1 2 
8.jpg 0 0 8 0 0 0 0 0 
7990.jpg 0 0 1 7 0 0 0 0 
7737.jpg 0 0 8 0 0 0 0 0 
2504.jpg 0 0 3 0 0 1 0 4 
5737.jpg 1 0 4 3 0 0 0 0 
4335.jpg 0 0 8 0 0 0 0 0 
441.jpg 1 0 4 0 0 1 0 2 
6775.jpg 0 0 3 0 2 1 0 2 
2345.jpg 0 3 4 0 0 0 0 1 
6527.jpg 8 0 0 0 0 0 0 0 
8131.jpg 1 1 5 0 0 0 1 0 
6668.jpg 0 0 4 4 0 0 0 0 
5141.jpg 0 1 2 1 4 0 0 0 
7711.jpg 1 0 3 4 0 0 0 0 
8430.jpg 0 1 6 1 0 0 0 0 
7606.jpg 2 0 2 0 4 0 0 0 
3432.jpg 0 0 8 0 0 0 0 0 
4936.jpg 4 0 4 0 0 0 0 0 
3654.jpg 2 0 2 3 0 1 0 0 
3739.jpg 0 0 7 0 0 0 1 0 
8174.jpg 1 1 1 0 4 0 0 1 
8301.jpg 0 6 1 0 0 0 0 1 
5539.jpg 2 0 6 0 0 0 0 0 
812.jpg 0 0 8 0 0 0 0 0 
1119.jpg 1 0 4 0 0 3 0 0 
8809.jpg 0 2 2 3 0 1 0 0 
3405.jpg 1 0 7 0 0 0 0 0 
1655.jpg 4 0 2 0 0 0 2 0 
6761.jpg 4 0 4 0 0 0 0 0 
6969.jpg 0 0 8 0 0 0 0 0 
2910.jpg 1 0 6 1 0 0 0 0 
6864.jpg 1 0 4 3 0 0 0 0 
395.jpg 0 0 8 0 0 0 0 0 
6441.jpg 0 0 8 0 0 0 0 0 
7458.jpg 0 0 8 0 0 0 0 0 
7991.jpg 0 0 3 0 0 0 0 5 
2457.jpg 1 0 6 0 0 1 0 0 
