2794.jpg 1 0 6 0 0 1 0 0 
7980.jpg 1 0 4 3 0 0 0 0 
3960.jpg 2 0 6 0 0 0 0 0 
8460.jpg 0 0 7 1 0 0 0 0 
29.jpg 1 1 1 5 0 0 0 0 
7691.jpg 3 0 2 3 0 0 0 0 
5219.jpg 0 3 5 0 0 0 0 0 
2532.jpg 0 0 6 0 0 0 1 1 
7742.jpg 1 0 3 4 0 0 0 0 
5560.jpg 0 1 3 2 2 0 0 0 
8044.jpg 1 1 3 0 2 1 0 0 
9546.jpg 0 0 7 0 0 0 1 0 
7519.jpg 0 0 8 0 0 0 0 0 
7435.jpg 0 0 6 0 0 1 1 0 
3337.jpg 1 0 7 0 0 0 0 0 
9209.jpg 0 0 5 0 2 0 0 1 
4984.jpg 0 0 3 0 0 0 2 3 
5875.jpg 0 0 4 0 0 2 1 1 
2042.jpg 3 0 3 2 0 0 0 0 
862.jpg 1 0 5 0 0 1 1 0 
1549.jpg 2 0 6 0 0 0 0 0 
7564.jpg 3 0 3 0 0 0 0 2 
3843.jpg 1 0 7 0 0 0 0 0 
1113.jpg 1 0 5 2 0 0 0 0 
1252.jpg 1 0 6 1 0 0 0 0 
9237.jpg 1 1 6 0 0 0 0 0 
8278.jpg 0 0 4 3 0 1 0 0 
3055.jpg 0 0 4 0 0 0 0 4 
9641.jpg 0 1 3 4 0 0 0 0 
8291.jpg 0 0 4 0 0 4 0 0 
8411.jpg 0 1 7 0 0 0 0 0 
8603.jpg 4 0 3 1 0 0 0 0 
8000.jpg 0 1 6 1 0 0 0 0 
787.jpg 0 1 7 0 0 0 0 0 
3821.jpg 0 0 4 0 0 0 4 0 
1281.jpg 0 0 8 0 0 0 0 0 
1634.jpg 1 0 5 1 1 0 0 0 
2723.jpg 7 0 1 0 0 0 0 0 
9698.jpg 1 0 6 0 0 0 1 0 
1022.jpg 4 0 3 1 0 0 0 0 
1671.jpg 0 0 4 0 3 1 0 0 
1425.jpg 0 0 7 0 0 0 0 1 
5285.jpg 0 1 7 0 0 0 0 0 
3997.jpg 0 0 5 3 0 0 0 0 
257.jpg 0 2 1 5 0 0 0 0 
3816.jpg 0 0 7 0 0 0 0 1 
6739.jpg 0 0 7 1 0 0 0 0 
7669.jpg 0 0 8 0 0 0 0 0 
1961.jpg 0 0 7 1 0 0 0 0 
4696.jpg 2 0 5 0 0 0 0 1 
8906.jpg 0 2 5 0 0 0 0 1 
1770.jpg 1 0 7 0 0 0 0 0 
4170.jpg 0 0 3 0 5 0 0 0 
6890.jpg 0 0 5 0 0 3 0 0 
241.jpg 3 0 0 5 0 0 0 0 
808.jpg 0 0 4 4 0 0 0 0 
1229.jpg 1 0 7 0 0 0 0 0 
9145.jpg 0 0 6 0 0 2 0 0 
9307.jpg 5 1 2 0 0 0 0 0 
7683.jpg 0 0 5 0 1 0 0 2 
7578.jpg 1 0 6 0 0 1 0 0 
3850.jpg 0 0 8 0 0 0 0 0 
1497.jpg 0 1 6 0 0 0 1 0 
8094.jpg 6 0 1 0 0 0 0 1 
2054.jpg 0 0 3 1 3 0 0 1 
1957.jpg 1 0 5 2 0 0 0 0 
5152.jpg 0 0 2 0 6 0 0 0 
1923.jpg 0 2 6 0 0 0 0 0 
7083.jpg 0 0 8 0 0 0 0 0 
5988.jpg 0 0 3 0 0 0 0 5 
3195.jpg 1 0 3 4 0 0 0 0 
8754.jpg 1 0 4 2 0 0 1 0 
8890.jpg 0 2 2 0 1 0 3 0 
4967.jpg 3 0 3 1 1 0 0 0 
6669.jpg 0 2 1 2 0 1 2 0 
952.jpg 0 0 8 0 0 0 0 0 
4700.jpg 1 0 5 1 0 1 0 0 
255.jpg 0 0 3 2 0 1 2 0 
4506.jpg 0 1 3 0 2 1 0 1 
6186.jpg 0 0 5 0 2 1 0 0 
855.jpg 0 0 4 0 0 0 4 0 
1410.jpg 0 0 8 0 0 0 0 0 
906.jpg 1 0 6 1 0 0 0 0 
5709.jpg 0 0 4 0 0 2 2 0 
5721.jpg 2 0 5 1 0 0 0 0 
3282.jpg 0 0 1 0 3 0 2 2 
6788.jpg 1 0 3 4 0 0 0 0 
401.jpg 0 0 7 1 0 0 0 0 
3030.jpg 1 0 2 5 0 0 0 0 
6109.jpg 4 0 2 1 0 1 0 0 
5217.jpg 0 5 0 3 0 0 0 0 
9455.jpg 0 0 8 0 0 0 0 0 
2075.jpg 0 0 5 0 0 0 0 3 
2248.jpg 0 0 4 4 0 0 0 0 
284.jpg 0 0 5 0 1 0 0 2 
161.jpg 0 0 7 1 0 0 0 0 
8241.jpg 1 0 3 3 0 1 0 0 
715.jpg 0 1 4 3 0 0 0 0 
4442.jpg 2 0 3 1 0 1 1 0 
1736.jpg 8 0 0 0 0 0 0 0 
9758.jpg 3 1 4 0 0 0 0 0 
2272.jpg 0 1 7 0 0 0 0 0 
2348.jpg 0 0 8 0 0 0 0 0 
2164.jpg 1 0 5 0 2 0 0 0 
2746.jpg 1 0 6 1 0 0 0 0 
6205.jpg 2 0 5 1 0 0 0 0 
547.jpg 3 0 5 0 0 0 0 0 
1530.jpg 1 0 7 0 0 0 0 0 
9443.jpg 0 2 2 3 0 0 1 0 
6422.jpg 0 0 4 0 2 1 0 1 
7682.jpg 1 0 3 4 0 0 0 0 
2604.jpg 1 0 7 0 0 0 0 0 
4924.jpg 8 0 0 0 0 0 0 0 
5979.jpg 1 0 6 1 0 0 0 0 
6455.jpg 0 0 8 0 0 0 0 0 
9410.jpg 0 4 4 0 0 0 0 0 
1858.jpg 0 0 7 1 0 0 0 0 
3160.jpg 0 0 4 2 0 0 2 0 
5276.jpg 0 0 4 0 1 2 1 0 
6545.jpg 0 0 6 0 0 2 0 0 
5541.jpg 0 0 5 1 0 0 0 2 
1759.jpg 3 0 4 1 0 0 0 0 
2654.jpg 2 0 4 2 0 0 0 0 
2215.jpg 0 0 8 0 0 0 0 0 
3562.jpg 0 0 5 0 0 1 1 1 
3011.jpg 1 0 6 1 0 0 0 0 
2898.jpg 1 0 4 3 0 0 0 0 
4317.jpg 0 0 8 0 0 0 0 0 
6614.jpg 1 0 4 3 0 0 0 0 
5192.jpg 1 0 6 1 0 0 0 0 
1945.jpg 4 0 2 0 0 0 1 1 
7264.jpg 1 0 5 0 0 0 1 1 
2430.jpg 1 0 7 0 0 0 0 0 
7071.jpg 2 0 6 0 0 0 0 0 
4972.jpg 0 0 3 0 0 0 0 5 
3302.jpg 0 0 8 0 0 0 0 0 
957.jpg 0 0 6 0 0 0 2 0 
926.jpg 2 0 1 5 0 0 0 0 
6555.jpg 2 0 3 3 0 0 0 0 
3643.jpg 0 0 6 2 0 0 0 0 
5253.jpg 1 0 6 0 0 0 1 0 
3077.jpg 0 0 3 0 3 1 0 1 
4387.jpg 0 0 3 5 0 0 0 0 
5650.jpg 0 2 4 0 0 1 1 0 
2745.jpg 1 1 3 0 0 1 2 0 
3636.jpg 1 0 5 0 0 1 0 1 
3916.jpg 0 0 5 0 0 1 2 0 
3478.jpg 0 0 5 0 0 1 0 2 
6034.jpg 1 0 4 3 0 0 0 0 
1271.jpg 1 0 4 2 1 0 0 0 
1666.jpg 0 2 6 0 0 0 0 0 
8793.jpg 0 0 5 1 0 0 2 0 
9362.jpg 1 0 6 1 0 0 0 0 
5362.jpg 0 1 6 1 0 0 0 0 
2049.jpg 8 0 0 0 0 0 0 0 
9407.jpg 4 0 4 0 0 0 0 0 
4566.jpg 1 0 6 0 0 1 0 0 
9030.jpg 0 1 6 0 0 1 0 0 
2462.jpg 0 0 8 0 0 0 0 0 
2149.jpg 0 0 5 2 1 0 0 0 
7231.jpg 0 0 6 2 0 0 0 0 
7631.jpg 1 1 3 3 0 0 0 0 
6682.jpg 0 0 3 1 1 0 3 0 
8745.jpg 0 1 6 0 1 0 0 0 
6952.jpg 2 0 1 0 0 4 1 0 
1859.jpg 0 0 6 2 0 0 0 0 
6290.jpg 2 0 4 2 0 0 0 0 
3837.jpg 0 7 1 0 0 0 0 0 
4570.jpg 0 0 8 0 0 0 0 0 
4127.jpg 1 0 4 3 0 0 0 0 
5437.jpg 1 0 3 1 1 2 0 0 
5579.jpg 1 0 2 2 3 0 0 0 
8061.jpg 0 0 4 0 0 4 0 0 
1196.jpg 0 0 6 0 2 0 0 0 
2612.jpg 3 0 4 0 0 0 1 0 
5763.jpg 1 3 3 0 0 1 0 0 
9666.jpg 1 1 6 0 0 0 0 0 
6266.jpg 0 3 0 5 0 0 0 0 
1398.jpg 0 1 7 0 0 0 0 0 
393.jpg 3 0 3 2 0 0 0 0 
4446.jpg 3 0 3 0 0 0 1 1 
454.jpg 1 0 7 0 0 0 0 0 
7469.jpg 1 0 4 2 1 0 0 0 
1784.jpg 0 1 1 0 0 0 6 0 
6768.jpg 0 0 4 0 2 0 0 2 
4619.jpg 0 1 3 4 0 0 0 0 
4751.jpg 0 0 7 0 0 0 1 0 
6962.jpg 1 0 1 0 0 2 3 1 
3377.jpg 0 0 8 0 0 0 0 0 
1607.jpg 0 1 6 0 0 0 0 1 
1143.jpg 0 0 7 1 0 0 0 0 
6176.jpg 1 0 3 2 0 1 1 0 
2349.jpg 0 0 8 0 0 0 0 0 
6741.jpg 5 0 3 0 0 0 0 0 
2707.jpg 1 0 6 1 0 0 0 0 
5761.jpg 0 3 2 3 0 0 0 0 
935.jpg 0 0 1 1 0 4 1 1 
7972.jpg 1 0 4 2 0 1 0 0 
3625.jpg 0 0 4 1 2 0 0 1 
8996.jpg 2 0 4 1 0 1 0 0 
8012.jpg 0 0 5 3 0 0 0 0 
5861.jpg 0 0 7 0 0 1 0 0 
3769.jpg 0 0 8 0 0 0 0 0 
6896.jpg 1 0 4 0 0 0 1 2 
7421.jpg 1 0 5 2 0 0 0 0 
451.jpg 4 0 2 0 0 0 0 2 
3094.jpg 1 0 4 2 1 0 0 0 
3875.jpg 1 0 4 3 0 0 0 0 
8327.jpg 0 1 1 0 1 0 5 0 
8090.jpg 5 0 2 0 0 0 0 1 
690.jpg 0 1 1 6 0 0 0 0 
5414.jpg 4 0 3 1 0 0 0 0 
222.jpg 2 1 2 2 0 1 0 0 
5556.jpg 1 0 4 3 0 0 0 0 
5079.jpg 4 0 3 0 0 0 0 1 
686.jpg 0 0 3 5 0 0 0 0 
3506.jpg 3 0 3 0 0 0 0 2 
427.jpg 1 0 6 1 0 0 0 0 
2509.jpg 0 0 7 0 1 0 0 0 
422.jpg 1 0 5 2 0 0 0 0 
9807.jpg 0 1 0 1 0 1 5 0 
398.jpg 0 0 8 0 0 0 0 0 
4027.jpg 0 0 7 1 0 0 0 0 
8690.jpg 3 0 2 1 0 0 0 2 
3682.jpg 1 0 2 5 0 0 0 0 
3012.jpg 1 0 5 2 0 0 0 0 
6881.jpg 1 0 4 3 0 0 0 0 
5862.jpg 0 4 2 1 0 0 0 1 
8039.jpg 1 0 6 1 0 0 0 0 
4682.jpg 1 0 4 3 0 0 0 0 
9759.jpg 0 1 7 0 0 0 0 0 
2933.jpg 0 0 8 0 0 0 0 0 
7013.jpg 0 1 5 2 0 0 0 0 
8597.jpg 1 0 7 0 0 0 0 0 
9120.jpg 0 0 8 0 0 0 0 0 
4377.jpg 2 0 5 0 0 1 0 0 
131.jpg 3 0 4 1 0 0 0 0 
7861.jpg 0 0 4 2 1 1 0 0 
7273.jpg 7 0 1 0 0 0 0 0 
6313.jpg 2 0 3 2 0 1 0 0 
316.jpg 1 0 7 0 0 0 0 0 
7171.jpg 8 0 0 0 0 0 0 0 
8477.jpg 0 1 7 0 0 0 0 0 
9782.jpg 1 0 6 1 0 0 0 0 
9631.jpg 1 0 4 3 0 0 0 0 
3917.jpg 0 0 7 0 1 0 0 0 
3602.jpg 2 0 5 1 0 0 0 0 
3644.jpg 3 0 3 2 0 0 0 0 
79.jpg 0 2 5 1 0 0 0 0 
358.jpg 0 0 5 0 0 1 2 0 
5470.jpg 0 0 5 0 1 2 0 0 
198.jpg 2 0 4 2 0 0 0 0 
7563.jpg 1 0 0 0 5 2 0 0 
245.jpg 0 0 4 4 0 0 0 0 
3450.jpg 2 0 5 0 1 0 0 0 
4573.jpg 1 0 3 0 3 1 0 0 
5784.jpg 0 0 7 0 0 1 0 0 
3247.jpg 0 7 1 0 0 0 0 0 
6162.jpg 0 0 2 0 4 1 1 0 
1739.jpg 0 0 4 0 0 0 0 4 
7830.jpg 0 0 1 6 1 0 0 0 
5178.jpg 0 0 2 6 0 0 0 0 
10.jpg 1 0 0 7 0 0 0 0 
2001.jpg 0 4 4 0 0 0 0 0 
3789.jpg 0 0 6 1 0 0 1 0 
9184.jpg 2 0 4 0 1 1 0 0 
6882.jpg 0 1 3 1 0 1 2 0 
5732.jpg 0 5 3 0 0 0 0 0 
10035.jpg 7 0 0 0 0 0 0 1 
1012.jpg 0 1 3 0 0 0 4 0 
6866.jpg 0 0 7 0 0 1 0 0 
8767.jpg 0 0 8 0 0 0 0 0 
4793.jpg 1 1 5 1 0 0 0 0 
7999.jpg 0 0 2 6 0 0 0 0 
6155.jpg 0 5 1 2 0 0 0 0 
2265.jpg 0 0 7 0 0 0 0 1 
1504.jpg 2 0 4 2 0 0 0 0 
7334.jpg 0 0 7 0 0 0 0 1 
3009.jpg 1 0 5 2 0 0 0 0 
7069.jpg 3 0 3 0 0 1 1 0 
840.jpg 0 0 3 1 3 1 0 0 
2220.jpg 0 1 5 2 0 0 0 0 
1541.jpg 5 0 2 0 0 1 0 0 
5159.jpg 1 0 3 4 0 0 0 0 
5971.jpg 1 0 5 0 0 0 0 2 
9707.jpg 0 1 5 2 0 0 0 0 
1275.jpg 0 2 6 0 0 0 0 0 
1389.jpg 0 0 8 0 0 0 0 0 
1112.jpg 4 0 4 0 0 0 0 0 
5991.jpg 0 0 7 1 0 0 0 0 
8337.jpg 0 1 4 2 0 1 0 0 
6019.jpg 0 1 2 0 0 0 2 3 
9929.jpg 3 2 1 2 0 0 0 0 
4840.jpg 1 0 7 0 0 0 0 0 
9177.jpg 0 7 0 0 0 0 1 0 
997.jpg 0 0 3 0 0 1 2 2 
6638.jpg 0 0 5 3 0 0 0 0 
9379.jpg 1 0 5 2 0 0 0 0 
5823.jpg 0 0 0 0 0 4 4 0 
9977.jpg 1 0 4 3 0 0 0 0 
2653.jpg 0 0 8 0 0 0 0 0 
4270.jpg 2 0 6 0 0 0 0 0 
7436.jpg 0 0 7 0 0 1 0 0 
5802.jpg 0 4 2 2 0 0 0 0 
5275.jpg 1 0 5 1 1 0 0 0 
6386.jpg 0 0 7 0 0 1 0 0 
5110.jpg 2 0 2 1 3 0 0 0 
5156.jpg 0 0 2 0 4 0 0 2 
2437.jpg 3 0 3 0 2 0 0 0 
891.jpg 1 0 7 0 0 0 0 0 
9906.jpg 0 0 6 1 0 0 0 1 
7043.jpg 1 0 5 1 0 1 0 0 
7228.jpg 1 0 2 5 0 0 0 0 
5346.jpg 0 0 4 0 2 1 0 1 
8775.jpg 1 1 4 2 0 0 0 0 
2644.jpg 1 0 6 1 0 0 0 0 
9930.jpg 0 1 5 2 0 0 0 0 
2046.jpg 0 0 7 0 1 0 0 0 
4607.jpg 0 1 5 2 0 0 0 0 
8444.jpg 2 1 5 0 0 0 0 0 
7388.jpg 0 1 7 0 0 0 0 0 
2500.jpg 0 0 3 0 1 3 1 0 
9020.jpg 5 0 2 0 0 0 1 0 
4855.jpg 0 0 5 0 1 0 0 2 
4293.jpg 0 0 8 0 0 0 0 0 
9867.jpg 0 0 5 0 0 0 3 0 
5264.jpg 0 4 2 2 0 0 0 0 
4209.jpg 0 0 7 1 0 0 0 0 
606.jpg 0 0 7 0 0 1 0 0 
5912.jpg 0 0 6 0 0 2 0 0 
2171.jpg 0 7 1 0 0 0 0 0 
5615.jpg 1 0 5 2 0 0 0 0 
9369.jpg 1 0 2 0 3 2 0 0 
87.jpg 1 0 6 1 0 0 0 0 
9304.jpg 0 0 1 7 0 0 0 0 
6895.jpg 0 0 3 0 2 1 0 2 
6489.jpg 4 0 0 0 1 2 0 1 
7186.jpg 0 7 0 0 0 0 1 0 
6175.jpg 0 0 6 0 0 1 1 0 
8789.jpg 0 0 8 0 0 0 0 0 
6905.jpg 6 0 1 0 0 0 0 1 
6523.jpg 1 0 2 0 0 1 0 4 
767.jpg 1 0 6 1 0 0 0 0 
1028.jpg 0 0 3 0 0 0 5 0 
3854.jpg 1 0 5 0 2 0 0 0 
3408.jpg 0 0 8 0 0 0 0 0 
6075.jpg 0 0 5 0 3 0 0 0 
9506.jpg 1 0 5 2 0 0 0 0 
2096.jpg 0 0 4 2 2 0 0 0 
3533.jpg 0 1 4 0 0 0 2 1 
8404.jpg 1 0 7 0 0 0 0 0 
7544.jpg 2 0 2 0 0 0 1 3 
7287.jpg 1 0 6 1 0 0 0 0 
6850.jpg 2 0 2 0 1 3 0 0 
2065.jpg 2 0 2 0 0 0 4 0 
4611.jpg 3 0 0 0 0 4 0 1 
2506.jpg 0 0 4 0 1 2 1 0 
6697.jpg 0 5 3 0 0 0 0 0 
8016.jpg 2 0 4 0 1 1 0 0 
6513.jpg 1 0 4 3 0 0 0 0 
6195.jpg 0 0 3 0 1 0 1 3 
6940.jpg 2 0 4 2 0 0 0 0 
4859.jpg 1 0 4 3 0 0 0 0 
1355.jpg 1 0 7 0 0 0 0 0 
9689.jpg 0 0 7 0 0 0 1 0 
1118.jpg 0 0 4 0 2 0 0 2 
1898.jpg 1 1 5 1 0 0 0 0 
732.jpg 0 0 5 0 1 0 2 0 
9444.jpg 1 0 6 1 0 0 0 0 
2005.jpg 0 0 6 2 0 0 0 0 
566.jpg 2 0 4 1 0 0 1 0 
3518.jpg 1 0 7 0 0 0 0 0 
609.jpg 1 0 4 0 1 0 1 1 
5658.jpg 1 0 6 0 0 0 1 0 
2675.jpg 0 0 8 0 0 0 0 0 
6877.jpg 4 0 3 1 0 0 0 0 
2116.jpg 1 0 4 0 2 0 1 0 
7673.jpg 2 0 2 4 0 0 0 0 
8063.jpg 1 0 6 0 0 1 0 0 
8486.jpg 0 1 5 0 0 0 1 1 
6587.jpg 1 0 1 0 5 0 0 1 
8823.jpg 0 0 6 0 0 0 2 0 
7288.jpg 0 0 6 1 0 1 0 0 
848.jpg 0 2 5 0 0 1 0 0 
5832.jpg 0 0 7 0 0 1 0 0 
2626.jpg 0 0 8 0 0 0 0 0 
6288.jpg 0 0 6 2 0 0 0 0 
7703.jpg 3 0 5 0 0 0 0 0 
2958.jpg 0 0 8 0 0 0 0 0 
9846.jpg 0 0 1 7 0 0 0 0 
911.jpg 2 0 5 1 0 0 0 0 
7604.jpg 0 1 2 0 0 4 0 1 
6476.jpg 0 0 2 2 0 1 2 1 
556.jpg 2 0 5 1 0 0 0 0 
5659.jpg 0 0 2 6 0 0 0 0 
8588.jpg 1 0 1 0 4 1 0 1 
590.jpg 0 0 7 1 0 0 0 0 
2094.jpg 0 0 5 0 0 1 2 0 
4532.jpg 0 0 5 0 1 1 0 1 
4991.jpg 4 0 3 1 0 0 0 0 
6676.jpg 0 0 8 0 0 0 0 0 
3970.jpg 0 0 6 0 2 0 0 0 
6557.jpg 1 0 2 0 0 0 0 5 
2218.jpg 1 0 6 1 0 0 0 0 
8153.jpg 0 0 5 0 2 1 0 0 
5871.jpg 2 0 4 1 0 0 1 0 
4689.jpg 0 0 6 0 0 0 0 2 
3449.jpg 0 0 8 0 0 0 0 0 
8048.jpg 1 0 4 2 0 1 0 0 
6120.jpg 0 1 5 0 0 1 1 0 
6797.jpg 0 1 5 2 0 0 0 0 
4723.jpg 0 0 3 3 2 0 0 0 
7970.jpg 1 0 4 3 0 0 0 0 
9173.jpg 2 0 6 0 0 0 0 0 
9346.jpg 1 0 5 2 0 0 0 0 
4208.jpg 0 2 2 3 0 0 1 0 
1606.jpg 0 0 7 0 0 0 0 1 
1827.jpg 1 0 2 3 2 0 0 0 
472.jpg 0 0 0 0 3 3 2 0 
280.jpg 0 1 7 0 0 0 0 0 
2515.jpg 0 0 5 1 2 0 0 0 
1748.jpg 0 0 2 0 2 1 3 0 
7880.jpg 1 0 6 1 0 0 0 0 
6714.jpg 0 1 2 3 0 0 0 2 
7944.jpg 0 0 0 8 0 0 0 0 
5688.jpg 0 0 2 4 2 0 0 0 
2208.jpg 2 0 5 1 0 0 0 0 
4153.jpg 0 0 5 0 1 2 0 0 
8774.jpg 0 0 7 0 0 1 0 0 
5916.jpg 3 0 4 0 0 0 0 1 
423.jpg 0 0 8 0 0 0 0 0 
9963.jpg 3 0 2 1 0 0 0 2 
7376.jpg 3 0 3 0 0 0 0 2 
3777.jpg 0 0 4 1 0 0 1 2 
2784.jpg 2 0 4 0 0 1 1 0 
8437.jpg 4 0 4 0 0 0 0 0 
3159.jpg 0 0 8 0 0 0 0 0 
4507.jpg 0 0 6 0 0 2 0 0 
3571.jpg 2 0 1 0 5 0 0 0 
1618.jpg 0 0 2 5 1 0 0 0 
6994.jpg 0 0 3 0 0 0 0 5 
5343.jpg 0 0 7 0 0 1 0 0 
7299.jpg 4 0 1 0 3 0 0 0 
2629.jpg 0 0 5 2 0 0 0 1 
6746.jpg 0 0 7 0 0 0 0 1 
2669.jpg 1 0 7 0 0 0 0 0 
607.jpg 0 2 5 1 0 0 0 0 
7490.jpg 0 0 8 0 0 0 0 0 
4789.jpg 1 0 7 0 0 0 0 0 
7934.jpg 1 0 3 4 0 0 0 0 
1725.jpg 0 0 7 0 1 0 0 0 
9006.jpg 1 0 5 2 0 0 0 0 
7734.jpg 2 0 3 3 0 0 0 0 
4692.jpg 1 0 4 2 1 0 0 0 
419.jpg 1 0 7 0 0 0 0 0 
2249.jpg 0 0 5 0 0 2 1 0 
264.jpg 1 0 7 0 0 0 0 0 
4833.jpg 0 1 2 1 0 0 4 0 
5853.jpg 0 0 6 2 0 0 0 0 
8268.jpg 0 0 7 0 1 0 0 0 
4578.jpg 0 0 8 0 0 0 0 0 
22.jpg 0 0 5 0 0 0 0 3 
3207.jpg 2 0 6 0 0 0 0 0 
8199.jpg 0 0 2 0 5 1 0 0 
9069.jpg 1 0 5 2 0 0 0 0 
4657.jpg 0 0 7 0 0 1 0 0 
4384.jpg 0 0 7 1 0 0 0 0 
8884.jpg 0 1 1 1 0 1 4 0 
259.jpg 6 0 1 0 0 0 0 1 
2245.jpg 0 0 2 6 0 0 0 0 
9720.jpg 0 1 6 0 0 0 1 0 
2805.jpg 0 1 3 0 1 1 0 2 
8335.jpg 2 0 2 1 0 2 1 0 
7710.jpg 0 0 5 3 0 0 0 0 
5830.jpg 0 0 7 0 0 1 0 0 
2764.jpg 0 0 6 0 0 0 2 0 
4783.jpg 2 0 3 0 0 0 1 2 
453.jpg 2 0 4 2 0 0 0 0 
7848.jpg 2 0 5 1 0 0 0 0 
7169.jpg 0 0 8 0 0 0 0 0 
802.jpg 0 0 7 0 1 0 0 0 
6320.jpg 0 0 7 0 0 1 0 0 
9009.jpg 4 2 2 0 0 0 0 0 
433.jpg 0 1 2 5 0 0 0 0 
1055.jpg 2 0 2 0 1 0 0 3 
1411.jpg 0 1 6 0 0 1 0 0 
5120.jpg 0 0 5 0 0 0 2 1 
2332.jpg 1 0 7 0 0 0 0 0 
9211.jpg 0 3 5 0 0 0 0 0 
4666.jpg 0 0 8 0 0 0 0 0 
3115.jpg 3 0 1 1 2 0 1 0 
4380.jpg 0 0 8 0 0 0 0 0 
2686.jpg 3 0 5 0 0 0 0 0 
791.jpg 0 2 5 1 0 0 0 0 
2436.jpg 0 0 7 0 0 1 0 0 
3040.jpg 0 0 7 0 1 0 0 0 
8033.jpg 0 0 4 0 0 2 2 0 
7628.jpg 1 0 3 4 0 0 0 0 
8997.jpg 1 0 5 2 0 0 0 0 
9603.jpg 1 1 5 0 0 0 1 0 
164.jpg 3 0 1 0 4 0 0 0 
7041.jpg 4 0 4 0 0 0 0 0 
2551.jpg 2 0 3 2 0 0 0 1 
8647.jpg 1 0 7 0 0 0 0 0 
8654.jpg 0 0 7 0 0 0 0 1 
9021.jpg 5 1 0 0 0 0 0 2 
7785.jpg 0 0 4 0 0 0 0 4 
7363.jpg 0 0 5 3 0 0 0 0 
9421.jpg 0 1 7 0 0 0 0 0 
4511.jpg 0 0 5 1 0 2 0 0 
3866.jpg 0 0 7 0 0 1 0 0 
7925.jpg 0 0 5 3 0 0 0 0 
9558.jpg 3 0 2 0 0 0 1 2 
8390.jpg 0 0 8 0 0 0 0 0 
7946.jpg 0 0 7 1 0 0 0 0 
8496.jpg 0 1 6 0 0 1 0 0 
252.jpg 0 0 2 6 0 0 0 0 
1570.jpg 0 0 6 0 1 0 0 1 
1363.jpg 5 0 3 0 0 0 0 0 
446.jpg 2 0 1 0 1 3 0 1 
8403.jpg 0 2 2 1 0 3 0 0 
382.jpg 0 0 7 0 1 0 0 0 
740.jpg 2 0 6 0 0 0 0 0 
7074.jpg 1 0 4 3 0 0 0 0 
1935.jpg 1 0 4 3 0 0 0 0 
1869.jpg 6 0 2 0 0 0 0 0 
5679.jpg 0 0 7 0 0 0 0 1 
3204.jpg 3 0 5 0 0 0 0 0 
9164.jpg 1 0 5 2 0 0 0 0 
5718.jpg 4 0 2 2 0 0 0 0 
5821.jpg 0 0 8 0 0 0 0 0 
2109.jpg 0 2 1 0 3 0 2 0 
5716.jpg 2 0 5 0 0 0 0 1 
7361.jpg 0 0 7 1 0 0 0 0 
1707.jpg 1 0 7 0 0 0 0 0 
8184.jpg 0 0 3 0 1 0 0 4 
3585.jpg 3 0 3 2 0 0 0 0 
8642.jpg 0 1 3 3 0 0 1 0 
8211.jpg 2 0 2 4 0 0 0 0 
300.jpg 4 0 3 1 0 0 0 0 
4797.jpg 0 0 5 0 0 3 0 0 
8093.jpg 0 0 3 0 2 2 1 0 
5002.jpg 0 1 5 0 1 0 1 0 
5931.jpg 1 0 5 1 0 1 0 0 
684.jpg 0 0 2 6 0 0 0 0 
6730.jpg 0 0 5 2 0 0 1 0 
5289.jpg 3 0 3 1 0 0 1 0 
2590.jpg 0 0 4 4 0 0 0 0 
302.jpg 1 1 6 0 0 0 0 0 
7223.jpg 1 1 4 2 0 0 0 0 
6750.jpg 0 0 8 0 0 0 0 0 
3257.jpg 5 0 3 0 0 0 0 0 
2350.jpg 1 0 7 0 0 0 0 0 
8231.jpg 2 0 3 3 0 0 0 0 
6382.jpg 0 0 7 0 0 1 0 0 
8416.jpg 0 0 8 0 0 0 0 0 
8365.jpg 0 1 6 1 0 0 0 0 
5663.jpg 1 0 5 2 0 0 0 0 
3852.jpg 0 0 6 0 0 2 0 0 
8485.jpg 0 0 5 1 0 2 0 0 
8724.jpg 2 0 4 0 1 1 0 0 
1189.jpg 0 0 5 3 0 0 0 0 
5235.jpg 0 0 7 0 0 0 1 0 
754.jpg 2 0 3 0 0 0 3 0 
4058.jpg 3 0 2 3 0 0 0 0 
1413.jpg 0 1 7 0 0 0 0 0 
9411.jpg 1 0 5 0 0 1 1 0 
8499.jpg 0 0 7 0 0 0 1 0 
9754.jpg 0 0 0 0 0 8 0 0 
2335.jpg 0 0 8 0 0 0 0 0 
6790.jpg 1 0 4 2 0 1 0 0 
8397.jpg 0 1 7 0 0 0 0 0 
2858.jpg 1 0 7 0 0 0 0 0 
5651.jpg 1 0 5 1 0 1 0 0 
8509.jpg 0 0 0 0 0 6 1 1 
8661.jpg 1 0 5 2 0 0 0 0 
4240.jpg 0 0 1 7 0 0 0 0 
7408.jpg 1 0 4 2 0 1 0 0 
7125.jpg 2 0 0 0 6 0 0 0 
9693.jpg 0 0 5 2 0 0 1 0 
402.jpg 0 0 2 4 0 2 0 0 
8179.jpg 4 1 0 1 2 0 0 0 
722.jpg 2 0 4 1 0 0 1 0 
2318.jpg 1 0 7 0 0 0 0 0 
987.jpg 0 0 4 4 0 0 0 0 
2892.jpg 0 0 6 0 0 0 0 2 
