5802.jpg 0 4 2 2 0 0 0 0 
5275.jpg 1 0 5 1 1 0 0 0 
6386.jpg 0 0 7 0 0 1 0 0 
5110.jpg 2 0 2 1 3 0 0 0 
5156.jpg 0 0 2 0 4 0 0 2 
2437.jpg 3 0 3 0 2 0 0 0 
891.jpg 1 0 7 0 0 0 0 0 
9906.jpg 0 0 6 1 0 0 0 1 
7043.jpg 1 0 5 1 0 1 0 0 
7228.jpg 1 0 2 5 0 0 0 0 
5346.jpg 0 0 4 0 2 1 0 1 
8775.jpg 1 1 4 2 0 0 0 0 
2644.jpg 1 0 6 1 0 0 0 0 
9930.jpg 0 1 5 2 0 0 0 0 
2046.jpg 0 0 7 0 1 0 0 0 
4607.jpg 0 1 5 2 0 0 0 0 
8444.jpg 2 1 5 0 0 0 0 0 
7388.jpg 0 1 7 0 0 0 0 0 
2500.jpg 0 0 3 0 1 3 1 0 
9020.jpg 5 0 2 0 0 0 1 0 
4855.jpg 0 0 5 0 1 0 0 2 
4293.jpg 0 0 8 0 0 0 0 0 
9867.jpg 0 0 5 0 0 0 3 0 
5264.jpg 0 4 2 2 0 0 0 0 
4209.jpg 0 0 7 1 0 0 0 0 
606.jpg 0 0 7 0 0 1 0 0 
5912.jpg 0 0 6 0 0 2 0 0 
2171.jpg 0 7 1 0 0 0 0 0 
5615.jpg 1 0 5 2 0 0 0 0 
9369.jpg 1 0 2 0 3 2 0 0 
87.jpg 1 0 6 1 0 0 0 0 
9304.jpg 0 0 1 7 0 0 0 0 
6895.jpg 0 0 3 0 2 1 0 2 
6489.jpg 4 0 0 0 1 2 0 1 
7186.jpg 0 7 0 0 0 0 1 0 
6175.jpg 0 0 6 0 0 1 1 0 
8789.jpg 0 0 8 0 0 0 0 0 
6905.jpg 6 0 1 0 0 0 0 1 
6523.jpg 1 0 2 0 0 1 0 4 
767.jpg 1 0 6 1 0 0 0 0 
1028.jpg 0 0 3 0 0 0 5 0 
3854.jpg 1 0 5 0 2 0 0 0 
3408.jpg 0 0 8 0 0 0 0 0 
6075.jpg 0 0 5 0 3 0 0 0 
9506.jpg 1 0 5 2 0 0 0 0 
2096.jpg 0 0 4 2 2 0 0 0 
3533.jpg 0 1 4 0 0 0 2 1 
8404.jpg 1 0 7 0 0 0 0 0 
7544.jpg 2 0 2 0 0 0 1 3 
7287.jpg 1 0 6 1 0 0 0 0 
6850.jpg 2 0 2 0 1 3 0 0 
2065.jpg 2 0 2 0 0 0 4 0 
4611.jpg 3 0 0 0 0 4 0 1 
2506.jpg 0 0 4 0 1 2 1 0 
6697.jpg 0 5 3 0 0 0 0 0 
8016.jpg 2 0 4 0 1 1 0 0 
6513.jpg 1 0 4 3 0 0 0 0 
6195.jpg 0 0 3 0 1 0 1 3 
6940.jpg 2 0 4 2 0 0 0 0 
4859.jpg 1 0 4 3 0 0 0 0 
1355.jpg 1 0 7 0 0 0 0 0 
9689.jpg 0 0 7 0 0 0 1 0 
1118.jpg 0 0 4 0 2 0 0 2 
1898.jpg 1 1 5 1 0 0 0 0 
732.jpg 0 0 5 0 1 0 2 0 
9444.jpg 1 0 6 1 0 0 0 0 
2005.jpg 0 0 6 2 0 0 0 0 
566.jpg 2 0 4 1 0 0 1 0 
3518.jpg 1 0 7 0 0 0 0 0 
609.jpg 1 0 4 0 1 0 1 1 
5658.jpg 1 0 6 0 0 0 1 0 
2675.jpg 0 0 8 0 0 0 0 0 
6877.jpg 4 0 3 1 0 0 0 0 
2116.jpg 1 0 4 0 2 0 1 0 
7673.jpg 2 0 2 4 0 0 0 0 
8063.jpg 1 0 6 0 0 1 0 0 
8486.jpg 0 1 5 0 0 0 1 1 
6587.jpg 1 0 1 0 5 0 0 1 
8823.jpg 0 0 6 0 0 0 2 0 
7288.jpg 0 0 6 1 0 1 0 0 
848.jpg 0 2 5 0 0 1 0 0 
5832.jpg 0 0 7 0 0 1 0 0 
2626.jpg 0 0 8 0 0 0 0 0 
6288.jpg 0 0 6 2 0 0 0 0 
7703.jpg 3 0 5 0 0 0 0 0 
2958.jpg 0 0 8 0 0 0 0 0 
9846.jpg 0 0 1 7 0 0 0 0 
911.jpg 2 0 5 1 0 0 0 0 
7604.jpg 0 1 2 0 0 4 0 1 
6476.jpg 0 0 2 2 0 1 2 1 
556.jpg 2 0 5 1 0 0 0 0 
5659.jpg 0 0 2 6 0 0 0 0 
8588.jpg 1 0 1 0 4 1 0 1 
590.jpg 0 0 7 1 0 0 0 0 
2094.jpg 0 0 5 0 0 1 2 0 
4532.jpg 0 0 5 0 1 1 0 1 
4991.jpg 4 0 3 1 0 0 0 0 
6676.jpg 0 0 8 0 0 0 0 0 
3970.jpg 0 0 6 0 2 0 0 0 
6557.jpg 1 0 2 0 0 0 0 5 
2218.jpg 1 0 6 1 0 0 0 0 
8153.jpg 0 0 5 0 2 1 0 0 
5871.jpg 2 0 4 1 0 0 1 0 
4689.jpg 0 0 6 0 0 0 0 2 
3449.jpg 0 0 8 0 0 0 0 0 
8048.jpg 1 0 4 2 0 1 0 0 
6120.jpg 0 1 5 0 0 1 1 0 
6797.jpg 0 1 5 2 0 0 0 0 
4723.jpg 0 0 3 3 2 0 0 0 
7970.jpg 1 0 4 3 0 0 0 0 
9173.jpg 2 0 6 0 0 0 0 0 
9346.jpg 1 0 5 2 0 0 0 0 
4208.jpg 0 2 2 3 0 0 1 0 
1606.jpg 0 0 7 0 0 0 0 1 
1827.jpg 1 0 2 3 2 0 0 0 
472.jpg 0 0 0 0 3 3 2 0 
280.jpg 0 1 7 0 0 0 0 0 
2515.jpg 0 0 5 1 2 0 0 0 
1748.jpg 0 0 2 0 2 1 3 0 
7880.jpg 1 0 6 1 0 0 0 0 
6714.jpg 0 1 2 3 0 0 0 2 
7944.jpg 0 0 0 8 0 0 0 0 
5688.jpg 0 0 2 4 2 0 0 0 
2208.jpg 2 0 5 1 0 0 0 0 
4153.jpg 0 0 5 0 1 2 0 0 
8774.jpg 0 0 7 0 0 1 0 0 
5916.jpg 3 0 4 0 0 0 0 1 
423.jpg 0 0 8 0 0 0 0 0 
9963.jpg 3 0 2 1 0 0 0 2 
7376.jpg 3 0 3 0 0 0 0 2 
3777.jpg 0 0 4 1 0 0 1 2 
2784.jpg 2 0 4 0 0 1 1 0 
8437.jpg 4 0 4 0 0 0 0 0 
3159.jpg 0 0 8 0 0 0 0 0 
4507.jpg 0 0 6 0 0 2 0 0 
3571.jpg 2 0 1 0 5 0 0 0 
1618.jpg 0 0 2 5 1 0 0 0 
6994.jpg 0 0 3 0 0 0 0 5 
5343.jpg 0 0 7 0 0 1 0 0 
7299.jpg 4 0 1 0 3 0 0 0 
2629.jpg 0 0 5 2 0 0 0 1 
6746.jpg 0 0 7 0 0 0 0 1 
2669.jpg 1 0 7 0 0 0 0 0 
607.jpg 0 2 5 1 0 0 0 0 
7490.jpg 0 0 8 0 0 0 0 0 
4789.jpg 1 0 7 0 0 0 0 0 
7934.jpg 1 0 3 4 0 0 0 0 
1725.jpg 0 0 7 0 1 0 0 0 
9006.jpg 1 0 5 2 0 0 0 0 
7734.jpg 2 0 3 3 0 0 0 0 
4692.jpg 1 0 4 2 1 0 0 0 
419.jpg 1 0 7 0 0 0 0 0 
2249.jpg 0 0 5 0 0 2 1 0 
264.jpg 1 0 7 0 0 0 0 0 
4833.jpg 0 1 2 1 0 0 4 0 
5853.jpg 0 0 6 2 0 0 0 0 
8268.jpg 0 0 7 0 1 0 0 0 
4578.jpg 0 0 8 0 0 0 0 0 
22.jpg 0 0 5 0 0 0 0 3 
3207.jpg 2 0 6 0 0 0 0 0 
8199.jpg 0 0 2 0 5 1 0 0 
9069.jpg 1 0 5 2 0 0 0 0 
4657.jpg 0 0 7 0 0 1 0 0 
4384.jpg 0 0 7 1 0 0 0 0 
8884.jpg 0 1 1 1 0 1 4 0 
259.jpg 6 0 1 0 0 0 0 1 
2245.jpg 0 0 2 6 0 0 0 0 
9720.jpg 0 1 6 0 0 0 1 0 
2805.jpg 0 1 3 0 1 1 0 2 
8335.jpg 2 0 2 1 0 2 1 0 
7710.jpg 0 0 5 3 0 0 0 0 
5830.jpg 0 0 7 0 0 1 0 0 
2764.jpg 0 0 6 0 0 0 2 0 
4783.jpg 2 0 3 0 0 0 1 2 
453.jpg 2 0 4 2 0 0 0 0 
7848.jpg 2 0 5 1 0 0 0 0 
7169.jpg 0 0 8 0 0 0 0 0 
802.jpg 0 0 7 0 1 0 0 0 
6320.jpg 0 0 7 0 0 1 0 0 
9009.jpg 4 2 2 0 0 0 0 0 
433.jpg 0 1 2 5 0 0 0 0 
1055.jpg 2 0 2 0 1 0 0 3 
1411.jpg 0 1 6 0 0 1 0 0 
5120.jpg 0 0 5 0 0 0 2 1 
2332.jpg 1 0 7 0 0 0 0 0 
9211.jpg 0 3 5 0 0 0 0 0 
4666.jpg 0 0 8 0 0 0 0 0 
3115.jpg 3 0 1 1 2 0 1 0 
4380.jpg 0 0 8 0 0 0 0 0 
2686.jpg 3 0 5 0 0 0 0 0 
791.jpg 0 2 5 1 0 0 0 0 
2436.jpg 0 0 7 0 0 1 0 0 
3040.jpg 0 0 7 0 1 0 0 0 
8033.jpg 0 0 4 0 0 2 2 0 
7628.jpg 1 0 3 4 0 0 0 0 
8997.jpg 1 0 5 2 0 0 0 0 
9603.jpg 1 1 5 0 0 0 1 0 
164.jpg 3 0 1 0 4 0 0 0 
7041.jpg 4 0 4 0 0 0 0 0 
2551.jpg 2 0 3 2 0 0 0 1 
8647.jpg 1 0 7 0 0 0 0 0 
8654.jpg 0 0 7 0 0 0 0 1 
9021.jpg 5 1 0 0 0 0 0 2 
7785.jpg 0 0 4 0 0 0 0 4 
7363.jpg 0 0 5 3 0 0 0 0 
9421.jpg 0 1 7 0 0 0 0 0 
4511.jpg 0 0 5 1 0 2 0 0 
3866.jpg 0 0 7 0 0 1 0 0 
7925.jpg 0 0 5 3 0 0 0 0 
9558.jpg 3 0 2 0 0 0 1 2 
8390.jpg 0 0 8 0 0 0 0 0 
7946.jpg 0 0 7 1 0 0 0 0 
8496.jpg 0 1 6 0 0 1 0 0 
252.jpg 0 0 2 6 0 0 0 0 
1570.jpg 0 0 6 0 1 0 0 1 
1363.jpg 5 0 3 0 0 0 0 0 
446.jpg 2 0 1 0 1 3 0 1 
8403.jpg 0 2 2 1 0 3 0 0 
382.jpg 0 0 7 0 1 0 0 0 
740.jpg 2 0 6 0 0 0 0 0 
7074.jpg 1 0 4 3 0 0 0 0 
1935.jpg 1 0 4 3 0 0 0 0 
1869.jpg 6 0 2 0 0 0 0 0 
5679.jpg 0 0 7 0 0 0 0 1 
3204.jpg 3 0 5 0 0 0 0 0 
9164.jpg 1 0 5 2 0 0 0 0 
5718.jpg 4 0 2 2 0 0 0 0 
5821.jpg 0 0 8 0 0 0 0 0 
2109.jpg 0 2 1 0 3 0 2 0 
5716.jpg 2 0 5 0 0 0 0 1 
7361.jpg 0 0 7 1 0 0 0 0 
1707.jpg 1 0 7 0 0 0 0 0 
8184.jpg 0 0 3 0 1 0 0 4 
3585.jpg 3 0 3 2 0 0 0 0 
8642.jpg 0 1 3 3 0 0 1 0 
8211.jpg 2 0 2 4 0 0 0 0 
300.jpg 4 0 3 1 0 0 0 0 
4797.jpg 0 0 5 0 0 3 0 0 
8093.jpg 0 0 3 0 2 2 1 0 
5002.jpg 0 1 5 0 1 0 1 0 
5931.jpg 1 0 5 1 0 1 0 0 
684.jpg 0 0 2 6 0 0 0 0 
6730.jpg 0 0 5 2 0 0 1 0 
5289.jpg 3 0 3 1 0 0 1 0 
2590.jpg 0 0 4 4 0 0 0 0 
302.jpg 1 1 6 0 0 0 0 0 
7223.jpg 1 1 4 2 0 0 0 0 
6750.jpg 0 0 8 0 0 0 0 0 
3257.jpg 5 0 3 0 0 0 0 0 
2350.jpg 1 0 7 0 0 0 0 0 
8231.jpg 2 0 3 3 0 0 0 0 
6382.jpg 0 0 7 0 0 1 0 0 
8416.jpg 0 0 8 0 0 0 0 0 
8365.jpg 0 1 6 1 0 0 0 0 
5663.jpg 1 0 5 2 0 0 0 0 
3852.jpg 0 0 6 0 0 2 0 0 
8485.jpg 0 0 5 1 0 2 0 0 
8724.jpg 2 0 4 0 1 1 0 0 
1189.jpg 0 0 5 3 0 0 0 0 
5235.jpg 0 0 7 0 0 0 1 0 
754.jpg 2 0 3 0 0 0 3 0 
4058.jpg 3 0 2 3 0 0 0 0 
1413.jpg 0 1 7 0 0 0 0 0 
9411.jpg 1 0 5 0 0 1 1 0 
8499.jpg 0 0 7 0 0 0 1 0 
9754.jpg 0 0 0 0 0 8 0 0 
2335.jpg 0 0 8 0 0 0 0 0 
6790.jpg 1 0 4 2 0 1 0 0 
8397.jpg 0 1 7 0 0 0 0 0 
2858.jpg 1 0 7 0 0 0 0 0 
5651.jpg 1 0 5 1 0 1 0 0 
8509.jpg 0 0 0 0 0 6 1 1 
8661.jpg 1 0 5 2 0 0 0 0 
4240.jpg 0 0 1 7 0 0 0 0 
7408.jpg 1 0 4 2 0 1 0 0 
7125.jpg 2 0 0 0 6 0 0 0 
9693.jpg 0 0 5 2 0 0 1 0 
402.jpg 0 0 2 4 0 2 0 0 
8179.jpg 4 1 0 1 2 0 0 0 
722.jpg 2 0 4 1 0 0 1 0 
2318.jpg 1 0 7 0 0 0 0 0 
987.jpg 0 0 4 4 0 0 0 0 
2892.jpg 0 0 6 0 0 0 0 2 
4190.jpg 0 0 7 1 0 0 0 0 
9824.jpg 0 6 2 0 0 0 0 0 
10004.jpg 1 0 4 3 0 0 0 0 
2412.jpg 1 0 7 0 0 0 0 0 
1677.jpg 0 1 4 3 0 0 0 0 
2488.jpg 1 2 3 0 1 0 0 1 
5726.jpg 2 0 3 0 0 3 0 0 
4996.jpg 1 0 6 0 0 1 0 0 
1092.jpg 0 0 6 0 1 0 0 1 
7039.jpg 0 0 5 0 0 2 1 0 
1291.jpg 3 0 5 0 0 0 0 0 
4084.jpg 0 0 7 0 0 0 1 0 
8943.jpg 4 1 2 0 0 0 1 0 
5943.jpg 6 0 1 1 0 0 0 0 
1199.jpg 6 0 0 0 0 2 0 0 
3939.jpg 3 0 3 0 0 0 1 1 
664.jpg 0 4 3 1 0 0 0 0 
1289.jpg 0 0 7 0 0 1 0 0 
1485.jpg 4 0 4 0 0 0 0 0 
8977.jpg 2 0 0 0 0 1 1 4 
3367.jpg 0 0 5 0 0 1 2 0 
3499.jpg 0 0 7 0 0 1 0 0 
512.jpg 2 0 6 0 0 0 0 0 
9655.jpg 2 0 3 3 0 0 0 0 
978.jpg 0 0 2 0 1 0 0 5 
9768.jpg 0 5 3 0 0 0 0 0 
5070.jpg 2 0 2 0 3 0 1 0 
5791.jpg 0 0 5 2 0 1 0 0 
5924.jpg 0 0 4 0 0 1 3 0 
282.jpg 0 0 1 0 0 0 7 0 
4040.jpg 2 0 4 0 0 0 1 1 
239.jpg 2 0 4 2 0 0 0 0 
8771.jpg 1 0 5 1 0 0 0 1 
6610.jpg 0 2 4 2 0 0 0 0 
9722.jpg 1 0 2 5 0 0 0 0 
4194.jpg 1 0 2 5 0 0 0 0 
8439.jpg 0 0 7 1 0 0 0 0 
174.jpg 1 0 5 2 0 0 0 0 
1747.jpg 1 0 4 1 0 1 1 0 
784.jpg 6 0 2 0 0 0 0 0 
1129.jpg 1 0 7 0 0 0 0 0 
5032.jpg 2 0 5 1 0 0 0 0 
3284.jpg 1 0 6 0 0 0 1 0 
2062.jpg 2 0 5 1 0 0 0 0 
8875.jpg 3 0 5 0 0 0 0 0 
3757.jpg 1 0 2 0 0 2 3 0 
1470.jpg 5 0 1 0 0 2 0 0 
10044.jpg 0 1 4 3 0 0 0 0 
2107.jpg 0 0 5 0 0 1 2 0 
5915.jpg 0 0 7 0 0 1 0 0 
9714.jpg 1 0 4 3 0 0 0 0 
3194.jpg 0 0 8 0 0 0 0 0 
5026.jpg 0 0 6 1 0 1 0 0 
2047.jpg 8 0 0 0 0 0 0 0 
2503.jpg 3 0 4 0 0 0 0 1 
5212.jpg 3 0 4 1 0 0 0 0 
8876.jpg 0 1 7 0 0 0 0 0 
8709.jpg 1 0 3 4 0 0 0 0 
251.jpg 0 0 7 1 0 0 0 0 
2904.jpg 1 0 3 0 0 4 0 0 
6139.jpg 0 0 6 0 1 1 0 0 
9932.jpg 1 0 5 2 0 0 0 0 
9657.jpg 1 1 4 2 0 0 0 0 
8576.jpg 1 0 5 2 0 0 0 0 
5642.jpg 0 0 7 1 0 0 0 0 
4015.jpg 2 0 1 5 0 0 0 0 
553.jpg 0 1 1 3 1 0 2 0 
8562.jpg 2 0 1 0 1 0 1 3 
1500.jpg 0 0 7 0 0 1 0 0 
7382.jpg 0 0 7 0 0 1 0 0 
8989.jpg 0 1 7 0 0 0 0 0 
296.jpg 5 0 2 1 0 0 0 0 
9734.jpg 0 1 2 5 0 0 0 0 
5665.jpg 0 1 6 1 0 0 0 0 
8483.jpg 1 0 6 1 0 0 0 0 
2362.jpg 0 0 7 0 0 0 1 0 
6547.jpg 1 0 3 0 1 1 0 2 
8144.jpg 0 2 5 0 1 0 0 0 
522.jpg 0 0 4 1 0 1 2 0 
6999.jpg 1 0 7 0 0 0 0 0 
913.jpg 3 1 3 1 0 0 0 0 
7654.jpg 1 0 6 1 0 0 0 0 
428.jpg 0 0 1 1 0 6 0 0 
768.jpg 0 0 4 1 0 1 2 0 
8050.jpg 1 0 4 0 0 3 0 0 
9879.jpg 0 4 3 0 0 0 1 0 
2401.jpg 5 0 1 0 0 1 1 0 
2582.jpg 2 0 6 0 0 0 0 0 
1388.jpg 0 1 7 0 0 0 0 0 
2200.jpg 1 0 7 0 0 0 0 0 
1686.jpg 1 0 7 0 0 0 0 0 
213.jpg 3 0 3 2 0 0 0 0 
9282.jpg 2 0 5 1 0 0 0 0 
7776.jpg 0 0 7 0 0 1 0 0 
6362.jpg 4 0 4 0 0 0 0 0 
3303.jpg 1 0 7 0 0 0 0 0 
4232.jpg 2 0 6 0 0 0 0 0 
836.jpg 0 0 7 0 0 0 1 0 
6621.jpg 3 0 4 0 0 1 0 0 
1264.jpg 2 0 5 1 0 0 0 0 
9140.jpg 1 0 7 0 0 0 0 0 
5667.jpg 1 0 3 4 0 0 0 0 
917.jpg 0 0 4 0 3 0 0 1 
5936.jpg 1 0 5 2 0 0 0 0 
8633.jpg 7 0 0 1 0 0 0 0 
1829.jpg 0 0 6 0 0 1 1 0 
5543.jpg 0 0 3 0 5 0 0 0 
9957.jpg 0 0 3 0 0 0 1 4 
7903.jpg 1 0 6 0 0 1 0 0 
4301.jpg 1 0 4 3 0 0 0 0 
3733.jpg 2 0 6 0 0 0 0 0 
456.jpg 0 0 4 0 4 0 0 0 
7662.jpg 0 0 7 1 0 0 0 0 
313.jpg 0 0 5 1 0 2 0 0 
391.jpg 5 0 2 1 0 0 0 0 
2689.jpg 0 0 2 6 0 0 0 0 
991.jpg 2 0 3 3 0 0 0 0 
4661.jpg 0 0 7 0 0 1 0 0 
1141.jpg 0 0 7 1 0 0 0 0 
293.jpg 5 0 0 0 0 0 2 1 
9015.jpg 0 2 6 0 0 0 0 0 
5165.jpg 0 0 2 0 0 1 5 0 
7160.jpg 3 0 5 0 0 0 0 0 
8589.jpg 0 1 6 1 0 0 0 0 
7210.jpg 0 5 3 0 0 0 0 0 
922.jpg 0 0 3 0 2 1 0 2 
4616.jpg 4 1 2 0 0 0 1 0 
6113.jpg 1 0 6 0 0 1 0 0 
1491.jpg 0 0 7 1 0 0 0 0 
3870.jpg 1 0 2 0 0 1 2 2 
2724.jpg 3 0 3 0 0 1 0 1 
9071.jpg 0 1 6 0 0 1 0 0 
6807.jpg 0 0 7 1 0 0 0 0 
9390.jpg 1 0 7 0 0 0 0 0 
4742.jpg 2 0 2 0 4 0 0 0 
5383.jpg 0 0 7 0 0 1 0 0 
6173.jpg 2 0 3 0 3 0 0 0 
8783.jpg 2 0 0 0 0 4 2 0 
2739.jpg 2 0 6 0 0 0 0 0 
642.jpg 0 0 5 3 0 0 0 0 
8023.jpg 2 0 4 1 0 0 0 1 
3479.jpg 0 0 2 3 2 1 0 0 
132.jpg 0 1 4 0 1 1 0 1 
2857.jpg 0 0 7 1 0 0 0 0 
242.jpg 1 1 2 1 2 0 0 1 
2398.jpg 3 0 3 0 0 2 0 0 
5132.jpg 0 0 4 0 0 0 0 4 
5342.jpg 0 0 8 0 0 0 0 0 
6346.jpg 0 0 7 0 0 1 0 0 
2287.jpg 3 0 5 0 0 0 0 0 
4116.jpg 1 0 5 2 0 0 0 0 
2643.jpg 4 0 4 0 0 0 0 0 
2874.jpg 0 0 8 0 0 0 0 0 
2317.jpg 2 0 4 1 0 1 0 0 
7300.jpg 0 0 7 0 0 1 0 0 
2524.jpg 0 0 8 0 0 0 0 0 
4748.jpg 0 0 5 0 0 0 3 0 
4340.jpg 0 0 7 0 0 1 0 0 
7492.jpg 1 1 2 0 0 4 0 0 
916.jpg 2 0 6 0 0 0 0 0 
511.jpg 1 0 0 0 0 6 0 1 
5587.jpg 7 0 1 0 0 0 0 0 
6870.jpg 0 0 5 0 1 0 0 2 
9293.jpg 1 1 6 0 0 0 0 0 
9917.jpg 0 0 7 0 0 0 1 0 
6548.jpg 5 0 2 1 0 0 0 0 
6276.jpg 0 0 5 3 0 0 0 0 
4941.jpg 0 0 4 1 0 0 0 3 
265.jpg 1 0 4 3 0 0 0 0 
4586.jpg 3 0 4 0 0 0 0 1 
7352.jpg 1 0 6 1 0 0 0 0 
528.jpg 0 0 2 5 0 0 1 0 
3053.jpg 0 0 7 0 0 0 1 0 
6486.jpg 0 0 3 0 0 5 0 0 
2254.jpg 2 0 6 0 0 0 0 0 
5512.jpg 0 0 5 1 2 0 0 0 
3309.jpg 1 0 7 0 0 0 0 0 
3601.jpg 2 1 3 2 0 0 0 0 
3880.jpg 1 0 6 0 0 1 0 0 
5837.jpg 0 0 6 1 0 1 0 0 
2523.jpg 1 0 6 1 0 0 0 0 
2913.jpg 0 0 6 0 0 0 0 2 
3312.jpg 0 0 4 0 0 0 4 0 
1591.jpg 0 0 7 1 0 0 0 0 
3589.jpg 2 0 6 0 0 0 0 0 
3731.jpg 0 0 5 1 2 0 0 0 
9438.jpg 0 0 0 1 0 0 7 0 
6163.jpg 0 0 2 0 0 1 5 0 
8579.jpg 2 0 4 0 1 0 0 1 
9891.jpg 0 0 7 1 0 0 0 0 
374.jpg 0 1 2 0 2 1 0 2 
7869.jpg 0 0 2 0 5 0 0 1 
4403.jpg 1 0 3 4 0 0 0 0 
260.jpg 1 1 4 1 0 0 1 0 
9662.jpg 3 0 2 3 0 0 0 0 
7846.jpg 1 0 6 0 1 0 0 0 
837.jpg 0 0 7 0 0 0 0 1 
6546.jpg 1 0 6 1 0 0 0 0 
1457.jpg 4 0 2 0 2 0 0 0 
7406.jpg 0 0 5 1 1 0 0 1 
3976.jpg 1 0 6 1 0 0 0 0 
3613.jpg 0 0 5 1 0 0 1 1 
5972.jpg 1 0 6 0 0 0 1 0 
5295.jpg 0 0 0 0 0 7 1 0 
1430.jpg 0 0 8 0 0 0 0 0 
430.jpg 0 0 7 0 0 0 1 0 
1168.jpg 1 0 5 2 0 0 0 0 
52.jpg 2 0 4 2 0 0 0 0 
7967.jpg 0 0 5 2 0 1 0 0 
6607.jpg 0 1 7 0 0 0 0 0 
2357.jpg 0 0 8 0 0 0 0 0 
7201.jpg 0 0 4 0 3 0 0 1 
9436.jpg 1 0 6 1 0 0 0 0 
4366.jpg 0 0 8 0 0 0 0 0 
7359.jpg 0 0 6 2 0 0 0 0 
8937.jpg 1 0 5 2 0 0 0 0 
4148.jpg 4 0 3 0 1 0 0 0 
8743.jpg 0 1 7 0 0 0 0 0 
5695.jpg 3 0 4 0 0 1 0 0 
2993.jpg 1 0 6 1 0 0 0 0 
6021.jpg 2 0 6 0 0 0 0 0 
683.jpg 0 0 3 5 0 0 0 0 
2459.jpg 1 0 7 0 0 0 0 0 
8003.jpg 2 0 2 0 0 0 0 4 
4617.jpg 0 0 8 0 0 0 0 0 
8533.jpg 2 0 3 1 1 0 0 1 
2548.jpg 1 0 5 2 0 0 0 0 
457.jpg 4 0 1 0 3 0 0 0 
9169.jpg 1 0 3 0 3 0 0 1 
5449.jpg 1 0 6 0 0 1 0 0 
8357.jpg 0 0 8 0 0 0 0 0 
4764.jpg 3 0 1 4 0 0 0 0 
3096.jpg 1 0 3 1 2 0 1 0 
7365.jpg 0 0 7 0 0 1 0 0 
9741.jpg 0 0 4 3 1 0 0 0 
7474.jpg 0 0 4 0 4 0 0 0 
886.jpg 1 0 6 1 0 0 0 0 
2928.jpg 3 0 2 0 0 0 3 0 
5873.jpg 2 0 3 3 0 0 0 0 
1543.jpg 1 0 7 0 0 0 0 0 
480.jpg 0 0 2 0 1 4 0 1 
1387.jpg 0 0 3 0 3 0 1 1 
934.jpg 6 0 0 0 0 1 1 0 
381.jpg 2 0 4 0 0 0 0 2 
8200.jpg 1 0 5 2 0 0 0 0 
8176.jpg 0 2 5 0 1 0 0 0 
4541.jpg 0 0 3 1 3 0 1 0 
9856.jpg 3 0 3 0 0 0 2 0 
2089.jpg 0 1 5 0 2 0 0 0 
5467.jpg 2 0 5 1 0 0 0 0 
8751.jpg 0 7 0 1 0 0 0 0 
7340.jpg 0 0 6 0 0 1 0 1 
2391.jpg 0 0 7 1 0 0 0 0 
5244.jpg 2 0 3 3 0 0 0 0 
973.jpg 0 0 6 1 0 0 0 1 
7091.jpg 1 0 4 3 0 0 0 0 
9466.jpg 5 0 2 1 0 0 0 0 
5592.jpg 1 0 1 0 0 6 0 0 
4684.jpg 0 0 7 0 0 0 1 0 
5319.jpg 0 0 3 4 0 1 0 0 
2175.jpg 0 0 8 0 0 0 0 0 
7470.jpg 2 1 3 2 0 0 0 0 
7679.jpg 1 0 3 4 0 0 0 0 
1039.jpg 0 0 4 4 0 0 0 0 
7442.jpg 0 1 6 1 0 0 0 0 
3555.jpg 0 0 0 0 0 6 2 0 
7611.jpg 1 0 6 1 0 0 0 0 
5399.jpg 0 0 6 0 0 1 0 1 
8504.jpg 0 0 4 1 2 1 0 0 
8618.jpg 2 2 1 0 0 0 0 3 
549.jpg 0 0 4 1 1 0 0 2 
7080.jpg 0 0 1 0 7 0 0 0 
847.jpg 0 2 6 0 0 0 0 0 
6375.jpg 0 0 8 0 0 0 0 0 
5020.jpg 1 0 4 3 0 0 0 0 
420.jpg 0 0 4 0 2 0 0 2 
8631.jpg 2 0 3 1 2 0 0 0 
1698.jpg 0 0 8 0 0 0 0 0 
2899.jpg 0 0 8 0 0 0 0 0 
8195.jpg 0 0 7 0 1 0 0 0 
8372.jpg 0 1 7 0 0 0 0 0 
7532.jpg 1 0 6 0 0 1 0 0 
8583.jpg 0 1 4 0 0 0 0 3 
1754.jpg 0 0 8 0 0 0 0 0 
2688.jpg 0 0 3 5 0 0 0 0 
919.jpg 0 0 8 0 0 0 0 0 
583.jpg 0 0 7 1 0 0 0 0 
1925.jpg 3 2 3 0 0 0 0 0 
1796.jpg 0 0 0 0 0 0 8 0 
6942.jpg 3 1 0 0 0 0 0 4 
7886.jpg 1 0 6 1 0 0 0 0 
8759.jpg 2 1 4 1 0 0 0 0 
2964.jpg 0 0 5 0 1 0 1 1 
8640.jpg 0 1 7 0 0 0 0 0 
6440.jpg 0 0 6 2 0 0 0 0 
1051.jpg 1 4 3 0 0 0 0 0 
2130.jpg 0 0 7 0 1 0 0 0 
9261.jpg 0 0 8 0 0 0 0 0 
870.jpg 0 7 1 0 0 0 0 0 
4048.jpg 0 0 2 1 0 0 0 5 
2787.jpg 0 8 0 0 0 0 0 0 
7587.jpg 0 0 7 0 0 1 0 0 
7763.jpg 0 0 5 2 0 1 0 0 
