6550.jpg 0 0 6 0 2 0 0 0 
9852.jpg 1 3 3 0 1 0 0 0 
4712.jpg 5 0 3 0 0 0 0 0 
3287.jpg 1 0 7 0 0 0 0 0 
5397.jpg 0 0 8 0 0 0 0 0 
4893.jpg 2 0 5 0 0 0 0 1 
2823.jpg 0 0 8 0 0 0 0 0 
9708.jpg 0 0 4 4 0 0 0 0 
347.jpg 0 0 8 0 0 0 0 0 
7284.jpg 0 0 7 0 0 1 0 0 
9401.jpg 0 0 4 0 1 0 2 1 
5639.jpg 0 1 3 4 0 0 0 0 
4216.jpg 0 1 7 0 0 0 0 0 
2768.jpg 1 0 2 0 0 0 1 4 
6466.jpg 5 0 2 0 0 0 1 0 
8869.jpg 0 1 1 5 0 0 1 0 
6635.jpg 0 2 6 0 0 0 0 0 
4247.jpg 6 0 2 0 0 0 0 0 
8522.jpg 0 1 6 1 0 0 0 0 
5678.jpg 3 0 5 0 0 0 0 0 
4398.jpg 0 0 7 1 0 0 0 0 
4205.jpg 4 0 3 1 0 0 0 0 
2878.jpg 0 0 1 0 0 2 5 0 
5337.jpg 0 0 6 2 0 0 0 0 
3329.jpg 0 0 5 0 0 1 2 0 
3853.jpg 0 0 6 0 0 1 1 0 
602.jpg 0 0 6 2 0 0 0 0 
8501.jpg 0 1 6 1 0 0 0 0 
6421.jpg 0 0 8 0 0 0 0 0 
2035.jpg 0 0 7 1 0 0 0 0 
7213.jpg 0 0 8 0 0 0 0 0 
6861.jpg 0 1 6 0 0 1 0 0 
249.jpg 0 0 7 1 0 0 0 0 
5649.jpg 0 0 4 2 0 1 1 0 
8317.jpg 0 4 2 1 0 0 1 0 
1663.jpg 3 0 2 1 1 0 1 0 
3505.jpg 1 0 6 1 0 0 0 0 
2347.jpg 0 0 7 1 0 0 0 0 
1157.jpg 0 0 6 0 2 0 0 0 
8076.jpg 1 0 5 1 1 0 0 0 
9181.jpg 0 0 2 0 0 6 0 0 
1680.jpg 0 0 3 5 0 0 0 0 
9040.jpg 0 0 2 1 0 0 0 5 
5396.jpg 1 0 6 1 0 0 0 0 
9839.jpg 1 0 1 0 0 5 1 0 
5475.jpg 1 0 5 2 0 0 0 0 
6319.jpg 0 0 7 0 0 1 0 0 
4065.jpg 1 3 3 0 0 1 0 0 
61.jpg 7 0 1 0 0 0 0 0 
2743.jpg 3 0 4 1 0 0 0 0 
4851.jpg 1 0 4 0 0 0 3 0 
6639.jpg 0 0 6 0 0 1 1 0 
5325.jpg 0 0 7 0 0 1 0 0 
2888.jpg 3 1 4 0 0 0 0 0 
7685.jpg 2 0 6 0 0 0 0 0 
4745.jpg 0 0 6 0 0 0 0 2 
2433.jpg 1 0 5 0 0 2 0 0 
6250.jpg 0 0 8 0 0 0 0 0 
4343.jpg 0 0 6 0 0 1 1 0 
7709.jpg 0 0 6 0 2 0 0 0 
3109.jpg 2 0 4 2 0 0 0 0 
4393.jpg 0 0 8 0 0 0 0 0 
5603.jpg 0 0 8 0 0 0 0 0 
1658.jpg 0 0 8 0 0 0 0 0 
823.jpg 0 0 0 0 0 1 7 0 
4123.jpg 0 0 4 0 0 0 0 4 
764.jpg 2 0 4 2 0 0 0 0 
9790.jpg 1 0 7 0 0 0 0 0 
8520.jpg 1 0 5 2 0 0 0 0 
5465.jpg 2 1 3 1 0 0 1 0 
4530.jpg 0 0 6 0 0 0 0 2 
8314.jpg 2 0 0 1 0 5 0 0 
525.jpg 1 0 3 0 1 0 3 0 
9288.jpg 0 0 6 0 0 0 2 0 
1930.jpg 1 0 7 0 0 0 0 0 
2337.jpg 0 0 5 3 0 0 0 0 
6579.jpg 4 0 2 0 0 2 0 0 
8399.jpg 2 0 6 0 0 0 0 0 
7019.jpg 1 0 6 0 0 0 0 1 
5403.jpg 0 0 4 1 0 2 1 0 
9095.jpg 0 1 7 0 0 0 0 0 
5681.jpg 0 0 6 2 0 0 0 0 
3784.jpg 0 0 8 0 0 0 0 0 
9463.jpg 0 1 7 0 0 0 0 0 
6685.jpg 1 0 6 1 0 0 0 0 
1436.jpg 2 0 3 1 0 2 0 0 
5646.jpg 1 0 3 1 0 3 0 0 
3753.jpg 4 0 3 0 0 0 0 1 
9967.jpg 1 0 4 3 0 0 0 0 
739.jpg 0 0 3 1 0 1 3 0 
5309.jpg 2 0 1 1 4 0 0 0 
186.jpg 0 6 1 1 0 0 0 0 
3663.jpg 0 0 7 0 0 1 0 0 
3983.jpg 1 0 7 0 0 0 0 0 
724.jpg 4 0 2 2 0 0 0 0 
6766.jpg 0 0 5 3 0 0 0 0 
2804.jpg 0 0 5 0 0 2 1 0 
503.jpg 2 0 5 0 1 0 0 0 
8010.jpg 0 0 4 0 0 1 0 3 
8812.jpg 0 0 3 5 0 0 0 0 
2830.jpg 0 0 8 0 0 0 0 0 
1331.jpg 0 0 8 0 0 0 0 0 
4185.jpg 0 0 7 0 0 1 0 0 
4142.jpg 0 0 6 0 0 2 0 0 
9599.jpg 2 0 3 3 0 0 0 0 
5214.jpg 2 0 6 0 0 0 0 0 
3919.jpg 1 0 6 1 0 0 0 0 
4095.jpg 1 1 6 0 0 0 0 0 
25.jpg 3 2 2 1 0 0 0 0 
6879.jpg 0 4 1 3 0 0 0 0 
4369.jpg 0 0 8 0 0 0 0 0 
3785.jpg 1 0 4 0 0 3 0 0 
400.jpg 0 0 0 0 0 1 7 0 
8125.jpg 2 1 2 1 0 0 2 0 
6084.jpg 2 0 4 2 0 0 0 0 
7242.jpg 0 0 2 6 0 0 0 0 
3779.jpg 2 0 4 1 0 0 0 1 
2308.jpg 0 0 8 0 0 0 0 0 
5827.jpg 2 0 4 0 0 1 1 0 
1509.jpg 1 0 2 0 1 2 0 2 
7225.jpg 2 0 3 0 0 2 1 0 
3421.jpg 1 0 6 0 0 0 0 1 
3164.jpg 0 0 7 0 0 1 0 0 
2190.jpg 1 0 6 1 0 0 0 0 
2354.jpg 0 0 8 0 0 0 0 0 
816.jpg 0 0 7 0 0 0 1 0 
4848.jpg 0 0 7 1 0 0 0 0 
650.jpg 0 0 8 0 0 0 0 0 
9178.jpg 1 1 3 3 0 0 0 0 
4584.jpg 2 0 6 0 0 0 0 0 
9118.jpg 0 0 5 0 0 0 1 2 
8882.jpg 0 1 7 0 0 0 0 0 
5366.jpg 0 3 3 0 0 0 0 2 
7646.jpg 0 0 6 2 0 0 0 0 
2835.jpg 0 0 7 0 0 0 1 0 
7640.jpg 0 0 2 3 3 0 0 0 
9610.jpg 0 0 7 0 0 1 0 0 
8328.jpg 2 0 4 1 0 0 0 1 
3171.jpg 0 0 7 0 0 0 1 0 
4055.jpg 4 0 0 0 4 0 0 0 
4994.jpg 1 1 0 6 0 0 0 0 
2672.jpg 1 0 6 1 0 0 0 0 
8074.jpg 4 1 3 0 0 0 0 0 
1554.jpg 0 0 4 4 0 0 0 0 
4455.jpg 1 0 3 4 0 0 0 0 
9614.jpg 6 0 2 0 0 0 0 0 
4289.jpg 1 0 6 1 0 0 0 0 
3062.jpg 0 0 8 0 0 0 0 0 
2033.jpg 2 0 5 1 0 0 0 0 
7331.jpg 0 0 7 0 0 1 0 0 
3676.jpg 0 0 7 0 0 1 0 0 
867.jpg 0 0 4 0 0 0 2 2 
6379.jpg 0 0 8 0 0 0 0 0 
2774.jpg 0 0 8 0 0 0 0 0 
8911.jpg 1 1 2 4 0 0 0 0 
999.jpg 3 0 3 2 0 0 0 0 
1976.jpg 0 1 7 0 0 0 0 0 
6959.jpg 0 0 4 1 0 3 0 0 
7290.jpg 0 0 6 2 0 0 0 0 
3987.jpg 0 0 6 0 0 0 1 1 
4596.jpg 1 0 3 0 0 1 3 0 
3674.jpg 7 0 0 0 0 1 0 0 
6352.jpg 0 4 4 0 0 0 0 0 
604.jpg 0 4 4 0 0 0 0 0 
9579.jpg 1 1 6 0 0 0 0 0 
700.jpg 0 0 8 0 0 0 0 0 
4043.jpg 0 0 5 3 0 0 0 0 
5148.jpg 0 0 6 1 0 0 0 1 
2529.jpg 0 0 6 2 0 0 0 0 
9585.jpg 0 0 5 1 0 2 0 0 
2647.jpg 0 3 3 2 0 0 0 0 
4489.jpg 1 0 6 1 0 0 0 0 
1994.jpg 2 0 5 1 0 0 0 0 
7736.jpg 2 0 6 0 0 0 0 0 
7389.jpg 0 0 5 0 1 0 2 0 
1571.jpg 1 0 3 0 0 0 3 1 
8905.jpg 0 0 6 0 0 1 1 0 
3588.jpg 3 0 2 0 3 0 0 0 
3089.jpg 0 5 3 0 0 0 0 0 
5848.jpg 1 0 6 1 0 0 0 0 
8558.jpg 2 0 4 2 0 0 0 0 
6317.jpg 0 0 8 0 0 0 0 0 
4042.jpg 2 0 6 0 0 0 0 0 
8969.jpg 0 1 4 2 1 0 0 0 
9624.jpg 1 1 4 2 0 0 0 0 
8534.jpg 1 0 2 0 5 0 0 0 
5526.jpg 1 0 0 0 0 0 6 1 
5411.jpg 0 0 6 0 0 2 0 0 
8858.jpg 0 0 1 6 0 1 0 0 
7084.jpg 0 0 2 0 5 0 1 0 
2636.jpg 5 0 1 0 0 0 0 2 
3546.jpg 1 0 3 0 0 4 0 0 
3339.jpg 6 0 2 0 0 0 0 0 
2877.jpg 0 0 1 0 0 0 7 0 
3476.jpg 1 0 6 1 0 0 0 0 
9931.jpg 1 0 4 3 0 0 0 0 
5750.jpg 0 2 2 0 1 0 3 0 
5927.jpg 0 0 5 0 1 1 0 1 
2891.jpg 1 0 7 0 0 0 0 0 
8617.jpg 1 0 1 6 0 0 0 0 
4648.jpg 1 0 5 0 0 0 2 0 
9292.jpg 1 0 5 2 0 0 0 0 
4429.jpg 1 0 7 0 0 0 0 0 
9471.jpg 3 0 1 0 3 0 1 0 
7205.jpg 1 0 3 4 0 0 0 0 
8978.jpg 0 1 0 0 0 2 3 2 
5616.jpg 0 0 3 5 0 0 0 0 
4500.jpg 1 0 5 0 0 1 1 0 
1392.jpg 2 0 6 0 0 0 0 0 
2243.jpg 0 1 5 0 1 0 1 0 
3861.jpg 0 0 6 1 1 0 0 0 
7294.jpg 1 0 4 3 0 0 0 0 
7411.jpg 0 3 5 0 0 0 0 0 
1896.jpg 0 0 5 3 0 0 0 0 
8238.jpg 0 2 3 1 0 0 1 1 
8046.jpg 0 2 2 0 0 1 1 2 
2186.jpg 3 1 1 0 0 0 1 2 
6590.jpg 1 0 3 0 0 4 0 0 
2156.jpg 0 0 6 0 2 0 0 0 
6066.jpg 1 0 4 3 0 0 0 0 
9908.jpg 2 0 5 0 0 0 1 0 
5063.jpg 6 0 2 0 0 0 0 0 
1237.jpg 3 0 5 0 0 0 0 0 
9617.jpg 1 0 2 5 0 0 0 0 
7995.jpg 0 0 5 3 0 0 0 0 
5071.jpg 4 0 4 0 0 0 0 0 
465.jpg 0 0 7 0 0 0 1 0 
3591.jpg 7 0 0 1 0 0 0 0 
1035.jpg 1 0 3 4 0 0 0 0 
2056.jpg 0 0 4 1 2 0 0 1 
2113.jpg 1 0 6 0 1 0 0 0 
7935.jpg 0 0 8 0 0 0 0 0 
85.jpg 0 0 4 1 0 1 1 1 
2435.jpg 0 0 7 0 0 1 0 0 
7095.jpg 0 0 1 0 5 1 1 0 
2043.jpg 2 0 5 1 0 0 0 0 
8245.jpg 0 2 2 4 0 0 0 0 
9926.jpg 0 0 4 0 0 0 0 4 
5696.jpg 0 0 2 6 0 0 0 0 
9949.jpg 1 0 4 3 0 0 0 0 
8193.jpg 1 1 5 0 0 1 0 0 
6423.jpg 0 0 4 0 0 3 1 0 
6500.jpg 2 0 2 0 0 1 3 0 
3286.jpg 0 0 4 4 0 0 0 0 
7525.jpg 0 0 7 0 0 1 0 0 
1216.jpg 2 0 5 1 0 0 0 0 
9271.jpg 2 0 3 3 0 0 0 0 
4857.jpg 0 2 4 0 0 0 2 0 
4919.jpg 1 0 4 0 0 0 1 2 
9711.jpg 1 0 6 0 0 0 0 1 
7840.jpg 1 0 7 0 0 0 0 0 
383.jpg 1 0 6 0 1 0 0 0 
2423.jpg 0 0 8 0 0 0 0 0 
120.jpg 1 0 4 0 1 0 2 0 
8782.jpg 4 0 3 1 0 0 0 0 
4206.jpg 0 0 2 6 0 0 0 0 
408.jpg 0 0 8 0 0 0 0 0 
7735.jpg 1 0 7 0 0 0 0 0 
6045.jpg 5 0 2 1 0 0 0 0 
4656.jpg 0 0 1 1 0 0 6 0 
3498.jpg 3 0 1 0 1 3 0 0 
6229.jpg 3 1 2 2 0 0 0 0 
8031.jpg 0 0 5 0 0 0 2 1 
5508.jpg 2 0 3 0 0 1 0 2 
674.jpg 2 0 4 2 0 0 0 0 
6059.jpg 0 0 1 7 0 0 0 0 
3374.jpg 1 0 5 2 0 0 0 0 
9661.jpg 5 1 1 0 1 0 0 0 
6010.jpg 0 0 5 0 0 1 1 1 
2219.jpg 0 0 5 3 0 0 0 0 
1123.jpg 1 0 4 3 0 0 0 0 
996.jpg 2 0 3 0 0 0 0 3 
1495.jpg 0 0 8 0 0 0 0 0 
9459.jpg 1 0 5 2 0 0 0 0 
8932.jpg 1 0 5 1 0 1 0 0 
4329.jpg 0 0 6 0 0 2 0 0 
4248.jpg 0 0 7 0 0 1 0 0 
6752.jpg 0 0 7 0 0 1 0 0 
6295.jpg 1 3 2 1 0 0 1 0 
2385.jpg 4 0 2 0 1 0 1 0 
5857.jpg 0 0 2 0 4 0 2 0 
4664.jpg 1 0 5 0 1 0 0 1 
5216.jpg 1 0 5 0 0 2 0 0 
1728.jpg 2 0 1 0 5 0 0 0 
7449.jpg 0 0 5 0 0 2 1 0 
1188.jpg 2 0 3 3 0 0 0 0 
5568.jpg 1 0 5 0 1 1 0 0 
7612.jpg 1 0 5 2 0 0 0 0 
6191.jpg 2 0 2 1 0 1 1 1 
9974.jpg 0 0 2 3 0 0 0 3 
9933.jpg 0 2 2 0 0 0 4 0 
6944.jpg 0 0 7 0 1 0 0 0 
9268.jpg 3 1 4 0 0 0 0 0 
2006.jpg 2 0 4 0 0 0 2 0 
9660.jpg 1 0 4 2 0 0 1 0 
1234.jpg 2 0 1 5 0 0 0 0 
3427.jpg 0 2 3 3 0 0 0 0 
4819.jpg 1 1 5 1 0 0 0 0 
1261.jpg 2 0 3 3 0 0 0 0 
3071.jpg 0 0 3 0 5 0 0 0 
1159.jpg 0 0 2 0 5 1 0 0 
2977.jpg 2 0 4 1 0 0 0 1 
4356.jpg 0 0 5 0 1 1 1 0 
5954.jpg 7 0 0 1 0 0 0 0 
7978.jpg 3 0 2 3 0 0 0 0 
6815.jpg 1 0 2 2 0 0 3 0 
9398.jpg 0 0 7 1 0 0 0 0 
5316.jpg 0 0 3 4 0 0 1 0 
8289.jpg 8 0 0 0 0 0 0 0 
6451.jpg 2 1 3 1 0 0 0 1 
9090.jpg 7 0 0 0 1 0 0 0 
7687.jpg 2 0 5 0 0 1 0 0 
711.jpg 1 0 3 4 0 0 0 0 
6360.jpg 0 1 4 1 0 2 0 0 
1083.jpg 1 0 5 2 0 0 0 0 
6945.jpg 1 0 3 4 0 0 0 0 
6046.jpg 1 1 4 2 0 0 0 0 
4281.jpg 1 0 4 2 1 0 0 0 
2290.jpg 0 1 2 2 3 0 0 0 
8285.jpg 0 0 1 6 0 1 0 0 
7187.jpg 0 0 8 0 0 0 0 0 
6897.jpg 0 0 6 0 1 1 0 0 
9538.jpg 1 0 4 2 1 0 0 0 
9419.jpg 0 1 7 0 0 0 0 0 
7989.jpg 2 0 3 2 0 0 1 0 
6553.jpg 1 0 3 0 0 3 0 1 
7921.jpg 0 0 7 0 0 1 0 0 
527.jpg 0 0 7 0 0 1 0 0 
3330.jpg 0 0 7 0 0 0 1 0 
5031.jpg 0 3 2 3 0 0 0 0 
3550.jpg 0 0 6 0 0 2 0 0 
3633.jpg 0 0 4 2 2 0 0 0 
9336.jpg 2 0 4 2 0 0 0 0 
2000.jpg 3 0 4 1 0 0 0 0 
9125.jpg 0 0 6 0 0 0 0 2 
6604.jpg 0 1 7 0 0 0 0 0 
704.jpg 0 0 2 6 0 0 0 0 
1236.jpg 5 0 3 0 0 0 0 0 
5254.jpg 1 0 5 2 0 0 0 0 
2333.jpg 0 0 8 0 0 0 0 0 
6127.jpg 1 0 2 0 5 0 0 0 
8315.jpg 0 2 3 3 0 0 0 0 
9815.jpg 4 0 2 2 0 0 0 0 
2683.jpg 0 2 4 2 0 0 0 0 
2517.jpg 5 0 3 0 0 0 0 0 
3267.jpg 0 0 8 0 0 0 0 0 
5561.jpg 1 0 3 1 0 1 1 1 
7283.jpg 0 1 3 4 0 0 0 0 
909.jpg 0 0 2 1 0 2 3 0 
5684.jpg 1 0 1 6 0 0 0 0 
661.jpg 0 0 7 0 0 0 1 0 
2971.jpg 2 0 5 1 0 0 0 0 
8011.jpg 0 0 5 0 0 1 2 0 
6632.jpg 3 0 3 2 0 0 0 0 
4916.jpg 1 0 7 0 0 0 0 0 
1672.jpg 0 1 7 0 0 0 0 0 
1125.jpg 0 2 6 0 0 0 0 0 
6845.jpg 0 0 7 0 0 0 0 1 
7898.jpg 0 0 4 0 3 0 1 0 
3932.jpg 2 0 2 0 0 0 0 4 
894.jpg 0 0 8 0 0 0 0 0 
8941.jpg 7 0 0 1 0 0 0 0 
7199.jpg 0 0 6 2 0 0 0 0 
9893.jpg 0 0 6 0 0 1 1 0 
1238.jpg 1 1 5 1 0 0 0 0 
9822.jpg 1 0 3 2 0 2 0 0 
6409.jpg 0 0 8 0 0 0 0 0 
2960.jpg 1 1 6 0 0 0 0 0 
7387.jpg 0 0 8 0 0 0 0 0 
860.jpg 0 1 7 0 0 0 0 0 
1927.jpg 1 0 6 1 0 0 0 0 
9079.jpg 0 1 5 2 0 0 0 0 
4274.jpg 0 0 2 6 0 0 0 0 
8605.jpg 1 0 5 0 0 1 0 1 
3706.jpg 5 0 3 0 0 0 0 0 
2769.jpg 0 0 7 0 0 0 1 0 
464.jpg 0 0 7 0 0 0 1 0 
4117.jpg 0 0 2 2 4 0 0 0 
9284.jpg 1 0 6 1 0 0 0 0 
9245.jpg 0 0 3 3 0 0 1 1 
4016.jpg 0 0 0 1 1 3 1 2 
9990.jpg 1 0 6 1 0 0 0 0 
8389.jpg 1 1 5 0 1 0 0 0 
4108.jpg 0 0 5 2 1 0 0 0 
7483.jpg 0 0 5 0 1 0 2 0 
6718.jpg 0 0 7 1 0 0 0 0 
3964.jpg 1 0 7 0 0 0 0 0 
1694.jpg 0 4 4 0 0 0 0 0 
5146.jpg 1 0 5 1 0 1 0 0 
6252.jpg 0 0 6 1 1 0 0 0 
5074.jpg 0 0 4 0 1 1 1 1 
8843.jpg 2 0 2 4 0 0 0 0 
227.jpg 0 4 4 0 0 0 0 0 
6380.jpg 0 2 6 0 0 0 0 0 
8920.jpg 0 0 6 0 0 1 0 1 
2536.jpg 0 0 8 0 0 0 0 0 
8004.jpg 1 0 2 2 0 0 0 3 
9434.jpg 0 2 4 0 0 0 2 0 
36.jpg 1 0 7 0 0 0 0 0 
8701.jpg 2 0 6 0 0 0 0 0 
1991.jpg 2 0 4 0 0 0 2 0 
8791.jpg 1 3 0 3 0 1 0 0 
8428.jpg 0 2 6 0 0 0 0 0 
2513.jpg 0 0 6 0 1 0 0 1 
2425.jpg 0 0 6 0 0 1 1 0 
93.jpg 1 1 2 0 3 1 0 0 
4062.jpg 2 0 2 1 3 0 0 0 
9465.jpg 1 1 5 1 0 0 0 0 
5059.jpg 1 0 5 0 0 0 0 2 
5959.jpg 1 0 4 0 2 0 0 1 
853.jpg 2 0 6 0 0 0 0 0 
9323.jpg 0 0 4 0 0 0 0 4 
279.jpg 0 0 6 1 1 0 0 0 
9081.jpg 0 0 3 5 0 0 0 0 
8507.jpg 1 0 5 2 0 0 0 0 
7983.jpg 2 0 6 0 0 0 0 0 
5009.jpg 0 1 5 0 1 0 1 0 
3311.jpg 0 0 8 0 0 0 0 0 
8988.jpg 0 0 4 1 0 0 3 0 
575.jpg 3 0 2 0 0 3 0 0 
9066.jpg 0 0 7 1 0 0 0 0 
5529.jpg 0 0 5 0 0 1 2 0 
1943.jpg 1 0 4 3 0 0 0 0 
6620.jpg 0 0 8 0 0 0 0 0 
4792.jpg 2 2 4 0 0 0 0 0 
9898.jpg 1 0 5 0 0 0 2 0 
8471.jpg 0 0 7 1 0 0 0 0 
9217.jpg 5 0 1 1 0 1 0 0 
7275.jpg 0 0 2 5 0 0 1 0 
78.jpg 0 0 5 0 0 0 0 3 
1184.jpg 0 1 6 1 0 0 0 0 
6875.jpg 2 0 6 0 0 0 0 0 
9189.jpg 0 1 6 0 0 0 1 0 
7627.jpg 0 0 8 0 0 0 0 0 
5113.jpg 1 0 4 0 2 1 0 0 
7700.jpg 0 0 6 0 0 2 0 0 
5804.jpg 0 0 3 4 0 0 1 0 
3419.jpg 0 0 8 0 0 0 0 0 
2742.jpg 0 0 7 1 0 0 0 0 
898.jpg 2 0 0 1 0 5 0 0 
6781.jpg 1 0 3 2 1 0 0 1 
8608.jpg 5 2 1 0 0 0 0 0 
3596.jpg 0 0 5 0 3 0 0 0 
7241.jpg 0 1 7 0 0 0 0 0 
9710.jpg 6 0 2 0 0 0 0 0 
5384.jpg 0 0 7 0 0 1 0 0 
3136.jpg 1 0 5 2 0 0 0 0 
2704.jpg 0 1 7 0 0 0 0 0 
6016.jpg 1 0 5 2 0 0 0 0 
7202.jpg 1 0 5 2 0 0 0 0 
974.jpg 1 0 7 0 0 0 0 0 
4067.jpg 0 0 2 0 6 0 0 0 
9130.jpg 0 0 8 0 0 0 0 0 
3672.jpg 6 0 2 0 0 0 0 0 
5617.jpg 0 0 8 0 0 0 0 0 
9086.jpg 1 0 4 3 0 0 0 0 
1820.jpg 7 0 0 0 0 0 1 0 
3494.jpg 5 0 3 0 0 0 0 0 
3033.jpg 1 0 7 0 0 0 0 0 
2415.jpg 0 3 4 1 0 0 0 0 
6264.jpg 0 0 4 4 0 0 0 0 
8441.jpg 0 1 7 0 0 0 0 0 
1254.jpg 3 0 4 1 0 0 0 0 
7905.jpg 0 0 8 0 0 0 0 0 
8462.jpg 0 1 4 2 0 1 0 0 
1451.jpg 2 0 5 0 0 0 0 1 
1455.jpg 8 0 0 0 0 0 0 0 
9492.jpg 3 0 1 0 3 0 1 0 
8092.jpg 0 3 3 0 0 0 2 0 
4034.jpg 1 0 6 0 0 1 0 0 
3745.jpg 0 2 2 0 0 0 4 0 
6177.jpg 4 0 3 1 0 0 0 0 
8993.jpg 0 2 6 0 0 0 0 0 
3981.jpg 1 0 6 0 1 0 0 0 
203.jpg 1 0 7 0 0 0 0 0 
7579.jpg 1 0 4 0 2 1 0 0 
10002.jpg 1 0 5 2 0 0 0 0 
2894.jpg 0 5 3 0 0 0 0 0 
8755.jpg 1 0 2 1 0 1 0 3 
9328.jpg 0 1 3 4 0 0 0 0 
805.jpg 0 0 8 0 0 0 0 0 
1520.jpg 0 0 4 0 1 0 0 3 
148.jpg 1 0 6 1 0 0 0 0 
9592.jpg 2 0 1 0 0 1 4 0 
2422.jpg 7 0 0 1 0 0 0 0 
6037.jpg 1 0 5 2 0 0 0 0 
3223.jpg 0 0 5 1 0 0 2 0 
5498.jpg 0 0 7 0 0 1 0 0 
1982.jpg 2 0 1 1 3 0 1 0 
3955.jpg 1 0 6 0 0 0 0 1 
8822.jpg 0 2 1 0 0 0 5 0 
6219.jpg 1 0 3 4 0 0 0 0 
1533.jpg 3 0 4 1 0 0 0 0 
2701.jpg 2 0 6 0 0 0 0 0 
5792.jpg 0 0 7 0 0 1 0 0 
8321.jpg 0 2 4 0 0 0 0 2 
3189.jpg 1 0 1 3 0 0 2 1 
5036.jpg 0 0 6 1 0 1 0 0 
3808.jpg 4 0 4 0 0 0 0 0 
9795.jpg 0 0 5 2 1 0 0 0 
1115.jpg 0 0 8 0 0 0 0 0 
1283.jpg 1 1 1 5 0 0 0 0 
2246.jpg 0 0 1 6 1 0 0 0 
7237.jpg 0 5 2 1 0 0 0 0 
4818.jpg 1 0 3 0 0 4 0 0 
619.jpg 0 0 7 1 0 0 0 0 
5612.jpg 0 0 7 0 0 1 0 0 
7791.jpg 0 0 7 0 0 0 1 0 
2623.jpg 1 0 5 0 0 2 0 0 
4051.jpg 0 0 1 0 0 0 0 7 
8831.jpg 0 0 6 0 0 0 1 1 
2972.jpg 1 0 5 1 1 0 0 0 
385.jpg 3 0 3 2 0 0 0 0 
3104.jpg 3 0 5 0 0 0 0 0 
8446.jpg 0 0 8 0 0 0 0 0 
9141.jpg 1 0 7 0 0 0 0 0 
9519.jpg 2 1 5 0 0 0 0 0 
5344.jpg 0 0 8 0 0 0 0 0 
5249.jpg 6 0 2 0 0 0 0 0 
2068.jpg 0 2 5 0 0 1 0 0 
7326.jpg 0 0 2 0 2 0 3 1 
9194.jpg 0 2 5 1 0 0 0 0 
6735.jpg 1 0 6 0 0 1 0 0 
2697.jpg 1 0 2 5 0 0 0 0 
3661.jpg 1 0 2 5 0 0 0 0 
6208.jpg 0 1 4 1 0 0 1 1 
9448.jpg 0 0 7 0 0 1 0 0 
269.jpg 0 0 6 1 0 0 1 0 
390.jpg 0 1 5 2 0 0 0 0 
5730.jpg 0 1 5 1 0 1 0 0 
7216.jpg 0 0 7 0 0 1 0 0 
9019.jpg 1 1 3 0 0 0 2 1 
68.jpg 1 0 7 0 0 0 0 0 
8077.jpg 1 0 2 0 0 3 1 1 
2258.jpg 3 0 4 1 0 0 0 0 
6651.jpg 0 0 2 6 0 0 0 0 
4457.jpg 0 0 7 0 0 1 0 0 
7504.jpg 1 0 6 1 0 0 0 0 
8141.jpg 0 0 4 1 1 0 0 2 
2137.jpg 0 0 7 0 0 0 1 0 
6055.jpg 1 0 6 0 0 1 0 0 
7433.jpg 1 0 4 3 0 0 0 0 
8400.jpg 1 1 5 1 0 0 0 0 
5456.jpg 0 0 6 0 0 1 0 1 
7715.jpg 1 0 2 5 0 0 0 0 
832.jpg 1 0 3 4 0 0 0 0 
3418.jpg 0 0 8 0 0 0 0 0 
5598.jpg 5 0 2 0 1 0 0 0 
9965.jpg 0 0 3 0 0 0 0 5 
6855.jpg 1 1 6 0 0 0 0 0 
4839.jpg 2 0 1 0 0 0 0 5 
3890.jpg 0 1 6 0 0 1 0 0 
4671.jpg 2 0 3 0 0 0 0 3 
7502.jpg 2 1 0 1 0 0 1 3 
1966.jpg 0 0 3 0 0 3 1 1 
3597.jpg 0 1 5 0 0 1 0 1 
2505.jpg 2 0 5 0 1 0 0 0 
9998.jpg 3 1 4 0 0 0 0 0 
3667.jpg 0 4 3 1 0 0 0 0 
9749.jpg 0 0 4 4 0 0 0 0 
4690.jpg 0 0 3 2 0 1 2 0 
4225.jpg 2 0 3 3 0 0 0 0 
8949.jpg 1 0 5 1 0 0 0 1 
6166.jpg 0 5 1 2 0 0 0 0 
3675.jpg 1 0 5 2 0 0 0 0 
7664.jpg 0 4 4 0 0 0 0 0 
6403.jpg 0 0 8 0 0 0 0 0 
6458.jpg 0 0 2 6 0 0 0 0 
7684.jpg 0 0 5 0 1 0 0 2 
7315.jpg 0 0 8 0 0 0 0 0 
6052.jpg 0 0 0 0 0 7 1 0 
474.jpg 3 1 2 0 2 0 0 0 
5648.jpg 0 0 6 2 0 0 0 0 
2983.jpg 0 0 7 0 0 0 0 1 
4887.jpg 1 1 5 1 0 0 0 0 
6878.jpg 0 1 1 0 0 0 6 0 
1709.jpg 0 0 4 0 0 0 4 0 
9785.jpg 2 0 2 1 0 0 0 3 
8440.jpg 0 1 6 0 0 0 0 1 
7255.jpg 2 0 5 0 0 0 0 1 
8987.jpg 0 1 5 1 0 0 1 0 
9781.jpg 0 1 3 4 0 0 0 0 
5284.jpg 0 0 6 2 0 0 0 0 
6929.jpg 1 0 5 2 0 0 0 0 
4234.jpg 0 0 8 0 0 0 0 0 
