8696.jpg 0 4 3 0 0 0 1 0 
238.jpg 0 0 0 0 0 0 8 0 
3433.jpg 1 0 6 1 0 0 0 0 
4010.jpg 0 0 6 0 0 2 0 0 
5166.jpg 1 0 6 1 0 0 0 0 
3258.jpg 1 0 5 2 0 0 0 0 
44.jpg 0 0 8 0 0 0 0 0 
2812.jpg 0 0 7 0 1 0 0 0 
3528.jpg 2 0 6 0 0 0 0 0 
1426.jpg 0 0 8 0 0 0 0 0 
841.jpg 0 6 1 1 0 0 0 0 
1743.jpg 0 0 6 0 0 1 1 0 
8181.jpg 0 1 3 2 1 0 0 1 
3631.jpg 0 3 4 1 0 0 0 0 
7362.jpg 0 0 8 0 0 0 0 0 
4569.jpg 0 0 8 0 0 0 0 0 
3107.jpg 0 0 6 0 0 0 2 0 
4565.jpg 0 0 6 0 0 1 1 0 
2572.jpg 0 0 3 0 2 1 0 2 
3999.jpg 0 0 5 1 1 0 1 0 
9582.jpg 1 0 4 3 0 0 0 0 
8370.jpg 0 0 7 0 0 0 1 0 
6188.jpg 1 0 6 1 0 0 0 0 
1472.jpg 2 0 6 0 0 0 0 0 
1368.jpg 0 1 5 2 0 0 0 0 
5820.jpg 0 0 3 5 0 0 0 0 
8536.jpg 0 2 2 4 0 0 0 0 
502.jpg 1 0 3 0 0 0 0 4 
8281.jpg 0 0 6 0 0 2 0 0 
7528.jpg 1 0 4 3 0 0 0 0 
7286.jpg 3 0 4 0 0 1 0 0 
1065.jpg 1 1 4 0 0 0 0 2 
8548.jpg 1 1 3 3 0 0 0 0 
3901.jpg 1 0 6 1 0 0 0 0 
1454.jpg 0 0 5 0 2 0 0 1 
5457.jpg 0 0 7 0 0 1 0 0 
3507.jpg 5 0 1 0 0 1 0 1 
8137.jpg 3 0 1 0 4 0 0 0 
2676.jpg 0 0 2 6 0 0 0 0 
9303.jpg 0 0 6 0 0 0 1 1 
3583.jpg 1 0 5 2 0 0 0 0 
1093.jpg 0 1 5 0 0 0 1 1 
7769.jpg 0 0 7 0 0 0 1 0 
9560.jpg 2 0 2 0 3 0 1 0 
4592.jpg 3 0 4 0 0 1 0 0 
1884.jpg 0 0 3 0 2 1 2 0 
9721.jpg 1 0 4 3 0 0 0 0 
4598.jpg 0 1 6 0 0 0 1 0 
5532.jpg 4 2 0 0 1 1 0 0 
9559.jpg 1 0 4 2 0 0 1 0 
1764.jpg 0 0 4 0 2 0 2 0 
932.jpg 2 0 5 0 0 0 0 1 
5326.jpg 0 0 7 1 0 0 0 0 
6817.jpg 0 0 8 0 0 0 0 0 
8819.jpg 1 0 5 1 0 0 1 0 
4915.jpg 1 0 7 0 0 0 0 0 
8493.jpg 1 0 1 0 0 0 0 6 
7263.jpg 0 0 4 0 0 4 0 0 
8821.jpg 0 0 2 1 0 0 5 0 
1367.jpg 0 0 8 0 0 0 0 0 
1214.jpg 1 0 3 3 0 0 1 0 
4813.jpg 0 1 5 1 0 0 1 0 
6488.jpg 0 1 1 0 0 0 0 6 
6281.jpg 3 2 3 0 0 0 0 0 
8766.jpg 2 0 0 0 1 5 0 0 
3933.jpg 0 0 6 0 0 1 0 1 
7858.jpg 0 1 5 0 0 1 1 0 
3703.jpg 0 0 8 0 0 0 0 0 
4879.jpg 0 1 7 0 0 0 0 0 
6429.jpg 0 0 8 0 0 0 0 0 
4326.jpg 0 0 8 0 0 0 0 0 
9338.jpg 0 0 4 4 0 0 0 0 
4800.jpg 0 1 3 0 0 0 0 4 
4376.jpg 2 0 1 2 1 0 0 2 
9881.jpg 4 0 2 0 0 0 2 0 
6056.jpg 0 1 4 1 0 2 0 0 
3599.jpg 0 2 5 0 0 1 0 0 
3132.jpg 1 1 4 0 0 0 2 0 
250.jpg 0 0 3 5 0 0 0 0 
4526.jpg 0 0 1 0 0 7 0 0 
7977.jpg 0 1 6 0 0 1 0 0 
6498.jpg 2 0 2 4 0 0 0 0 
8246.jpg 2 0 5 1 0 0 0 0 
1785.jpg 0 0 4 4 0 0 0 0 
3553.jpg 0 0 7 1 0 0 0 0 
1178.jpg 0 0 7 1 0 0 0 0 
8001.jpg 0 0 7 0 0 1 0 0 
3927.jpg 1 0 3 4 0 0 0 0 
1478.jpg 0 0 8 0 0 0 0 0 
2086.jpg 0 0 6 1 1 0 0 0 
7424.jpg 0 0 3 5 0 0 0 0 
8277.jpg 0 0 1 7 0 0 0 0 
2189.jpg 1 1 5 1 0 0 0 0 
9675.jpg 0 2 6 0 0 0 0 0 
7429.jpg 1 0 3 2 0 1 1 0 
4534.jpg 0 0 5 0 0 2 1 0 
1893.jpg 4 0 3 0 0 0 0 1 
6534.jpg 0 0 7 0 0 0 0 1 
1713.jpg 2 0 5 1 0 0 0 0 
3256.jpg 2 0 4 0 1 1 0 0 
7347.jpg 0 0 7 1 0 0 0 0 
5174.jpg 5 0 2 0 0 1 0 0 
3718.jpg 1 0 7 0 0 0 0 0 
8521.jpg 1 0 4 2 0 1 0 0 
3279.jpg 3 0 4 0 0 0 1 0 
9314.jpg 0 1 5 2 0 0 0 0 
1693.jpg 1 0 3 4 0 0 0 0 
3083.jpg 0 0 6 0 0 1 1 0 
9726.jpg 1 0 4 3 0 0 0 0 
4333.jpg 2 0 6 0 0 0 0 0 
7051.jpg 7 0 1 0 0 0 0 0 
9885.jpg 0 1 5 0 0 0 2 0 
7148.jpg 1 0 2 0 0 5 0 0 
3356.jpg 0 1 7 0 0 0 0 0 
6972.jpg 0 0 7 0 0 0 0 1 
8045.jpg 2 0 3 2 1 0 0 0 
1661.jpg 1 0 6 1 0 0 0 0 
5162.jpg 0 0 3 0 3 0 0 2 
5134.jpg 4 0 3 1 0 0 0 0 
3501.jpg 0 0 8 0 0 0 0 0 
2980.jpg 1 0 7 0 0 0 0 0 
5998.jpg 3 0 2 2 0 1 0 0 
2083.jpg 0 0 4 0 0 0 0 4 
9138.jpg 0 0 8 0 0 0 0 0 
8293.jpg 0 1 2 2 1 1 0 1 
7881.jpg 0 0 5 1 0 1 0 1 
9950.jpg 1 0 2 5 0 0 0 0 
3263.jpg 0 0 7 0 0 1 0 0 
3619.jpg 0 0 8 0 0 0 0 0 
6049.jpg 0 0 0 0 0 8 0 0 
4003.jpg 5 0 1 0 0 0 2 0 
4483.jpg 0 0 6 0 0 1 1 0 
1193.jpg 1 0 3 4 0 0 0 0 
9241.jpg 2 1 5 0 0 0 0 0 
3819.jpg 0 0 6 0 0 0 1 1 
9601.jpg 0 0 5 1 2 0 0 0 
7783.jpg 1 0 7 0 0 0 0 0 
7965.jpg 2 0 5 0 0 0 0 1 
8474.jpg 0 0 6 0 0 0 1 1 
1070.jpg 0 1 4 1 0 0 2 0 
8155.jpg 0 1 2 0 0 0 2 3 
4431.jpg 0 1 4 0 0 0 2 1 
1926.jpg 0 1 6 0 1 0 0 0 
2576.jpg 0 0 8 0 0 0 0 0 
2025.jpg 7 0 1 0 0 0 0 0 
5022.jpg 1 0 3 3 0 0 0 1 
2895.jpg 0 0 2 0 0 0 0 6 
1097.jpg 1 0 2 1 1 0 0 3 
7812.jpg 1 0 4 2 0 1 0 0 
8748.jpg 1 0 6 1 0 0 0 0 
8687.jpg 1 0 3 4 0 0 0 0 
4735.jpg 3 0 2 0 0 1 0 2 
667.jpg 1 0 5 0 0 1 1 0 
2431.jpg 0 0 8 0 0 0 0 0 
8611.jpg 0 0 4 0 0 4 0 0 
3677.jpg 0 0 8 0 0 0 0 0 
2725.jpg 0 0 6 0 0 0 2 0 
9564.jpg 5 1 1 0 0 0 0 1 
5640.jpg 2 0 2 4 0 0 0 0 
2077.jpg 0 4 3 1 0 0 0 0 
2141.jpg 1 0 2 1 4 0 0 0 
863.jpg 0 1 7 0 0 0 0 0 
5655.jpg 1 0 6 1 0 0 0 0 
64.jpg 0 2 5 0 0 0 1 0 
7589.jpg 4 0 4 0 0 0 0 0 
930.jpg 1 0 7 0 0 0 0 0 
3514.jpg 0 0 6 0 1 0 1 0 
5186.jpg 2 0 5 1 0 0 0 0 
4609.jpg 0 0 6 0 0 1 1 0 
709.jpg 3 0 4 1 0 0 0 0 
8854.jpg 1 0 5 2 0 0 0 0 
6470.jpg 0 0 7 1 0 0 0 0 
3841.jpg 0 0 6 0 0 0 1 1 
7399.jpg 0 0 8 0 0 0 0 0 
1089.jpg 1 0 7 0 0 0 0 0 
7561.jpg 1 0 5 2 0 0 0 0 
6104.jpg 0 4 4 0 0 0 0 0 
378.jpg 0 0 7 0 0 0 0 1 
5831.jpg 0 0 6 0 0 1 1 0 
8375.jpg 0 0 5 2 1 0 0 0 
1121.jpg 0 0 2 0 0 0 0 6 
9516.jpg 0 0 6 0 1 0 0 1 
6516.jpg 1 0 3 0 1 1 0 2 
2394.jpg 1 0 7 0 0 0 0 0 
8808.jpg 0 0 3 0 0 0 0 5 
7453.jpg 0 0 6 2 0 0 0 0 
8259.jpg 1 2 5 0 0 0 0 0 
4865.jpg 0 0 3 0 1 1 3 0 
1397.jpg 0 0 6 0 0 1 1 0 
2295.jpg 0 0 2 1 4 0 1 0 
9132.jpg 0 1 5 1 1 0 0 0 
5387.jpg 0 4 3 1 0 0 0 0 
9460.jpg 0 0 8 0 0 0 0 0 
5858.jpg 0 4 2 2 0 0 0 0 
6823.jpg 0 1 5 2 0 0 0 0 
2853.jpg 0 1 2 0 0 0 0 5 
5999.jpg 0 0 7 1 0 0 0 0 
8503.jpg 1 0 1 5 1 0 0 0 
9322.jpg 4 0 3 1 0 0 0 0 
6916.jpg 2 0 2 2 1 0 1 0 
2771.jpg 0 1 3 0 0 0 1 3 
910.jpg 2 0 5 1 0 0 0 0 
1882.jpg 0 4 2 2 0 0 0 0 
5864.jpg 0 0 4 0 3 0 1 0 
6901.jpg 0 0 4 0 1 1 0 2 
3420.jpg 7 0 1 0 0 0 0 0 
3814.jpg 0 0 6 0 1 1 0 0 
3255.jpg 2 0 6 0 0 0 0 0 
147.jpg 1 2 4 0 0 0 1 0 
7477.jpg 0 0 3 1 0 0 2 2 
7236.jpg 1 0 5 2 0 0 0 0 
1647.jpg 7 0 0 0 0 1 0 0 
202.jpg 1 0 2 5 0 0 0 0 
2486.jpg 4 0 4 0 0 0 0 0 
2252.jpg 0 0 7 0 0 0 0 1 
4482.jpg 0 0 8 0 0 0 0 0 
7981.jpg 1 0 6 1 0 0 0 0 
2868.jpg 0 3 5 0 0 0 0 0 
6860.jpg 1 0 2 1 4 0 0 0 
8961.jpg 0 1 1 3 0 0 0 3 
5920.jpg 1 0 4 3 0 0 0 0 
8405.jpg 1 0 6 1 0 0 0 0 
5580.jpg 1 0 3 4 0 0 0 0 
2263.jpg 0 0 7 1 0 0 0 0 
6634.jpg 0 0 8 0 0 0 0 0 
7657.jpg 0 0 6 0 0 0 0 2 
8008.jpg 0 0 5 0 0 1 2 0 
3051.jpg 0 0 7 0 1 0 0 0 
8757.jpg 3 0 4 0 0 1 0 0 
750.jpg 0 1 4 0 1 0 0 2 
6828.jpg 0 0 7 0 0 1 0 0 
8798.jpg 1 0 5 2 0 0 0 0 
6096.jpg 0 0 6 0 1 0 0 1 
7655.jpg 1 0 3 4 0 0 0 0 
2029.jpg 0 0 6 0 2 0 0 0 
3941.jpg 0 0 5 0 0 0 3 0 
4799.jpg 1 0 7 0 0 0 0 0 
4394.jpg 2 0 4 0 0 1 0 1 
3692.jpg 0 0 8 0 0 0 0 0 
6605.jpg 0 0 8 0 0 0 0 0 
1928.jpg 3 0 5 0 0 0 0 0 
3158.jpg 5 0 1 0 0 0 0 2 
6167.jpg 1 0 5 2 0 0 0 0 
2129.jpg 0 0 8 0 0 0 0 0 
2040.jpg 0 0 7 0 1 0 0 0 
1947.jpg 1 1 6 0 0 0 0 0 
6444.jpg 1 0 4 3 0 0 0 0 
7939.jpg 2 0 3 3 0 0 0 0 
7666.jpg 3 0 1 3 0 1 0 0 
8610.jpg 6 0 1 1 0 0 0 0 
3480.jpg 4 0 4 0 0 0 0 0 
9193.jpg 0 0 6 0 0 2 0 0 
5898.jpg 0 0 2 6 0 0 0 0 
1908.jpg 1 0 2 0 2 0 1 2 
1576.jpg 2 0 1 1 0 3 1 0 
5365.jpg 0 0 6 1 1 0 0 0 
8553.jpg 2 0 2 0 4 0 0 0 
4663.jpg 0 0 7 0 0 0 1 0 
8811.jpg 0 0 6 0 0 1 1 0 
7335.jpg 5 0 2 1 0 0 0 0 
8270.jpg 0 0 0 1 0 6 0 1 
8069.jpg 1 0 6 1 0 0 0 0 
1440.jpg 0 0 8 0 0 0 0 0 
4978.jpg 0 1 7 0 0 0 0 0 
9686.jpg 2 0 3 0 0 0 0 3 
960.jpg 0 3 2 0 0 0 3 0 
4360.jpg 1 0 6 0 0 0 1 0 
6125.jpg 1 0 2 4 0 1 0 0 
2193.jpg 0 0 8 0 0 0 0 0 
2456.jpg 1 0 4 0 0 2 0 1 
4332.jpg 4 0 3 1 0 0 0 0 
4149.jpg 1 0 5 0 0 2 0 0 
7478.jpg 1 0 6 1 0 0 0 0 
5234.jpg 1 0 4 3 0 0 0 0 
7085.jpg 6 0 0 0 0 2 0 0 
1202.jpg 2 0 1 5 0 0 0 0 
7600.jpg 1 0 2 0 0 4 0 1 
139.jpg 3 0 2 3 0 0 0 0 
6819.jpg 1 0 6 0 0 1 0 0 
3923.jpg 1 0 6 1 0 0 0 0 
4447.jpg 1 0 5 0 0 2 0 0 
6717.jpg 0 5 3 0 0 0 0 0 
3161.jpg 3 0 3 0 2 0 0 0 
9469.jpg 1 0 4 2 0 0 1 0 
1171.jpg 3 0 2 3 0 0 0 0 
3647.jpg 0 0 8 0 0 0 0 0 
5980.jpg 1 0 3 0 1 0 0 3 
9829.jpg 0 0 8 0 0 0 0 0 
7975.jpg 1 0 2 5 0 0 0 0 
4531.jpg 2 0 4 0 0 2 0 0 
297.jpg 1 0 7 0 0 0 0 0 
6946.jpg 2 0 5 0 0 1 0 0 
1673.jpg 0 0 7 1 0 0 0 0 
10018.jpg 0 0 8 0 0 0 0 0 
1984.jpg 2 0 6 0 0 0 0 0 
4603.jpg 0 0 7 0 0 0 0 1 
7432.jpg 0 0 7 1 0 0 0 0 
2608.jpg 3 0 3 2 0 0 0 0 
1971.jpg 0 0 1 1 0 0 0 6 
3679.jpg 0 1 7 0 0 0 0 0 
7768.jpg 0 0 3 5 0 0 0 0 
8901.jpg 0 0 6 1 0 0 1 0 
7145.jpg 2 0 2 0 4 0 0 0 
4355.jpg 0 0 8 0 0 0 0 0 
7132.jpg 0 0 6 0 0 0 0 2 
1657.jpg 1 0 5 2 0 0 0 0 
3280.jpg 0 0 6 0 0 2 0 0 
4704.jpg 0 0 6 0 0 2 0 0 
4406.jpg 0 0 7 1 0 0 0 0 
1727.jpg 0 0 6 0 0 0 2 0 
586.jpg 3 0 2 0 3 0 0 0 
6088.jpg 0 0 5 1 1 0 1 0 
5278.jpg 8 0 0 0 0 0 0 0 
4641.jpg 2 0 3 3 0 0 0 0 
8768.jpg 0 0 3 1 0 0 4 0 
9598.jpg 0 0 5 1 1 0 1 0 
7650.jpg 1 0 7 0 0 0 0 0 
1701.jpg 1 0 2 3 0 0 2 0 
5329.jpg 1 0 6 0 0 1 0 0 
5041.jpg 1 0 6 0 0 1 0 0 
5838.jpg 0 0 8 0 0 0 0 0 
2051.jpg 0 0 8 0 0 0 0 0 
5446.jpg 0 0 4 0 0 1 3 0 
5051.jpg 6 0 1 1 0 0 0 0 
6989.jpg 0 0 7 0 0 1 0 0 
7250.jpg 2 0 6 0 0 0 0 0 
4347.jpg 2 0 4 2 0 0 0 0 
4870.jpg 0 2 6 0 0 0 0 0 
7568.jpg 0 0 2 0 2 0 1 3 
6749.jpg 0 0 5 0 0 3 0 0 
1849.jpg 2 0 5 0 0 1 0 0 
2026.jpg 0 0 6 2 0 0 0 0 
7110.jpg 2 0 4 1 1 0 0 0 
7862.jpg 1 0 6 0 0 1 0 0 
1145.jpg 5 0 2 0 1 0 0 0 
9158.jpg 2 0 5 1 0 0 0 0 
1126.jpg 0 0 7 1 0 0 0 0 
4966.jpg 1 0 6 0 0 0 1 0 
4265.jpg 0 3 4 1 0 0 0 0 
201.jpg 1 0 2 4 0 0 1 0 
62.jpg 2 0 4 2 0 0 0 0 
4869.jpg 4 0 3 0 1 0 0 0 
5673.jpg 3 0 5 0 0 0 0 0 
4258.jpg 2 0 6 0 0 0 0 0 
4992.jpg 1 0 5 0 0 1 1 0 
6924.jpg 1 0 4 3 0 0 0 0 
5151.jpg 0 1 7 0 0 0 0 0 
3090.jpg 1 0 6 0 0 0 0 1 
9837.jpg 0 1 4 0 0 0 1 2 
6803.jpg 0 0 4 0 0 1 3 0 
4341.jpg 0 0 8 0 0 0 0 0 
7648.jpg 0 2 1 0 0 0 4 1 
7451.jpg 0 0 8 0 0 0 0 0 
7882.jpg 0 0 2 0 0 0 6 0 
3971.jpg 0 3 5 0 0 0 0 0 
6690.jpg 1 0 7 0 0 0 0 0 
6693.jpg 1 0 2 5 0 0 0 0 
9752.jpg 1 0 3 2 1 1 0 0 
1033.jpg 1 0 7 0 0 0 0 0 
3117.jpg 1 0 2 0 0 1 1 3 
6728.jpg 1 0 5 1 1 0 0 0 
613.jpg 2 0 6 0 0 0 0 0 
9373.jpg 1 0 5 2 0 0 0 0 
9701.jpg 1 1 3 3 0 0 0 0 
65.jpg 0 0 6 2 0 0 0 0 
1415.jpg 0 0 8 0 0 0 0 0 
9255.jpg 5 1 1 1 0 0 0 0 
4536.jpg 0 0 7 0 0 1 0 0 
758.jpg 1 0 4 3 0 0 0 0 
2674.jpg 4 0 4 0 0 0 0 0 
6979.jpg 1 0 4 2 0 0 1 0 
8320.jpg 0 1 5 0 0 2 0 0 
4013.jpg 1 0 5 0 0 0 0 2 
6285.jpg 0 0 4 4 0 0 0 0 
5814.jpg 0 0 5 3 0 0 0 0 
7366.jpg 4 0 2 2 0 0 0 0 
6218.jpg 0 0 5 3 0 0 0 0 
3607.jpg 0 0 7 0 0 1 0 0 
9877.jpg 0 0 7 0 1 0 0 0 
4475.jpg 1 0 6 0 0 1 0 0 
1486.jpg 1 0 7 0 0 0 0 0 
9508.jpg 1 0 5 2 0 0 0 0 
1239.jpg 1 0 4 3 0 0 0 0 
6984.jpg 1 0 6 1 0 0 0 0 
9803.jpg 0 1 7 0 0 0 0 0 
5183.jpg 0 0 2 6 0 0 0 0 
1763.jpg 0 0 5 0 2 0 0 1 
6465.jpg 3 0 4 0 0 0 1 0 
589.jpg 6 0 1 0 0 1 0 0 
8459.jpg 0 1 7 0 0 0 0 0 
9621.jpg 1 2 3 0 1 0 1 0 
9026.jpg 0 0 3 2 3 0 0 0 
8546.jpg 1 0 5 1 1 0 0 0 
3831.jpg 0 0 7 0 0 0 1 0 
8786.jpg 0 2 5 1 0 0 0 0 
4899.jpg 2 0 2 0 0 0 0 4 
1316.jpg 2 0 5 0 0 1 0 0 
1839.jpg 0 0 7 0 0 0 1 0 
9848.jpg 0 1 7 0 0 0 0 0 
5131.jpg 0 0 6 1 1 0 0 0 
256.jpg 1 0 0 2 3 0 2 0 
6150.jpg 0 1 3 0 2 1 0 1 
9033.jpg 0 0 4 1 0 0 0 3 
4430.jpg 0 0 6 0 0 1 1 0 
576.jpg 1 0 4 3 0 0 0 0 
9705.jpg 0 1 6 1 0 0 0 0 
4911.jpg 0 0 4 0 0 4 0 0 
6647.jpg 0 1 7 0 0 0 0 0 
3300.jpg 0 0 8 0 0 0 0 0 
1086.jpg 5 0 1 1 0 1 0 0 
4732.jpg 2 0 4 2 0 0 0 0 
1416.jpg 0 0 7 1 0 0 0 0 
8380.jpg 2 0 5 1 0 0 0 0 
6846.jpg 0 0 8 0 0 0 0 0 
1605.jpg 1 0 6 1 0 0 0 0 
2849.jpg 0 1 3 4 0 0 0 0 
6267.jpg 1 0 6 1 0 0 0 0 
2883.jpg 1 0 5 1 0 0 0 1 
2950.jpg 2 0 5 1 0 0 0 0 
6591.jpg 2 0 0 0 0 6 0 0 
7450.jpg 0 0 8 0 0 0 0 0 
8641.jpg 0 1 5 0 0 2 0 0 
7412.jpg 0 1 7 0 0 0 0 0 
8839.jpg 1 0 4 2 0 0 0 1 
5727.jpg 1 0 2 5 0 0 0 0 
5825.jpg 0 0 7 0 0 1 0 0 
8646.jpg 0 1 7 0 0 0 0 0 
8217.jpg 0 4 3 0 0 0 0 1 
3741.jpg 0 0 0 1 0 0 7 0 
3333.jpg 0 0 8 0 0 0 0 0 
8712.jpg 4 1 3 0 0 0 0 0 
1806.jpg 0 0 7 0 0 0 1 0 
9694.jpg 1 0 4 2 0 0 0 1 
2976.jpg 0 0 4 4 0 0 0 0 
8581.jpg 0 0 6 1 0 0 1 0 
3144.jpg 0 0 8 0 0 0 0 0 
6886.jpg 0 0 7 0 0 1 0 0 
2438.jpg 3 0 1 4 0 0 0 0 
3058.jpg 2 0 5 0 0 1 0 0 
9587.jpg 1 0 4 3 0 0 0 0 
1307.jpg 6 0 2 0 0 0 0 0 
455.jpg 0 0 8 0 0 0 0 0 
1274.jpg 0 0 5 0 2 0 0 1 
1824.jpg 3 0 2 0 0 1 0 2 
7484.jpg 2 0 1 0 0 0 0 5 
8169.jpg 1 1 6 0 0 0 0 0 
1830.jpg 0 0 6 0 0 1 1 0 
1382.jpg 0 1 7 0 0 0 0 0 
4867.jpg 0 1 7 0 0 0 0 0 
2480.jpg 1 0 7 0 0 0 0 0 
2324.jpg 0 1 5 1 0 0 1 0 
5448.jpg 1 0 4 3 0 0 0 0 
2277.jpg 1 0 5 2 0 0 0 0 
2231.jpg 2 0 1 0 0 5 0 0 
2712.jpg 3 0 5 0 0 0 0 0 
7046.jpg 1 0 2 5 0 0 0 0 
5155.jpg 0 4 3 0 0 1 0 0 
800.jpg 5 0 1 0 0 0 0 2 
6778.jpg 1 0 4 0 0 2 0 1 
9139.jpg 0 2 6 0 0 0 0 0 
2060.jpg 5 0 2 1 0 0 0 0 
6187.jpg 0 6 1 0 0 0 0 1 
8891.jpg 5 0 1 1 0 1 0 0 
7813.jpg 3 0 3 2 0 0 0 0 
9800.jpg 0 0 0 1 0 6 1 0 
5270.jpg 1 0 3 4 0 0 0 0 
7726.jpg 1 0 2 5 0 0 0 0 
4521.jpg 1 0 6 0 0 1 0 0 
7899.jpg 3 0 4 0 0 1 0 0 
4585.jpg 0 0 7 1 0 0 0 0 
839.jpg 0 0 7 0 0 0 0 1 
3130.jpg 2 0 2 0 0 0 4 0 
1017.jpg 1 1 5 1 0 0 0 0 
7674.jpg 0 0 2 4 0 0 2 0 
7026.jpg 1 0 6 0 0 1 0 0 
6270.jpg 1 0 4 3 0 0 0 0 
8064.jpg 1 0 5 2 0 0 0 0 
5062.jpg 4 0 2 2 0 0 0 0 
9509.jpg 4 0 3 0 0 0 1 0 
499.jpg 2 0 5 0 0 1 0 0 
5744.jpg 0 2 2 0 0 1 3 0 
2203.jpg 2 0 4 2 0 0 0 0 
6582.jpg 0 0 7 1 0 0 0 0 
4195.jpg 0 0 3 5 0 0 0 0 
8234.jpg 1 0 6 1 0 0 0 0 
4637.jpg 0 0 6 2 0 0 0 0 
1176.jpg 3 0 4 1 0 0 0 0 
8275.jpg 1 0 4 2 0 0 1 0 
2533.jpg 0 0 6 0 0 0 1 1 
5578.jpg 0 1 5 1 0 1 0 0 
4519.jpg 1 0 5 0 0 2 0 0 
6613.jpg 0 1 6 0 0 1 0 0 
3346.jpg 2 0 1 5 0 0 0 0 
4402.jpg 0 0 7 0 0 0 0 1 
1753.jpg 3 0 2 0 0 0 3 0 
7016.jpg 2 0 4 1 0 0 1 0 
1855.jpg 1 0 7 0 0 0 0 0 
5870.jpg 1 0 7 0 0 0 0 0 
3431.jpg 0 0 8 0 0 0 0 0 
5035.jpg 0 1 5 1 0 1 0 0 
5562.jpg 2 0 3 0 0 0 3 0 
5847.jpg 1 0 5 2 0 0 0 0 
3234.jpg 1 0 7 0 0 0 0 0 
920.jpg 0 0 4 0 0 0 0 4 
2917.jpg 0 3 5 0 0 0 0 0 
7473.jpg 1 0 6 0 0 0 0 1 
5860.jpg 1 0 5 2 0 0 0 0 
6116.jpg 1 0 4 1 0 1 1 0 
1442.jpg 1 3 3 0 0 0 0 1 
2206.jpg 2 0 6 0 0 0 0 0 
3400.jpg 1 0 2 5 0 0 0 0 
8777.jpg 0 1 6 0 0 0 1 0 
9297.jpg 0 0 4 3 1 0 0 0 
1400.jpg 0 0 7 0 1 0 0 0 
2568.jpg 1 0 7 0 0 0 0 0 
7933.jpg 1 0 3 4 0 0 0 0 
5116.jpg 0 1 5 1 0 0 1 0 
2995.jpg 0 0 6 2 0 0 0 0 
67.jpg 0 1 2 1 0 1 2 1 
5739.jpg 0 1 4 3 0 0 0 0 
1265.jpg 0 1 4 3 0 0 0 0 
7277.jpg 1 0 5 1 0 0 0 1 
5557.jpg 0 0 6 0 0 1 0 1 
3544.jpg 0 0 4 0 0 4 0 0 
1870.jpg 0 0 7 0 1 0 0 0 
3641.jpg 1 0 7 0 0 0 0 0 
6090.jpg 0 0 3 0 5 0 0 0 
9332.jpg 0 3 1 4 0 0 0 0 
8457.jpg 0 1 6 1 0 0 0 0 
1144.jpg 1 0 4 2 1 0 0 0 
8867.jpg 0 2 6 0 0 0 0 0 
6802.jpg 0 0 8 0 0 0 0 0 
4874.jpg 0 1 1 0 0 0 3 3 
8185.jpg 0 2 5 0 1 0 0 0 
1226.jpg 1 0 5 0 0 0 1 1 
4309.jpg 0 0 6 0 0 2 0 0 
9571.jpg 1 0 6 1 0 0 0 0 
5175.jpg 1 0 3 4 0 0 0 0 
9969.jpg 8 0 0 0 0 0 0 0 
8900.jpg 0 2 6 0 0 0 0 0 
8575.jpg 1 0 5 1 0 0 0 1 
2897.jpg 3 0 4 0 0 0 0 1 
7824.jpg 0 0 5 0 2 0 0 1 
6484.jpg 0 0 6 0 2 0 0 0 
2512.jpg 0 0 4 0 0 1 2 1 
1807.jpg 0 0 6 1 0 0 1 0 
8619.jpg 0 1 1 0 3 1 1 1 
2177.jpg 0 0 8 0 0 0 0 0 
4266.jpg 1 0 2 5 0 0 0 0 
5627.jpg 0 0 6 1 0 0 0 1 
1887.jpg 0 0 8 0 0 0 0 0 
2020.jpg 0 3 5 0 0 0 0 0 
6234.jpg 0 2 5 0 0 1 0 0 
3595.jpg 2 0 5 1 0 0 0 0 
5841.jpg 3 0 5 0 0 0 0 0 
8481.jpg 2 0 5 1 0 0 0 0 
7397.jpg 0 0 8 0 0 0 0 0 
4143.jpg 0 0 1 0 0 6 1 0 
9679.jpg 0 1 6 0 0 0 0 1 
4101.jpg 1 0 5 2 0 0 0 0 
9107.jpg 3 1 4 0 0 0 0 0 
1042.jpg 0 1 5 1 0 1 0 0 
893.jpg 0 0 7 1 0 0 0 0 
647.jpg 0 1 6 1 0 0 0 0 
8733.jpg 0 0 6 1 0 0 0 1 
5765.jpg 1 0 6 1 0 0 0 0 
9537.jpg 0 0 5 0 1 0 2 0 
5179.jpg 2 0 2 0 1 0 0 3 
230.jpg 5 0 2 0 0 0 0 1 
1135.jpg 0 1 6 0 0 1 0 0 
8102.jpg 0 0 7 1 0 0 0 0 
10025.jpg 5 1 1 0 0 1 0 0 
9435.jpg 2 0 0 0 0 6 0 0 
6098.jpg 0 0 7 1 0 0 0 0 
8165.jpg 2 2 3 1 0 0 0 0 
7222.jpg 1 0 4 3 0 0 0 0 
5339.jpg 0 0 7 0 1 0 0 0 
5669.jpg 0 0 7 1 0 0 0 0 
7325.jpg 0 0 7 0 0 1 0 0 
7818.jpg 0 0 6 0 0 1 1 0 
4061.jpg 1 0 5 2 0 0 0 0 
4740.jpg 0 0 7 0 0 1 0 0 
6743.jpg 0 0 8 0 0 0 0 0 
6927.jpg 3 0 3 2 0 0 0 0 
